comment,amr
May they RIP.. So many planes crashing! What's going on??,"# ::snt May they RIP.. So many planes crashing! What's going on??
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (t / they)
                  :manner (p / peace)))
      :snt2 (c / crash-01
            :ARG1 (p2 / plane
                  :quant (m2 / many
                        :degree (s / so))))
      :snt3 (g / go-on-15
            :ARG1 (a / amr-unknown)))"
What Does He Know That We Don't?,"# ::snt What Does He Know That We Don't?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :ARG1 (k2 / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a2 / amr-unknown)))"
"victims from Catalonia, Spain and Germany please correct your information.","# ::snt victims from Catalonia, Spain and Germany please correct your information.
(c / correct-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / information
            :poss y)
      :ARG2 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / province
                              :name (n / name
                                    :op1 ""Catalonia""))
                        :ARG2 (v / victim)))
            :op2 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n2 / name
                                    :op1 ""Spain""))
                        :ARG2 (v2 / victim)))
            :op3 (p4 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n3 / name
                                    :op1 ""Germany""))
                        :ARG2 (v3 / victim)))))"
MT : : passengers &amp; crew on board flight when it crashed in French Alps,"# ::snt MT : : passengers &amp; crew on board flight when it crashed in French Alps
(a / and
      :op1 (p / passenger)
      :op2 (p2 / person
            :name (n / name
                  :op1 ""amp""))
      :op3 (p3 / person
            :ARG0-of (c / crew-01)
            :ARG0-of (b / board-01
                  :ARG1 (f / fly-01
                        :ARG1 (ii / it))))
      :time (c2 / crash-01
            :ARG1 ii
            :location (m / mountain
                  :name (n2 / name
                        :op1 ""Alps"")
                  :location (c3 / country
                        :name (n3 / name
                              :op1 ""France"")))))"
"Victims of crash were most likely from Spain, Germany &amp; Turkey, says French President","# ::snt Victims of crash were most likely from Spain, Germany &amp; Turkey, says French President
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG2 (p2 / president)))
      :ARG1 (l / likely-01
            :ARG1 (p3 / person
                  :ARG1-of (v / victimize-01
                        :ARG0 (c2 / crash-01))
                  :source (a / and
                        :op1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Spain""))
                        :op2 (c4 / country
                              :name (n3 / name
                                    :op1 ""Germany""))
                        :op3 (c5 / country
                              :name (n4 / name
                                    :op1 ""Turkey""))))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p3
                  :ARG3 (m / most))))"
King Felipe VI of Spain cancels state visit to France after crash |,"# ::snt King Felipe VI of Spain cancels state visit to France after crash |
(c / cancel-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Felipe""
                  :op2 ""V""
                  :op3 "" VI"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c2 / country
                        :name (n2 / name
                              :op1 ""Spain""))
                  :ARG2 (k / king)))
      :ARG1 (v / visit-01
            :ARG0 p
            :ARG1 (c3 / country
                  :name (n3 / name
                        :op1 ""France""))
            :mod (s / state))
      :time (a / after
            :op1 (c4 / crash-01)))"
"This is sadly true...Support Israel, the apple of God's eye. WORLD! John :16-17","# ::snt This is sadly true...Support Israel, the apple of God's eye. WORLD! John :16-17
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / this)
            :ARG0-of (s / sad-02))
      :snt2 (s2 / support-01
            :mode imperative
            :ARG0 (w / world)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Israel"")
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a / apple
                              :part-of (e / eye
                                    :part-of (p / person
                                          :name (n2 / name
                                                :op1 ""God"")))))))
      :snt3 (v / verse
            :mod (v2 / value-interval
                  :op1 16
                  :op2 17)
            :part-of (c2 / chapter
                  :mod 16
                  :part-of (b / book
                        :name (n3 / name
                              :op1 ""John"")))))"
: King Felipe VI of Spain cancels state visit to France after crash,"# ::snt : King Felipe VI of Spain cancels state visit to France after crash
(c / cancel-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Felipe""
                  :op2 "" VI"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c2 / country
                        :name (n2 / name
                              :op1 ""Spain""))
                  :ARG2 (k / king)))
      :ARG1 (v / visit-01
            :ARG0 p
            :ARG1 (c3 / country
                  :name (n3 / name
                        :op1 ""France""))
            :mod (s / state))
      :time (a / after
            :op1 (c4 / crash-01)))"
Pray for the grieving families.,"# ::snt Pray for the grieving families.
(p / pray-01
      :mode imperative
      :ARG0 (y / you)
      :beneficiary (f / family
            :ARG1-of (g / grieve-01)))"
Have mercy My heart breaks RT confirm ppl &amp; crew on FLT crash in French Alps,"# ::snt Have mercy My heart breaks RT confirm ppl &amp; crew on FLT crash in French Alps
(m / multi-sentence
      :snt1 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mercy))
      :snt2 (b / break-heart-31
            :ARG1 (h2 / heart))
      :snt3 (c / confirm-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""pl""
                              :op2 ""&""
                              :op3 ""amp""))
                  :op2 (p2 / person
                        :ARG0-of (c2 / crew-01
                              :ARG1 (c3 / crash-01
                                    :ARG1 (a2 / aircraft-type
                                          :name (n2 / name
                                                :op1 ""FLT""))
                                    :location (m3 / mountain
                                          :name (n3 / name
                                                :op1 ""Alps"")
                                          :location (c4 / country
                                                :name (n4 / name
                                                      :op1 ""France"")))))))))"
