comment,amr
sure,"# ::snt sure
(s / sure-02)"
an amazing disproportionate response to a community violated by THEIR violence.,"# ::snt an amazing disproportionate response to a community violated by THEIR violence.
(r / respond-01
      :ARG1 (c / community
            :ARG1-of (v / violate-01
                  :ARG0 (v2 / violence
                        :poss c)))
      :manner (p / proportionate
            :polarity -
            :mod (a / amazing)))"
Police have brought out the large gear in .,"# ::snt Police have brought out the large gear in .
(b / bring-01
      :ARG0 (p / police)
      :ARG1 (g / gear
            :mod (l / large))
      :ARG2 (o / out))"
Because they know what they did was a crime and that was an innocent,"# ::snt Because they know what they did was a crime and that was an innocent
(c / cause-01
      :ARG0 (k / know-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (c2 / crime-02
                        :ARG1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 t)))
                  :op2 (ii / innocent-01
                        :ARG1 t2))))"
,"# ::snt 
(a / amr-empty)"
Didn't see one of those at Bundy Ranch,"# ::snt Didn't see one of those at Bundy Ranch
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :quant 1
            :ARG1-of (ii2 / include-91
                  :ARG2 (t2 / thing
                        :mod (t3 / that)
                        :location (f / facility
                              :name (n / name
                                    :op1 ""Bundy""
                                    :op2 ""Ranch""))))))"
THIS IS RIDICULOUS,"# ::snt THIS IS RIDICULOUS
(r / ridiculous-02
      :ARG1 (t / this))"
,"# ::snt 
(a / amr-empty)"
. Some places take unpaid parking tickets a little too serious!!! Does Barney Fife even have a real badge? ;-,"# ::snt . Some places take unpaid parking tickets a little too serious!!! Does Barney Fife even have a real badge? ;-
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (p / place
                  :quant (s / some))
            :ARG1 (t2 / ticket-02
                  :ARG1 p
                  :ARG2 (p2 / park-01)
                  :ARG3-of (p3 / pay-01
                        :polarity -))
            :ARG1-of (h / have-degree-91
                  :ARG2 (s2 / serious-02
                        :ARG1 t)
                  :ARG3 (t3 / too
                        :quant (l / little))))
      :snt2 (h2 / have-03
            :ARG0 (p4 / person
                  :name (n / name
                        :op1 ""Barney""
                        :op2 ""Fife""))
            :ARG1 (b / badge
                  :ARG1-of (r / real-04))
            :polarity (a / amr-unknown)
            :mod (e / even)))"
This after cops killed unarmed youth. RT : Police have brought out the large gear in .,"# ::snt This after cops killed unarmed youth. RT : Police have brought out the large gear in .
(m / multi-sentence
      :snt1 (t / this
            :time (a / after
                  :op1 (k / kill-01
                        :ARG0 (c / cop)
                        :ARG1 (y / youth
                              :ARG1-of (a2 / arm-01
                                    :polarity -)))))
      :snt2 (b / bring-01
            :ARG0 (p / police)
            :ARG1 (g / gear
                  :mod (l / large))
            :ARG2 (ii / inside))
      :snt3 (p2 / publication
            :name (n / name
                  :op1 ""RT"")))"
EXACTLY!! ... these assault vehicles are showing up in small towns across the US.,"# ::snt EXACTLY!! ... these assault vehicles are showing up in small towns across the US.
(s / show-up-02
      :ARG1 (v / vehicle
            :instrument-of (a / assault-01)
            :mod (t / this))
      :location (t2 / town
            :mod (s2 / small)
            :location (a2 / across
                  :op1 (c / country
                        :name (n / name
                              :op1 ""US""))))
      :mod (e / exact))"
cc: . : Police have brought out the large gear in .,"# ::snt cc: . : Police have brought out the large gear in .
(b / bring-01
      :ARG0 (p / police)
      :ARG1 (g / gear
            :mod (l / large))
      :ARG2 (o / out)
      :ARG1-of (s / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""cc""))))"
