comment,amr
as if they would know in the first thirty seconds.....,"# ::snt as if they would know in the first thirty seconds.....
(r / resemble-01
      :ARG2 (k / know-01
            :ARG0 (t / they)
            :time (a / after
                  :op1 (n / now)
                  :quant (t2 / temporal-quantity
                        :quant 30
                        :unit (s / second)))))"
It's about as legitimate as 's honesty.,"# ::snt It's about as legitimate as 's honesty.
(h / have-degree-91
      :ARG1 (ii / it)
      :ARG2 (l / legitimate-02
            :ARG1 ii)
      :ARG3 (e / equal)
      :ARG4 (h2 / honest-01
            :ARG0 (ii2 / i)))"
"I'm confused, I just now read that he was suffering from depression &amp; had DRs notes excusing him from work","# ::snt I'm confused, I just now read that he was suffering from depression &amp; had DRs notes excusing him from work
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i))
      :snt2 (r / read-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (s / suffer-01
                        :ARG0 (h / he)
                        :ARG1 (a2 / and
                              :op1 (d / depress-01
                                    :ARG1 h)
                              :op2 (a3 / amphetamine)))
                  :op2 (h2 / have-03
                        :ARG0 h
                        :ARG1 (n / note-01
                              :ARG0 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 h
                                          :ARG2 (d2 / doctor
                                                :mod (p2 / philosophy))))
                              :ARG0-of (e / excuse-01
                                    :ARG1 h
                                    :ARG2 (w / work-01
                                          :ARG0 h)))))
            :time (n2 / now
                  :mod (j / just))))"
"I question the relevancy to religion and mental stability, Is this a claim of radicalism?","# ::snt I question the relevancy to religion and mental stability, Is this a claim of radicalism?
(m / multi-sentence
      :snt1 (q / question-03
            :ARG0 (ii / i)
            :ARG1 (r / relevant-01
                  :ARG1 (a / and
                        :op1 (r2 / religion)
                        :op2 (s / stable-03
                              :ARG1 (m2 / mind)))))
      :snt2 (c / claim-01
            :ARG1 (r3 / radicalism)
            :domain (t / this)
            :polarity (a2 / amr-unknown)))"
probably nonsense though.,"# ::snt probably nonsense though.
(p / probable
      :domain (n / nonsense)
      :ARG1-of (h / have-concession-91))"
Is this a legit news sight? It looks suspicious.,"# ::snt Is this a legit news sight? It looks suspicious.
(m / multi-sentence
      :snt1 (s / sight
            :mod (n / news
                  :ARG1-of (l / legitimate-02))
            :domain (t / this)
            :polarity (a / amr-unknown))
      :snt2 (l2 / look-02
            :ARG0 (ii / it)
            :ARG1 (s2 / suspicious-02
                  :ARG0 ii)))"
"turns out the guy couldn't handle losing his job, and probably his girlfriend dumping him added to the problem..","# ::snt turns out the guy couldn't handle losing his job, and probably his girlfriend dumping him added to the problem..
(t / turn-out-11
      :ARG1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (h / handle-01
                        :ARG0 (g / guy)
                        :ARG1 (l / lose-02
                              :ARG0 g
                              :ARG1 (j / job
                                    :poss g))))
            :op2 (a2 / add-02
                  :ARG1 (d / dump-01
                        :ARG0 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 g
                                    :ARG2 (g2 / girlfriend)))
                        :ARG1 g
                        :mod (p3 / probable))
                  :ARG2 (p4 / problem))))"
dam i thought he was muslim no wonder he was depreased,"# ::snt dam i thought he was muslim no wonder he was depreased
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :domain (h / he)))
      :ARG2 (w / wonder-02
            :polarity -
            :ARG1 (d / deprease-00
                  :ARG1 h))
      :mod (d2 / damn
            :mode expressive))"
"if it's true, it'll be awhile before they let that little jewel out!","# ::snt if it's true, it'll be awhile before they let that little jewel out!
(l / last-01
      :ARG1 (l2 / let-01
            :ARG0 (t / they)
            :ARG1 (o / out-06
                  :ARG1 (j / jewel
                        :mod (t2 / that)
                        :mod (l3 / little))))
      :ARG2 (a / awhile)
      :condition (t3 / true-01
            :ARG1 (ii / it)))"
"is that true, or is that said just to cover up their incompetence?","# ::snt is that true, or is that said just to cover up their incompetence?
(a / amr-choice
      :op1 (t / true-01
            :ARG1 (t2 / that))
      :op2 (s / say-01
            :ARG1 t2
            :purpose (c / cover-up-04
                  :ARG1 (c2 / competent-01
                        :polarity -
                        :ARG1 (t3 / they))
                  :mod (j / just))))"
I find the claim of suicide nonsense with this revelation.,"# ::snt I find the claim of suicide nonsense with this revelation.
(f / find-02
      :ARG0 (ii / i)
      :ARG1 (n / nonsense
            :domain (c / claim-01
                  :ARG1 (s / suicide)))
      :ARG1-of (c2 / cause-01
            :ARG0 (r / revelation
                  :mod (t / this))))"
this man was sick and allowed to fly his doctor should have mentioned this to Germanwings or more proactive..,"# ::snt this man was sick and allowed to fly his doctor should have mentioned this to Germanwings or more proactive..
(r / recommend-01
      :ARG1 (m / mention-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (m2 / man
                              :mod (t / this))
                        :ARG2 (d / doctor)))
            :ARG1 (t2 / this)
            :ARG2 (o / or
                  :op1 (m3 / military
                        :name (n / name
                              :op1 ""Germanwings""))
                  :op2 (p2 / proactive
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 m3
                              :ARG3 (m4 / more)))))
      :condition (a / and
            :op1 (s / sick-05
                  :ARG1 m2)
            :op2 (a2 / allow-01
                  :ARG1 (f / fly-01
                        :ARG1 m2))))"
you can't be sain and cut off heads,"# ::snt you can't be sain and cut off heads
(p / possible-01
      :polarity -
      :ARG1 (a / and
            :op1 (s / sin-01
                  :ARG0 (y / you))
            :op2 (c / cut-off-04
                  :ARG0 y
                  :ARG1 (h / head))))"
