comment,amr
I just heard on live Canada non life threatening injuries.,"# ::snt I just heard on live Canada non life threatening injuries.
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / injure-01
            :polarity -
            :ARG0-of (t / threaten-01
                  :ARG1 (l / life)))
      :time (j / just)
      :location (c / country
            :name (n / name
                  :op1 ""Canada"")
            :ARG0-of (l2 / live-01)))"
The Soldier was shot in the chest. It was civilians who have rec'd non-life-threatening injuries.,"# ::snt The Soldier was shot in the chest. It was civilians who have rec'd non-life-threatening injuries.
(m / multi-sentence
      :snt1 (s / shoot-01
            :ARG2 (c / chest)
            :ARG3 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / soldier))))
      :snt2 (ii / injure-01
            :ARG1 (c2 / civilian)
            :ARG2 (t / threaten-01
                  :polarity -
                  :ARG1 (l / life))))"
"So sad, take a moment","# ::snt So sad, take a moment
(h / have-degree-91
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so)
      :ARG6 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / moment)))"
"- This has NOT been confirmed by RCMP, Ottawa Police, Canadian Army, or Canadian news agencies.","# ::snt - This has NOT been confirmed by RCMP, Ottawa Police, Canadian Army, or Canadian news agencies.
(c / confirm-01
      :polarity -
      :ARG0 (o / or
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""RCRCMP""))
            :op2 (g2 / government-organization
                  :name (n2 / name
                        :op1 ""Ottawa""
                        :op2 ""Police""))
            :op3 (g3 / government-organization
                  :name (n3 / name
                        :op1 ""Canadian""
                        :op2 ""Army""))
            :op4 (a / agency
                  :mod (n4 / news)
                  :mod (c2 / country
                        :name (n5 / name
                              :op1 ""Canada""))))
      :ARG1 (t / this))"
-- definitely the slowest news agency.,"# ::snt -- definitely the slowest news agency.
(a / agency
      :mod (n / news)
      :mod (d / definite)
      :ARG1-of (h / have-degree-91
            :ARG2 (s / slow-05
                  :ARG1 a)
            :ARG3 (m / most)))"
"Canadian soldier shot near parliament has died, an official says v","# ::snt Canadian soldier shot near parliament has died, an official says v
(s / say-01
      :ARG0 (o / official)
      :ARG1 (d / die-01
            :ARG1 (s2 / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (s3 / shoot-02
                        :ARG1-of (n2 / near-02
                              :ARG2 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""Parliament"")))))))"
he died.,"# ::snt he died.
(d / die-01
      :ARG1 (h / he))"
": Canada soldier shot near parliament has died, an official says","# ::snt : Canada soldier shot near parliament has died, an official says
(s / say-01
      :ARG0 (o / official)
      :ARG1 (d / die-01
            :ARG1 (s2 / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (s3 / shoot-02
                        :ARG1-of (n2 / near-02
                              :ARG2 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""Parliament"")))))))"
fuck.,"# ::snt fuck.
(f / fuck-01
      :mode expressive)"
": Canada soldier shot near parliament has died, an official says my heart is breaking.","# ::snt : Canada soldier shot near parliament has died, an official says my heart is breaking.
(a / and
      :op1 (d / die-01
            :ARG1 (s / soldier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG1-of (s2 / shoot-02
                        :ARG1-of (n2 / near-02
                              :ARG2 (g / government-organization
                                    :name n
                                    :op1 ""Parliament"")))))
      :op2 (s3 / say-01
            :ARG0 (o / official)
            :ARG1 (b / break-heart-31
                  :ARG1 (h / heart
                        :part-of (ii / i)))))"
