comment,amr
Stratfor (+),"# ::snt Stratfor (+)
(p / person
      :name (n / name
            :op1 ""Stratfor""))"
.,"# ::snt .
(a / amr-empty)"
". ( "" "")","# ::snt . ( "" "")
(a / amr-empty)"
":"" . . ""","# ::snt :"" . . ""
(a / amr-empty)"
. /03/2015,"# ::snt . /03/2015
(d / date-entity
      :year 2015
      :month 3
      :day 3)"
"- ,","# ::snt - ,
(a / amr-empty)"
": ,","# ::snt : ,
(s / string-entity
      :value "":,"")"
? ...,"# ::snt ? ...
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
":, ,","# ::snt :, ,
(e / emoticon
      :value "":"")"
". "" ""","# ::snt . "" ""
(q / quote-01)"
"Research &amp; Branding Group: %, %.","# ::snt Research &amp; Branding Group: %, %.
(a / and
      :op1 (r / research-institute
            :name (n / name
                  :op1 ""Research""
                  :op2 ""&""
                  :op3 ""amp""))
      :op2 (g / group
            :ARG0-of (b / brand-01))
      :topic (p / percentage-entity))"
,"# ::snt 
(a / amr-empty)"
", .","# ::snt , .
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
": . . . , - . ?","# ::snt : . . . , - . ?
(a / amr-unintelligible
      :value "":."")"
", !!!","# ::snt , !!!
(t / thing
      :mode expressive)"
: .,"# ::snt : .
(e / emoticon
      :value "":."")"
. (): -90 .,"# ::snt . (): -90 .
(q / quote-01
      :mod 90)"
,"# ::snt 
(a / amr-empty)"
