comment,amr
"read ""snowhite"" better story","# ::snt read ""snowhite"" better story
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / story
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 s)
                  :ARG3 (m / more)))
      :mod (s2 / snowhite))"
Way to go Australia!! See what happens when you allow these refugees into your country. Deport him and all his family.,"# ::snt Way to go Australia!! See what happens when you allow these refugees into your country. Deport him and all his family.
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-02
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Australia""))))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / event
                  :condition (a / allow-01
                        :ARG0 (y2 / you)
                        :ARG1 (r / refugee
                              :mod (t / this))
                        :destination (c2 / country
                              :poss y2))))
      :snt3 (d / deport-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (a2 / and
                  :op1 (h / he)
                  :op2 (f / family
                        :poss h
                        :mod (a3 / all)))))"
Kill those Islamist Terrorist hang them to death,"# ::snt Kill those Islamist Terrorist hang them to death
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / terrorist
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islamism""))
            :mod (t2 / that))
      :ARG0-of (c / cause-01
            :ARG1 (h / hanging-07
                  :ARG1 t
                  :ARG2 (d / die-01
                        :ARG1 t))))"
ALL EVIDENCE SO FAR points to this drama being a staged FALSE FLAG STUNT,"# ::snt ALL EVIDENCE SO FAR points to this drama being a staged FALSE FLAG STUNT
(p / point-01
      :ARG0 (e / evidence
            :mod (a / all)
            :time (s / so-far))
      :ARG1 (d / drama
            :mod (t / this))
      :ARG2 (f / flatter-01
            :ARG1 d
            :ARG1-of (s2 / stage-01)
            :mod (f2 / flimsy)))"
Gary that's true..nice question,"# ::snt Gary that's true..nice question
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / that)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Gary"")))
      :snt2 (q / question-01
            :ARG1-of (n2 / nice-01)))"
"la peste verte , nouveau flau mondial.","# ::snt la peste verte , nouveau flau mondial.
(m / multi-sentence
      :snt1 (d / disease
            :name (n / name
                  :op1 ""Peste""
                  :op2 "" verte""))
      :snt2 (n2 / nouveau
            :mode expressive
            :snt3 (f / fauveau
                  :mode expressive
                  :snt4 (m2 / mondial))))"
", -","# ::snt , -
(e / emoticon)"
snowhite or not snowhite hope they are hanged soon! With terrorists no mercy!,"# ::snt snowhite or not snowhite hope they are hanged soon! With terrorists no mercy!
(m / multi-sentence
      :snt1 (o / or
            :op1 (h / hope-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (h2 / hanging-07
                        :ARG1 (t / they)
                        :time (s / soon)))
            :op2 (h3 / hope-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 h2))
      :snt2 (m2 / mercy
            :polarity -
            :condition (t2 / terrorist)))"
Crackdown on journalists revenge for Dec. and operations,"# ::snt Crackdown on journalists revenge for Dec. and operations
(c / crack-down-06
      :ARG1 (j / journalist)
      :purpose (r / revenge
            :beneficiary (a / and
                  :op1 (d / date-entity
                        :month 12)
                  :op2 (o / operation))))"
The whole of is being held hostage for years! See what it's like Australia?,"# ::snt The whole of is being held hostage for years! See what it's like Australia?
(m / multi-sentence
      :snt1 (h / hold-01
            :ARG1 (h2 / hostage
                  :domain (t / thing
                        :mod (w / whole)))
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t3 / thing
                  :ARG2-of (r / resemble-01
                        :ARG1 (ii / it)
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""Australia""))))
            :polarity (a / amr-unknown)))"
