comment,amr
Suggest listen to 's Scheuer at for motive,"# ::snt Suggest listen to 's Scheuer at for motive
(s / suggest-01
      :ARG1 (l / listen-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Scheuer""))
            :purpose (m / motive)))"
,"# ::snt 
(a / amr-empty)"
En Ecuador desmiente un supuesto magnicidio hacia,"# ::snt En Ecuador desmiente un supuesto magnicidio hacia
(o / obligate-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Ecuador""))
      :ARG2 (u / un
            :mod (h / hacia)
            :ARG1-of (h2 / have-03
                  :ARG0 c)))"
's Michael Scheuer warned of apparent motive for ,"# ::snt 's Michael Scheuer warned of apparent motive for 
(w / warn-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Michael""
                  :op2 ""Scheuer""))
      :ARG1 (m / motive
            :ARG1-of (a / appear-02)
            :ARG0-of (c / cause-01)))"
:my god what a nightmare,"# ::snt :my god what a nightmare
(n / nightmare
      :degree (s / so)
      :domain (p / person
            :name (n2 / name
                  :op1 ""God"")
            :poss (ii / i)))"
luckily he didn't try this in the United States. Those police snipers would have taken the shot already.,"# ::snt luckily he didn't try this in the United States. Those police snipers would have taken the shot already.
(m / multi-sentence
      :snt1 (t / try-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (t2 / this)
            :location (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :ARG2-of (l / lucky-01))
      :snt2 (t3 / take-01
            :ARG0 (s / sniper
                  :mod (p / police)
                  :mod (t4 / that))
            :ARG1 (s2 / shoot-01)
            :time (a / already)))"
why don't u ask the ones who escaped how many people are in there?,"# ::snt why don't u ask the ones who escaped how many people are in there?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / ask-01
            :polarity -
            :ARG0 (y / you)
            :ARG2 (o / one
                  :ARG0-of (e / escape-01
                        :ARG1 (t / thing
                              :quant-of (p / person
                                    :location (t2 / there)))))))"
,"# ::snt 
(a / amr-empty)"
definitely adding that tweet to my,"# ::snt definitely adding that tweet to my
(a / add-02
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01)
            :mod (t3 / that))
      :ARG2 (ii / i)
      :mod (d / definite))"
Bots will conquest all the world.,"# ::snt Bots will conquest all the world.
(c / conquer-01
      :ARG0 (b / bigot)
      :ARG1 (w / world
            :mod (a / all)))"
