comment,amr
"that's an image, right there.","# ::snt that's an image, right there.
(ii / image
      :domain (t / that)
      :location (t2 / there
            :mod (r / right)))"
And next week (too late) they will install a bar.,"# ::snt And next week (too late) they will install a bar.
(a / and
      :op2 (ii / install-01
            :ARG0 (t / they)
            :ARG1 (b / bar)
            :time (w / week
                  :mod (n / next)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l / late)
                        :ARG3 (t2 / too)))))"
Whoa,"# ::snt Whoa
(w / whoa
      :mode expressive)"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
": Parliament caucus room barricaded with chairs, via . barricade the doors!","# ::snt : Parliament caucus room barricaded with chairs, via . barricade the doors!
(b / barricade-01
      :ARG1 (r / room
            :part-of (c / caucus
                  :part-of (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""))))
      :ARG2 (c2 / chair)
      :manner (b2 / barricade-01
            :ARG1 (d / door)))"
oh wow,"# ::snt oh wow
(w / wow
      :mode expressive
      :mod (o / oh))"
": Parliament caucus room barricaded with chairs, via .","# ::snt : Parliament caucus room barricaded with chairs, via .
(b / barricade-01
      :ARG1 (r / room
            :part-of (c / caucus
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""))))
      :ARG2 (c2 / chair)
      :path (v / via))"
": Parliament caucus room barricaded with chairs, via .","# ::snt : Parliament caucus room barricaded with chairs, via .
(b / barricade-01
      :ARG1 (r / room
            :part-of (c / caucus
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""))))
      :ARG2 (c2 / chair)
      :path (v / via))"
wow just wow.,"# ::snt wow just wow.
(w / wow
      :mode expressive
      :mod (j / just))"
I don't even see George Clinton in that picture?,"# ::snt I don't even see George Clinton in that picture?
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""George""
                  :op2 ""Clinton""))
      :location (p2 / picture
            :mod (t / that))
      :mod (e / even)
      :polarity (a / amr-unknown))"
very scary.,"# ::snt very scary.
(s / scary-03
      :degree (v / very))"
"Wow! : Parliament caucus room barricaded with chairs, via .","# ::snt Wow! : Parliament caucus room barricaded with chairs, via .
(b / barricade-01
      :ARG1 (r / room
            :part-of (c / caucus
                  :part-of (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""))))
      :ARG2 (c2 / chair)
      :mod (v / via)
      :mod (w / wow
            :mode expressive))"
