comment,amr
FREEEEDOMMM,"# ::snt FREEEEDOMMM
(f / free-04
      :ARG1 (ii / i))"
YASSSSSSSSSSSSSSSSSSSSS,"# ::snt YASSSSSSSSSSSSSSSSSSSSS
()"
Your giving him GLOBAL advertising shut it DOWN. SHOOT HIM YOU COWARDS,"# ::snt Your giving him GLOBAL advertising shut it DOWN. SHOOT HIM YOU COWARDS
(m / multi-sentence
      :snt1 (s / shut-down-05
            :ARG0 (y / you
                  :ARG0-of (g / give-01
                        :ARG1 (a / advertise-01
                              :mod (g2 / GLOBAL))
                        :ARG2 (h / he)))
            :ARG1 (ii / it))
      :snt2 (s2 / shoot-down-05
            :mode imperative
            :ARG0 (y2 / you
                  :mod (c / crow))
            :ARG1 (h2 / he)))"
THIS IS GREAT NEWS,"# ::snt THIS IS GREAT NEWS
(n / news
      :ARG1-of (g / great-02)
      :domain (t / this))"
: Another hostage has been seen running out of the cafe watch racist remarks at,"# ::snt : Another hostage has been seen running out of the cafe watch racist remarks at
(s / see-01
      :ARG1 (r / run-02
            :ARG0 (h / hostage
                  :mod (a / another))
            :direction (o / out-of
                  :op1 (c / cafe))
            :purpose (w / watch-01
                  :ARG0 h
                  :ARG1 (r2 / remark-01
                        :mod (r3 / racist)))))"
: Another hostage has been seen running out of the cafe THIS IS GOOD,"# ::snt : Another hostage has been seen running out of the cafe THIS IS GOOD
(m / multi-sentence
      :snt1 (s / see-01
            :ARG1 (r / run-02
                  :ARG0 (h / hostage
                        :mod (a / another))
                  :direction (o / out-of
                        :op1 (c / cafe))))
      :snt2 (g / good-02
            :mode expressive))"
FUCK YASSSS,"# ::snt FUCK YASSSS
(f / fuck-01
      :mode expressive)"
keep on running. Till the time sleep,"# ::snt keep on running. Till the time sleep
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / run-02
                  :ARG0 y))
      :snt2 (b / be-temporally-at-91
            :ARG2 (u / until
                  :op1 (s / sleep-01
                        :ARG0 (y2 / you)))))"
YESSSSSS,"# ::snt YESSSSSS
(y / yes)"
: Another hostage has been seen running out of the cafe OMG,"# ::snt : Another hostage has been seen running out of the cafe OMG
(s / see-01
      :ARG1 (p / person
            :ARG1-of (h / hostage-01)
            :mod (a / another)
            :ARG1-of (r / run-02
                  :direction (o / out-of
                        :op1 (c / cafe))))
      :mod (o2 / oh-my-god
            :mode expressive))"
"If this is the way your handling this, You don't need police just Victims. Your overreacting to a pop gun","# ::snt If this is the way your handling this, You don't need police just Victims. Your overreacting to a pop gun
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG1-of (v / victimize-01)
                  :mod (j / just)
                  :domain (p2 / police))
            :condition (h / handle-01
                  :ARG0 y
                  :ARG1 (t / this)
                  :manner (w / way
                        :mod (t2 / this))))
      :snt2 (o / overreact-01
            :ARG0 (y2 / you)
            :ARG1 (g / gun
                  :mod (p3 / pop))))"
GET UR Police to go in when someone comes out. It's a shot gun -2 shots.Your cops look scared.STOP advertising his cause,"# ::snt GET UR Police to go in when someone comes out. It's a shot gun -2 shots.Your cops look scared.STOP advertising his cause
(m / multi-sentence
      :snt1 (g / get-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / go-02
                  :ARG0 (p / police)
                  :ARG4 (ii / inside)
                  :time (c / come-out-09
                        :ARG0 (s / someone))))
      :snt2 (a / and
            :op1 (g3 / gun
                  :ARG1-of (s2 / shoot-02))
            :op2 (s3 / shoot-02
                  :quant 2))
      :snt3 (l / look-02
            :ARG0 (c2 / cop
                  :poss (y2 / you))
            :ARG1 (s4 / scare-01
                  :ARG1 c2))
      :snt4 (s5 / stick-out-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (a2 / advertise-01
                  :ARG0 y3
                  :ARG1 (c3 / cause
                        :poss (h / he)))))"
"THIS IS SUCH LOVELY NEWS, YES","# ::snt THIS IS SUCH LOVELY NEWS, YES
(n / news
      :ARG1-of (b / beautiful-02)
      :domain (t / this)
      :mod (y / yes))"
