comment,amr
"The video shows the police officer dying as a hero!His last minutes were an act of valor, trying to protect innocents.","# ::snt The video shows the police officer dying as a hero!His last minutes were an act of valor, trying to protect innocents.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (v / video)
            :ARG1 (d / die-01
                  :ARG1 (o / officer
                        :mod (p / police))
                  :manner (h / hero
                        :domain o)))
      :snt2 (a / act-02
            :ARG0 (h2 / he)
            :ARG1 (v2 / valor)
            :time (m2 / minute
                  :mod (l / last))
            :manner (t / try-01
                  :ARG0 h2
                  :ARG1 (p2 / protect-01
                        :ARG0 h2
                        :ARG1 (p3 / person
                              :ARG1-of (ii / innocent-01))))))"
. How is the video disrespectful? it shows the barbarity of the act and the lack of compassion from the perpetrators.,"# ::snt . How is the video disrespectful? it shows the barbarity of the act and the lack of compassion from the perpetrators.
(m / multi-sentence
      :snt1 (d / disrespect-01
            :ARG0 (v / video)
            :manner (a / amr-unknown))
      :snt2 (s / show-01
            :ARG0 (ii / it)
            :ARG1 (a2 / and
                  :op1 (b / barbarity
                        :domain (a3 / act-02))
                  :op2 (l / lack-01
                        :ARG0 (p / person
                              :ARG0-of (p2 / perpetrate-01))
                        :ARG1 (c / compassion)))))"
"It keeps the Western public pacified and ignorant to reality. Meanwhile, no hesitation using dead Muslims children for propaganda.","# ::snt It keeps the Western public pacified and ignorant to reality. Meanwhile, no hesitation using dead Muslims children for propaganda.
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (ii / it)
            :ARG1 (a / and
                  :op1 (p / pacify-01
                        :ARG1 (p2 / public
                              :mod (w / world-region
                                    :name (n / name
                                          :op1 ""West""))))
                  :op2 (ii2 / ignorant-02
                        :ARG1 p2
                        :ARG2 (r / reality))))
      :snt2 (h / hesitate-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG1 (c / child
                        :poss (p3 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))
                              :ARG1-of (d / die-01)))
                  :ARG2 (p4 / propaganda)
                  :time (m2 / meanwhile))))"
"His life wasn't respected by the cowards who murdered him, just like the victims in Syria, Iraaq etc. People should know the savages.","# ::snt His life wasn't respected by the cowards who murdered him, just like the victims in Syria, Iraaq etc. People should know the savages.
(m / multi-sentence
      :snt1 (r / respect-01
            :polarity -
            :ARG0 (c / coward
                  :ARG0-of (m2 / murder-01
                        :ARG1 (h / he)))
            :ARG1 (l / life
                  :poss (h2 / he))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (v / victim
                        :location (a / and
                              :op1 (c2 / country
                                    :name (n / name
                                          :op1 ""Syria""))
                              :op2 (c3 / country-region
                                    :name (n2 / name
                                          :op1 ""Iraaq""))
                              :op3 (e / et-cetera)))
                  :mod (j / just)))
      :snt2 (r3 / recommend-01
            :ARG1 (k / know-02
                  :ARG0 (p / person)
                  :ARG1 (p2 / person
                        :mod (s / savage)))))"
Say that to,"# ::snt Say that to
(s / say-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that))"
so true.,"# ::snt so true.
(t / true-01
      :degree (s / so))"
disrespectful for the families,"# ::snt disrespectful for the families
(d / disrespect-01
      :ARG1 (f / family))"
people should see it. Full stop. Blinker yourself if it makes you feel better.,"# ::snt people should see it. Full stop. Blinker yourself if it makes you feel better.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / see-01
                  :ARG0 (p / person)
                  :ARG1 (ii / it)))
      :snt2 (s2 / stop-01
            :ARG1-of (f / full-09))
      :snt3 (ii2 / inker-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :condition (m2 / make-02
                  :ARG0 (ii3 / it)
                  :ARG1 (f2 / feel-01
                        :ARG0 y
                        :ARG1 (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 f2
                                    :ARG3 (m3 / more)))))))"
: Do not share the video of masked gunmen at offices executing a police officer.His life should be respected. THANK YOU,"# ::snt : Do not share the video of masked gunmen at offices executing a police officer.His life should be respected. THANK YOU
(m / multi-sentence
      :snt1 (s / share-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / video
                  :topic (e / execute-01
                        :ARG0 (g / gunman
                              :ARG1-of (m2 / mask-01))
                        :ARG1 (o / officer
                              :mod (p / police))
                        :location (o2 / office))))
      :snt2 (r / recommend-01
            :ARG1 (r2 / respect-01
                  :ARG1 (l / life
                        :poss (h / he))))
      :snt3 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
"just curious,isn't this self censorship? Aren't we all promoting freedom of expression regardless of who is offended or disrespected?","# ::snt just curious,isn't this self censorship? Aren't we all promoting freedom of expression regardless of who is offended or disrespected?
(m / multi-sentence
      :snt1 (c / curious-01
            :ARG0 (c2 / censor-01
                  :ARG1 (s / self)
                  :mod (t / this)
                  :polarity (a / amr-unknown))
            :mod (j / just))
      :snt2 (p / promote-02
            :ARG0 (w / we
                  :mod (a2 / all))
            :ARG1 (f / free-04
                  :ARG3 (e / express-01))
            :polarity (a3 / amr-unknown)
            :ARG1-of (r / regardless-91
                  :ARG2 (o / or
                        :op1 (o2 / offend-01
                              :ARG1 (p2 / person))
                        :op2 (d / disrespect-01
                              :ARG1 p2)))))"
