comment,amr
R.I.P,"# ::snt R.I.P
(p / person
      :name (n / name
            :op1 ""R.I.P.""))"
yes call me,"# ::snt yes call me
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i))"
yes call me,"# ::snt yes call me
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i))"
can we use your photos? this the ard from germany?,"# ::snt can we use your photos? this the ard from germany?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / photograph-01
                        :ARG0 (y / you))))
      :snt2 (t / this
            :source (c / country
                  :name (n / name
                        :op1 ""Germany""))
            :polarity (a2 / amr-unknown)))"
"Hi Stefan, could we use this on our site with credit to you please?","# ::snt Hi Stefan, could we use this on our site with credit to you please?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hi)
            :op2 (p / possible-01
                  :ARG1 (u / use-01
                        :ARG0 (w / we)
                        :ARG1 (t / this)
                        :ARG2 (s2 / site
                              :poss w)
                        :manner (c / credit-01
                              :polite +
                              :ARG0 w
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Stefan""))))
                  :polarity (a2 / amr-unknown)))
      :ARG2 p2)"
"Hi Stefan, I'm with . Can we use your photo?","# ::snt Hi Stefan, I'm with . Can we use your photo?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Stefan"")
                  :accompanier-of (ii / i)))
      :snt2 (p2 / possible-01
            :ARG1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 (p3 / photo
                        :poss (y / you)))
            :polarity (a / amr-unknown)))"
Thanks - I've followed you. Please can you follow me back and DM your number?,"# ::snt Thanks - I've followed you. Please can you follow me back and DM your number?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (p / possible-01
            :polite +
            :ARG1 (a / and
                  :op1 (f / follow-02
                        :ARG0 (y2 / you)
                        :ARG1 (ii2 / i)
                        :direction (b / back))
                  :op2 (d / DM-00
                        :ARG0 y2
                        :ARG1 (n / number
                              :poss y2)))
            :polarity (a2 / amr-unknown)))"
Hi. Can we use this photo in a norweegian online newspaper with your credits?,"# ::snt Hi. Can we use this photo in a norweegian online newspaper with your credits?
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / photo
                        :mod (t / this))
                  :ARG2 (n / newspaper
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Norway""))
                        :mod (o / online))
                  :instrument (c2 / credit
                        :poss (y / you)))
            :polarity (a / amr-unknown)))"
"Hi Stefan, please would you have time for a quick phone interview?","# ::snt Hi Stefan, please would you have time for a quick phone interview?
(s / say-01
      :ARG1 (a / and
            :op1 (h / hi)
            :op2 (h2 / have-03
                  :polite +
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Stefan""))
                  :ARG1 (t / time
                        :purpose (ii / interview-01
                              :ARG1 p
                              :medium (p2 / phone)
                              :ARG1-of (q / quick-02)))))
      :ARG2 p)"
Wow: AFP says men were armed with kalachnikovs &amp; rocketlauncher. Follow who Just arrived at scene..,"# ::snt Wow: AFP says men were armed with kalachnikovs &amp; rocketlauncher. Follow who Just arrived at scene..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""AFP""))
            :ARG1 (a / arm-01
                  :ARG1 (m2 / man)
                  :ARG2 (a2 / and
                        :op1 (p2 / product
                              :name (n2 / name
                                    :op1 ""Kalachnikovs""))
                        :op2 (p3 / product
                              :name (n3 / name
                                    :op1 ""amp""))
                        :op3 (p4 / product
                              :ARG0-of (l / launch-01
                                    :ARG1 (r / rocket)))))
            :mod (w / wow
                  :mode expressive))
      :snt2 (f / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p5 / person
                  :ARG1-of (a3 / arrive-01
                        :ARG4 (s2 / scene)
                        :mod (j / just)))))"
what's your number? can you DM me,"# ::snt what's your number? can you DM me
(m / multi-sentence
      :snt1 (n / number
            :poss (y / you)
            :domain (a / amr-unknown))
      :snt2 (p / possible-01
            :polarity a)
      :ARG1 (d / DM-01
            :ARG0 (y2 / you)
            :ARG2 (ii / i)))"
"Hi Stefan, can we use your picture here in the UK please? We will off course credit and hyperlink to you....","# ::snt Hi Stefan, can we use your picture here in the UK please? We will off course credit and hyperlink to you....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Stefan"")))
      :snt2 (p2 / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 (p3 / picture
                        :poss p)
                  :location (h2 / here
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""UK"")))
                  :polite +))
      :snt3 (a2 / and
            :op1 (c2 / credit-01
                  :ARG0 (w2 / we)
                  :ARG1 (y / you)
                  :mod (o / of-course))
            :op2 (h3 / hyperlink-01
                  :ARG0 w2
                  :ARG2 y)))"
Waerde kan in NL svp boeltje beetje bijeen gehouden worden ipv verdere haatzaaierij. Shocking Twitter.,"# ::snt Waerde kan in NL svp boeltje beetje bijeen gehouden worden ipv verdere haatzaaierij. Shocking Twitter.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Waerde"")
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Netherlands""))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n3 / name
                                    :op1 ""National""
                                    :op2 ""Party""))
                        :ARG2 (m2 / member)))
            :op2 (p3 / person
                  :ARG0-of h
                  :ARG1 p2
                  :name (n4 / name
                        :op1 ""National""
                        :op2 ""Party""))
            :ARG2 (m3 / member))
      :op3 (p4 / person
            :ARG0-of h
            :ARG1 p2
            :ARG2 (m4 / member))
      :location (c2 / city
            :name (n5 / name
                  :op1 "" beetje""
                  :op2 ""bijeen""))
      :ARG0-of (h2 / have-03
            :ARG1 (m5 / mind
                  :mod (v / verdere)))
      :snt2 (p5 / publication
            :name (n6 / name
                  :op1 ""Twitter"")
            :ARG0-of (s / shock-01)))"
