comment,amr
relax Schwarzenegger,"# ::snt relax Schwarzenegger
(r / relieve-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Schwarzenegger"")))"
,"# ::snt 
(a / amr-empty)"
not the time to joke around...,"# ::snt not the time to joke around...
(t / time
      :polarity -
      :time-of (j / joke-01
            :manner (a / around)))"
so thankful for your updates at this hour.,"# ::snt so thankful for your updates at this hour.
(t / thankful-02
      :ARG0 (ii / i)
      :ARG2 (u / update-02
            :ARG0 (y / you)
            :time (h / hour
                  :mod (t2 / this)))
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
Exactly. Thoughts should be with them and only them.,"# ::snt Exactly. Thoughts should be with them and only them.
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (r / recommend-01
            :ARG1 (a / and
                  :op1 (a2 / accompany-01
                        :ARG0 (t / thing
                              :ARG1-of (t2 / think-01))
                        :ARG1 (t3 / they))
                  :op2 (a3 / accompany-01
                        :ARG0 t
                        :ARG1 t3
                        :mod (o / only)))))"
their adrenaline would be keeping them awake,"# ::snt their adrenaline would be keeping them awake
(k / keep-02
      :ARG0 (a / adrenaline
            :poss (t / they))
      :ARG1 (a2 / awake-03
            :ARG1 t))"
let us all now pray to God and Jesus that all hostages will be safe and that this bully will be shown no mercy,"# ::snt let us all now pray to God and Jesus that all hostages will be safe and that this bully will be shown no mercy
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / pray-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (s / safe-01
                        :ARG1 (h / hostage
                              :mod (a3 / all)))
                  :op2 (s2 / show-01
                        :ARG1 (m / mercy
                              :polarity -)
                        :ARG2 (p2 / person
                              :ARG0-of (b / bully-01)
                              :mod (t / this))))
            :ARG2 (a4 / and
                  :op1 (p3 / person
                        :name (n / name
                              :op1 ""God""))
                  :op2 (p4 / person
                        :name (n2 / name
                              :op1 ""Jesus"")))
            :time (n3 / now)))"
I hope they like chocolate,"# ::snt I hope they like chocolate
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 (t / they)
            :ARG1 (c / chocolate)))"
"wow, that's disgusting.","# ::snt wow, that's disgusting.
(d / disgust-01
      :ARG0 (t / that))"
"Howdy from Orlando, Florida Chris and I heard you on the Morning Joe show. Crazy world we live in.","# ::snt Howdy from Orlando, Florida Chris and I heard you on the Morning Joe show. Crazy world we live in.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Chris""))
                  :op2 (ii / i))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Howdy"")
                  :source (c / city
                        :name (n3 / name
                              :op1 ""Orlando"")
                        :location (s / state
                              :name (n4 / name
                                    :op1 ""Florida""))))
            :ARG2 (y / you)
            :medium (s2 / show
                  :name (n5 / name
                        :op1 ""Morning""
                        :op2 ""Joe"")))
      :snt2 (l / live-01
            :ARG0 (w / we)
            :location (w2 / world
                  :ARG1-of (c2 / crazy-03))))"
Can't but feel and think of them. Must be terrified x,"# ::snt Can't but feel and think of them. Must be terrified x
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (c / contrast-01
                  :ARG1 (f / feel-01
                        :ARG1 (t / they))
                  :ARG2 (t2 / think-01
                        :ARG1 (t3 / they))))
      :snt2 (ii / infer-01
            :ARG1 (t4 / terrify-01
                  :ARG1 (ii2 / i))))"
