comment,amr
don't let the intolerants win,"# ::snt don't let the intolerants win
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / win-01
            :ARG0 (p / person
                  :ARG0-of (t / tolerate-01
                        :polarity -))))"
so perfect,"# ::snt so perfect
(p / perfect-02
      :degree (s / so))"
Brilliant. But not Banksy. By who posted it earlier.,"# ::snt Brilliant. But not Banksy. By who posted it earlier.
(m / multi-sentence
      :snt1 (b / brilliant-01)
      :snt2 (c / contrast-01
            :ARG2 (b2 / Banksy))
      :snt3 (b3 / by-oneself
            :ARG0-of (p / post-01
                  :ARG1 (ii / it)
                  :time (b4 / before))))"
is any evidence that it is a Banksy? I think the word 'Banksy' has now become generic...,"# ::snt is any evidence that it is a Banksy? I think the word 'Banksy' has now become generic...
(m / multi-sentence
      :snt1 (e / evidence-01
            :polarity (a / amr-unknown)
            :ARG1 (b / Banksy
                  :domain (ii / it))
            :mod (a2 / any))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / become-01
                  :ARG1 (w / word
                        :mod (b3 / banky))
                  :ARG2 (g / generic)
                  :time (n / now))))"
"Great picture by Banksy. So simple, yet so powerful.","# ::snt Great picture by Banksy. So simple, yet so powerful.
(m / multi-sentence
      :snt1 (p / picture
            :source (p2 / person
                  :name (n / name
                        :op1 ""Banksy""))
            :mod (g / great))
      :snt2 (c / contrast-01
            :ARG1 (s / simple-02
                  :degree (s2 / so))
            :ARG2 (p3 / powerful-02
                  :degree (s3 / so))))"
"It's a great image, but it's not by Banksy","# ::snt It's a great image, but it's not by Banksy
(c / contrast-01
      :ARG1 (ii / image
            :mod (g / great)
            :domain (ii2 / it))
      :ARG2 (b / by
            :polarity -
            :op1 (p / person
                  :name (n / name
                        :op1 ""Banksy""))
            :domain ii2))"
"This is by , not Banksy.","# ::snt This is by , not Banksy.
(b / by-oneself
      :domain (t / this)
      :ARG1-of (c / contrast-01
            :ARG2 (b2 / Banksy
                  :polarity -)))"
": Great picture by Banksy. So simple, yet so powerful. Please share.","# ::snt : Great picture by Banksy. So simple, yet so powerful. Please share.
(m / multi-sentence
      :snt1 (p / picture
            :source (p2 / person
                  :name (n / name
                        :op1 ""Banksy""))
            :mod (g / great))
      :snt2 (c / contrast-01
            :ARG1 (s / simple-02
                  :degree (s2 / so))
            :ARG2 (p3 / powerful-02
                  :degree (s3 / so)))
      :snt3 (s4 / share-01
            :mode imperative
            :polite +
            :ARG0 (y / you)))"
Couldn't have said it better! That tweet is now on my,"# ::snt Couldn't have said it better! That tweet is now on my
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 s)
                        :ARG3 (m2 / more))))
      :snt2 (b / be-located-at-91
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (ii3 / i))
                  :mod (t3 / that))
            :ARG2 (ii4 / i)
            :time (n / now)))"
's the business!!,"# ::snt 's the business!!
(b / business
      :domain (ii / it))"
it's good whoever it is,"# ::snt it's good whoever it is
(g / good-02
      :ARG1 (p / person
            :domain (ii / it)))"
,"# ::snt 
(a / amr-empty)"
"But we must be intolerant of intolerance, to preserve tolerance .......","# ::snt But we must be intolerant of intolerance, to preserve tolerance .......
(c / contrast-01
      :ARG2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (t / tolerate-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (t2 / tolerate-01))
            :purpose (p / preserve-01
                  :ARG0 w
                  :ARG1 t2)))"
,"# ::snt 
(a / amr-empty)"
any evidence this is Banksy?,"# ::snt any evidence this is Banksy?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / evidence-01
            :ARG1 (t / this)
            :mod (a / any)
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Banksy"")))"
. Bravo Bansky!,"# ::snt . Bravo Bansky!
(p / person
      :name (n / name
            :op1 ""Bravo""
            :op2 ""Bansky""))"
