comment,amr
I retweeted this &amp; others!,"# ::snt I retweeted this &amp; others!
(a / and
      :op1 (r / retweet-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :op2 (r2 / retweet-01
            :ARG0 ii
            :ARG1 (p / person
                  :mod (o / other))))"
"Way to go, !!! Never cower like did!","# ::snt Way to go, !!! Never cower like did!
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-06))
      :snt2 (c / cower-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (e / ever)
            :ARG1-of (r / resemble-01
                  :ARG2 (c2 / cower-01
                        :mode expressive
                        :ARG0 y))))"
I would be nice if you could share a link to buy for U.S. readers,"# ::snt I would be nice if you could share a link to buy for U.S. readers
(n / nice-01
      :polite +
      :ARG1 (s / share-01
            :ARG0 (y / you)
            :ARG1 (l / link
                  :purpose (b / buy-01
                        :ARG0 y
                        :ARG2 (p / person
                              :ARG0-of (r / read-01)
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""U.S.""))))))
      :ARG2 (ii / i))"
Good for them!,"# ::snt Good for them!
(g / good-04
      :ARG2 (t / they))"
: soooo saaaaad!,"# ::snt : soooo saaaaad!
(s / saaaaad
      :mode expressive
      :degree (s2 / so))"
"it's so sad of what had happen to the Frenchpeople,it's great to see them stick together like family&amphow they care.","# ::snt it's so sad of what had happen to the Frenchpeople,it's great to see them stick together like family&amphow they care.
(c / contrast-01
      :ARG1 (s / sad-02
            :ARG0 (e / event
                  :beneficiary (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""France""))))
            :degree (s2 / so))
      :ARG2 (g / great
            :domain (s3 / see-01
                  :ARG1 (s4 / stick-01
                        :ARG1 p
                        :ARG2 (t / together)
                        :ARG1-of (r / resemble-01
                              :ARG2 (a / and
                                    :op1 (f / family)
                                    :op2 (t2 / thing
                                          :manner-of (c3 / care-01
                                                :ARG0 p))))))))"
"I keep reading different numbers for their regular circulation... k, k, k. It's growing?","# ::snt I keep reading different numbers for their regular circulation... k, k, k. It's growing?
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 ii
                  :ARG1 (n / number
                        :ARG1-of (d / differ-02)
                        :purpose (c / circulate-01
                              :ARG1-of (r2 / regular-02)
                              :poss (t / they)))))
      :snt2 (g / grow-01
            :polarity (a / amr-unknown)
            :ARG1 (ii2 / it)))"
Although I hope it changes to a permanent Million!,"# ::snt Although I hope it changes to a permanent Million!
(h / have-concession-91
      :ARG2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (c / change-01
                  :ARG1 (ii2 / it)
                  :ARG4 (m / millionaire
                        :duration (p / permanent)))))"
I Think That's Wonderful!!,"# ::snt I Think That's Wonderful!!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (w / Wonderful
            :domain (t2 / that)))"
"I THINK THAT PARIS SHOULD BE ASHAMED IF I'M NOT ALLOWED TO SPEAK/LAUGHT ABOUT YOUR JEWISH RELIGION SO, DON'T DO IT ABOUT MINE!!!","# ::snt I THINK THAT PARIS SHOULD BE ASHAMED IF I'M NOT ALLOWED TO SPEAK/LAUGHT ABOUT YOUR JEWISH RELIGION SO, DON'T DO IT ABOUT MINE!!!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (s / shame-01
                  :ARG1 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Christian"")))
                  :condition (a / allow-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (s2 / slash
                              :op1 (s3 / speak-01
                                    :ARG0 ii
                                    :ARG1 (r3 / religion
                                          :poss p
                                          :mod r2))
                              :op2 (l / laugh-01
                                    :ARG0 ii
                                    :ARG2 r3)))))
      :ARG0-of (c / cause-01
            :ARG1 (d / do-02
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 s
                  :ARG2 (m / mother))))"
