comment,amr
I think you really need to mug up a bit on your post-War French history.,"# ::snt I think you really need to mug up a bit on your post-War French history.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (m / mug-01
                  :ARG0 y
                  :ARG1 (h / history
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""France""))
                        :time (a / after
                              :op1 (w / war))
                        :poss y)
                  :degree (b / bit))
            :ARG1-of (r / real-04)))"
very true!,"# ::snt very true!
(t / true-01
      :degree (v / very))"
"No, they aren't. One must suspect you don't understand the meaning of the word ""terrorist"".","# ::snt No, they aren't. One must suspect you don't understand the meaning of the word ""terrorist"".
(m / multi-sentence
      :snt1 (t / they
            :polarity -)
      :snt2 (o / obligate-01
            :ARG1 (o2 / one)
            :ARG2 (s / suspect-01
                  :ARG0 o2
                  :ARG1 (u / understand-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (t2 / thing
                              :ARG2-of (m2 / mean-01
                                    :ARG1 (w / word-01
                                          :ARG1 (t3 / terrorist))))))))"
"considering it's a first terrorist act in France since war, while brown and black people keep dying?","# ::snt considering it's a first terrorist act in France since war, while brown and black people keep dying?
(c / consider-02
      :ARG1 (a / act-02
            :ARG0 (t / terrorist)
            :ord (o / ordinal-entity
                  :value 1
                  :range (s / since
                        :op1 (w / war)))
            :location (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :time (k / keep-02
                  :ARG1 (d / die-01
                        :ARG1 (a2 / and
                              :op1 (p / person
                                    :ARG1-of (b / brown-02))
                              :op2 (p2 / person
                                    :ARG1-of (b2 / black-05))))))
      :polarity (a3 / amr-unknown))"
Any attack on freedom of speech is unjustificable - and can't be justified by the evils of capitalism.,"# ::snt Any attack on freedom of speech is unjustificable - and can't be justified by the evils of capitalism.
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (j / justify-01
                  :ARG1 (a2 / attack-01
                        :ARG1 (f / free-04
                              :ARG3 (s / speak-01))
                        :mod (a3 / any))
                  :ARG2 (e / evil
                        :poss (c / capitalism))))
      :op2 (p2 / possible-01
            :polarity -
            :ARG1 j))"
"Taliban,Boko haram,Alqaida &amp; ISIS r terrorists but those who mock my prophet (PBUH) and my religion theyRalso terrorists","# ::snt Taliban,Boko haram,Alqaida &amp; ISIS r terrorists but those who mock my prophet (PBUH) and my religion theyRalso terrorists
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / criminal-organization
                  :name (n / name
                        :op1 ""Taliban""))
            :op2 (c2 / criminal-organization
                  :name (n2 / name
                        :op1 ""Boko""
                        :op2 ""Haram""))
            :op3 (c3 / criminal-organization
                  :name (n3 / name
                        :op1 ""Alqaida""))
            :op4 (c4 / criminal-organization
                  :name (n4 / name
                        :op1 ""Alqaida"")))
      :snt2 (t / terrorist
            :domain (p / person
                  :mod (t2 / that)
                  :ARG0-of (m2 / mock-01
                        :ARG1 (a2 / and
                              :op1 (p2 / person
                                    :name (n5 / name
                                          :op1 ""PBUH"")
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (ii / i)
                                          :ARG2 (p3 / prophet)))
                              :op2 (r / religion
                                    :poss ii))))
            :mod (a3 / also)))"
"no, it isn't. plainly.","# ::snt no, it isn't. plainly.
(h / have-polarity-91
      :ARG1 (ii / it)
      :ARG2 -
      :manner (p / plain))"
Not really. Not in the going-around-killing-people sense of 'terrorist'.,"# ::snt Not really. Not in the going-around-killing-people sense of 'terrorist'.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -)
      :snt2 (s / sense-01
            :polarity -
            :ARG1 (t / terrorist)
            :ARG2 (k / kill-01
                  :ARG1 (p / person))))"
you don't have to even answer the people who have zero IQ.,"# ::snt you don't have to even answer the people who have zero IQ.
(o / obligate-01
      :polarity -
      :ARG1 (y / you)
      :ARG2 (a / answer-01
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (q / quotient
                              :quant 0
                              :degree-of (ii / intelligent-01))))
            :mod (e / even)))"
"btw Michael Jackson was an internal racist too, had to change race to white, it's global","# ::snt btw Michael Jackson was an internal racist too, had to change race to white, it's global
(a / and
      :op1 (r / racist
            :ARG1-of (ii / internal-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Jackson""))
            :mod (t / too))
      :op2 (o / obligate-01
            :ARG1 p
            :ARG2 (c / change-01
                  :ARG0 p
                  :ARG1 (r2 / race)
                  :ARG2 (w / white-02))
            :ARG1-of (c2 / cause-01
                  :ARG0 (g / global
                        :domain (r3 / race))))
      :mod (b / by-the-way))"
"""white freedom of speech""? Seriously? I hate almost any CH's strip I've seen. Does it matter?","# ::snt ""white freedom of speech""? Seriously? I hate almost any CH's strip I've seen. Does it matter?
(m / multi-sentence
      :snt1 (f / free-04
            :ARG1 (p / person
                  :ARG1-of (w / white-02))
            :ARG3 (s / speak-01)
            :polarity (a / amr-unknown)
            :ARG1-of (s2 / serious-01)
            :polarity (a2 / amr-unknown))
      :snt2 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (s3 / strip
                  :poss p
                  :mod (c / conservative)
                  :mod (a3 / any
                        :mod (a4 / almost)))
            :ARG1-of (s4 / see-01
                  :ARG0 ii))
      :snt3 (m2 / matter-01
            :polarity (a5 / amr-unknown)))"
so then how are white people privileged,"# ::snt so then how are white people privileged
(p / privilege-01
      :ARG1 (p2 / person
            :ARG1-of (w / white-02))
      :manner (a / amr-unknown))"
"here is COE calling it worst in years, compare to Assad","# ::snt here is COE calling it worst in years, compare to Assad
(a / and
      :op1 (c / call-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""COE""))
            :ARG1 (ii / it)
            :ARG2 (b / bad-07
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m / most)
                        :ARG5 (y / year)))
            :location (h2 / here))
      :op2 (c2 / compare-01
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Assad""))))"
thats So what. That doesn't disprove anything. You're a racist by definition. Annoyingly.,"# ::snt thats So what. That doesn't disprove anything. You're a racist by definition. Annoyingly.
(m / multi-sentence
      :snt1 (t / that
            :mod (s / so))
      :snt2 (d / disprove-01
            :polarity -
            :ARG0 t)
      :ARG1 (a / anything)
      :snt3 (r / racist
            :domain (y / you)
            :ARG1-of (d2 / define-01))
      :snt4 (a2 / Annoyingly))"
Any ideoligy where there is an element of conversion/missionary is problematic.,"# ::snt Any ideoligy where there is an element of conversion/missionary is problematic.
(p / problematic-00
      :ARG1 (ii / ideologue
            :mod (a / any)
            :location (e / element
                  :mod (o / or
                        :op1 (c / convert-01)
                        :op2 (c2 / certify-01)))))"
That is extremely concerning,"# ::snt That is extremely concerning
(c / concerning-01
      :ARG0 (t / that)
      :degree (e / extreme))"
really? more atheist French people died then peaceful Muslim people in last years?,"# ::snt really? more atheist French people died then peaceful Muslim people in last years?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :mod (a2 / atheist)
                  :mod (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim""))
                              :mod (p3 / peaceful))))
            :time (y / year
                  :mod (l / last))))"
We have freedom of speech and mockery is not terrorism. Please tell me you're not really a solicitor?!,"# ::snt We have freedom of speech and mockery is not terrorism. Please tell me you're not really a solicitor?!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (f / free-04
                        :ARG3 (s / speak-01))
                  :op2 (m2 / mock-01)
                  :domain (t / terrorism
                        :polarity -)))
      :snt2 (t2 / tell-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :polarity -
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (s2 / solicitor))
                  :ARG1-of (r / real-04)
                  :domain y)
            :ARG2 (ii / i)))"
