comment,amr
: Police have asked media outlets not to reveal the demands the hostage taker has made. will not.,"# ::snt : Police have asked media outlets not to reveal the demands the hostage taker has made. will not.
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (p / police)
            :ARG1 (r / reveal-01
                  :polarity -
                  :ARG0 (o / outlet
                        :mod (m2 / media))
                  :ARG1 (d / demand-01
                        :ARG0 (p2 / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage)))))
            :ARG2 o)
      :snt2 (r2 / reveal-01
            :polarity -
            :ARG0 o
            :ARG1 d))"
JDAM up his ass!!!,"# ::snt JDAM up his ass!!!
(u / up-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""JDAM""))
      :ARG2 (a / ass
            :part-of (h / he)))"
really? That's about hours too late. Yeah great coordination &amp; control of info,"# ::snt really? That's about hours too late. Yeah great coordination &amp; control of info
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (h / have-degree-91
            :ARG1 (t / that)
            :ARG2 (l / late)
            :ARG3 (t2 / too
                  :quant (a2 / about
                        :op1 (m2 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (h2 / hour))))))
      :snt3 (a3 / and
            :op1 (c / coordinate-01
                  :mod (g / great))
            :op2 (a4 / amp)
            :op3 (c2 / control-01
                  :ARG1 (ii / information))
            :mod (y / yeah)))"
"seems to be a bit late for that, eh ?","# ::snt seems to be a bit late for that, eh ?
(s / seem-01
      :ARG1 (l / late
            :domain (t / that)
            :degree (b / bit))
      :ARG1-of (r / request-confirmation-91))"
not,"# ::snt not
(e / event
      :polarity -)"
media should ance been listening all day about not releasing anything!,"# ::snt media should ance been listening all day about not releasing anything!
(r / recommend-01
      :ARG1 (l / listen-01
            :ARG0 (m / media)
            :ARG1 (r2 / release-01
                  :polarity -
                  :ARG1 (a / anything))
            :duration (d / day
                  :mod (a2 / all))))"
Too late for that!,"# ::snt Too late for that!
(h / have-degree-91
      :mode expressive
      :ARG2 (l / late)
      :ARG3 (t / too)
      :ARG6 (t2 / that))"
not over but hostages escaped ...,"# ::snt not over but hostages escaped ...
(c / contrast-01
      :ARG1 (o / over-01
            :polarity -)
      :ARG2 (e / escape-01
            :ARG0 (h / hostage)))"
That would be apt. But these Aussies are doing what the GSG9 did during Munich. Silly. Sad. Disastrous.,"# ::snt That would be apt. But these Aussies are doing what the GSG9 did during Munich. Silly. Sad. Disastrous.
(m / multi-sentence
      :snt1 (a / apt-03
            :ARG1 (t / that))
      :snt2 (c / contrast-01
            :ARG2 (d / do-02
                  :ARG0 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Australia""))
                        :mod (t2 / this))
                  :ARG1 (t3 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 (m2 / military
                                    :name (n2 / name
                                          :op1 ""GSG9""))
                              :time (e / event
                                    :location (c3 / city
                                          :name (n3 / name
                                                :op1 ""Munich"")))))))
      :snt3 (s / silly)
      :snt4 (s2 / sad-02)
      :snt5 (d3 / disaster))"
Demands? Why are authorities negotiating with this Muslim pig? Shoot him dead with a .50 and end this.,"# ::snt Demands? Why are authorities negotiating with this Muslim pig? Shoot him dead with a .50 and end this.
(m / multi-sentence
      :snt1 (d / demand-01
            :polarity (a / amr-unknown))
      :snt2 (n / negotiate-01
            :ARG0 (a2 / authority)
            :ARG1 (p / pig
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim""))
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt3 (a4 / and
            :op1 (s / shoot-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 p
                  :ARG2 (g / gun
                        :quant 50)
                  :manner (d2 / die-01
                        :ARG1 p))
            :op2 (e / end-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t2 / this))))"
I know.,"# ::snt I know.
(k / know-01
      :ARG0 (ii / i))"
