comment,amr
no ethics. Money = power and both corrupt.,"# ::snt no ethics. Money = power and both corrupt.
(m / multi-sentence
      :snt1 (e / ethics
            :polarity -)
      :snt2 (a / and
            :op1 (e2 / equal-01
                  :ARG1 (m2 / money)
                  :ARG2 (p / power))
            :op2 (e3 / equal-01
                  :ARG1 (b / both)
                  :ARG2 p)))"
The TRUE perpetrators!,"# ::snt The TRUE perpetrators!
(p / person
      :ARG0-of (p2 / perpetrate-01)
      :ARG1-of (t / true-01))"
"Prefer not to use phone. Thanks, anyway. Will find, sign and share. Disgraceful...","# ::snt Prefer not to use phone. Thanks, anyway. Will find, sign and share. Disgraceful...
(m / multi-sentence
      :snt1 (p / prefer-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p2 / phone)))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :mod (a / anyway))
      :snt3 (a2 / and
            :op1 (f / find-01
                  :ARG0 (ii2 / i))
            :op2 (s / sign-01
                  :ARG0 ii2)
            :op3 (s2 / share-01
                  :ARG0 ii2))
      :snt4 (d / disappoint-01))"
and arresting women for driving,"# ::snt and arresting women for driving
(a / and
      :op2 (a2 / arrest-01
            :ARG1 (w / woman)
            :ARG2 (d / drive-01
                  :ARG0 w)))"
"i hope he stands his man!Charlie Hebdo stood up to fascism,he has to as well!","# ::snt i hope he stands his man!Charlie Hebdo stood up to fascism,he has to as well!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / stand-11
                  :ARG0 (h2 / he)
                  :ARG2 (m2 / man
                        :poss h2)))
      :snt2 (s2 / stand-11
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 "" Hebdo""))
            :ARG2 (p2 / political-movement
                  :name (n2 / name
                        :op1 ""Fascism""))
            :mod (a / as-well)
            :ARG2-of (o / obligate-01
                  :ARG1 (h3 / he))))"
This government would trade with Satan himself if it got GDP a little higher.,"# ::snt This government would trade with Satan himself if it got GDP a little higher.
(t / trade-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (t2 / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Satan""))
      :condition (g3 / get-01
            :ARG0 g
            :ARG1 (h / have-degree-91
                  :ARG1 (p2 / product
                        :ARG1-of (g4 / gross-03)
                        :mod (d / domestic))
                  :ARG2 (h2 / high-02
                        :ARG1 p2)
                  :ARG3 (m / more
                        :quant (l / little)))))"
"we would never threaten our favourite ME allies. Think back, weren't the /11 hijackers meant to be Saudi's?","# ::snt we would never threaten our favourite ME allies. Think back, weren't the /11 hijackers meant to be Saudi's?
(m / multi-sentence
      :snt1 (t / threaten-01
            :polarity -
            :ARG0 (w / we)
            :ARG2 (a / ally-01
                  :ARG1 w
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""ME""))
                  :ARG1-of (f / favor-01
                        :ARG0 w))
            :time (e / ever))
      :snt2 (t2 / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mean-02
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (h / hijack-01
                              :mod (ii / incident
                                    :name (n2 / name
                                          :op1 ""9/11""))))
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / hijack-01)
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Saudi""
                                    :op2 ""Arabia"")))
                  :polarity (a2 / amr-unknown))
            :mod (b / back)))"
Are you saying the Saudi regime have the same corrupted view of the teachings of Islam as the non-muslim terrorists in Paris?,"# ::snt Are you saying the Saudi regime have the same corrupted view of the teachings of Islam as the non-muslim terrorists in Paris?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (v / view-02
            :ARG0 (r / regime
                  :mod (c / country
                        :name (n / name
                              :op1 ""Saudi""
                              :op2 ""Arabia"")))
            :ARG1 (t / teach-01
                  :ARG0 (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :ARG1-of (c2 / corrupt-01)
            :ARG1-of (s2 / same-01
                  :ARG2 (t2 / terrorist
                        :mod (r3 / religious-group
                              :polarity -
                              :name (n3 / name
                                    :op1 ""Muslim""))
                        :location (c3 / city
                              :name (n4 / name
                                    :op1 ""Paris"")))))
      :polarity (a / amr-unknown))"
thanks for your support!,"# ::snt thanks for your support!
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y))"
thank you for putting this out there.,"# ::snt thank you for putting this out there.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (p / put-01
            :ARG0 y
            :ARG1 (t2 / this)
            :ARG2 (o / out-there)))"
They probably already are..,"# ::snt They probably already are..
(p / probable
      :domain (t / they
            :time (a / already)))"
"""Three year sentence for ripping up a photo of the King""","# ::snt ""Three year sentence for ripping up a photo of the King""
(s / sentence-01
      :ARG2 (t / temporal-quantity
            :quant 3
            :unit (y / year))
      :ARG3 (r / rip-up-04
            :ARG1 (p / photo
                  :topic (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (k / king))))))"
"Link to petition, please?","# ::snt Link to petition, please?
(l / link-01
      :polarity (a / amr-unknown)
      :ARG2 (p / petition-01))"
totally agree! I hope their behaviour is challenged.Should withdraw trade until they change.Hate hypocrites.,"# ::snt totally agree! I hope their behaviour is challenged.Should withdraw trade until they change.Hate hypocrites.
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive
            :ARG0 (ii / i)
            :degree (t / total))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (c / challenge-01
                  :ARG1 (b / behave-01
                        :ARG0 (t2 / they))))
      :snt3 (r / recommend-01
            :ARG1 (w / withdraw-01
                  :ARG1 (t3 / trade-01)
                  :time (u / until
                        :op1 (c2 / change-01
                              :ARG1 (t4 / they)))))
      :snt4 (h2 / hypocrite
            :ARG0-of (h3 / hate-01)))"
"and they intend to do this every week until he 'repents', campaign please sign and RT","# ::snt and they intend to do this every week until he 'repents', campaign please sign and RT
(a / and
      :op2 (a2 / and
            :op1 (ii / intend-01
                  :ARG0 (t / they)
                  :ARG1 (d / do-02
                        :ARG0 t
                        :ARG1 (t2 / this)
                        :frequency (w / week
                              :mod (e / every))
                        :time (u / until
                              :op1 (r / resist-01
                                    :ARG0 (h / he)))))
            :op2 (a3 / and
                  :op1 (s / sign-01
                        :mode imperative
                        :polite +
                        :ARG0 (y / you))
                  :op2 (p / publication
                        :name (n / name
                              :op1 ""RT"")))))"
"best to use the SMS as per the pic, text HALT2 &amp; your name to . Amnesty will send an auto response.","# ::snt best to use the SMS as per the pic, text HALT2 &amp; your name to . Amnesty will send an auto response.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (u / use-01
                  :ARG0 (y / you)
                  :ARG1 (t / text-01
                        :mode imperative
                        :ARG0 y
                        :ARG2 (a / and
                              :op1 (s / string-entity
                                    :value ""HALT2"")
                              :op2 (s2 / string-entity
                                    :value ""amp""))
                        :ARG2-of (n / name-01
                              :ARG1 y)))
            :ARG2-of (h / have-degree-91
                  :ARG1 u
                  :ARG3 (m2 / most)))
      :snt2 (s3 / send-01
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""Amnesty""))
            :ARG1 (r / respond-01
                  :mod (a2 / auto))))"
and then Bush invades Iraq!!!!,"# ::snt and then Bush invades Iraq!!!!
(a / and
      :op2 (ii / invade-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bush""))
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""Iraq""))
            :time (t / then)))"
"not threaten.State fact. ""We will not trade with ppl we disagree with.""They can take that however they want.","# ::snt not threaten.State fact. ""We will not trade with ppl we disagree with.""They can take that however they want.
(m / multi-sentence
      :snt1 (t / threaten-01
            :polarity -)
      :snt2 (f / fact
            :mod (s / state))
      :snt3 (t2 / trade-01
            :polarity -
            :ARG0 (w / we)
            :ARG2 (p / person
                  :ARG1-of (d / disagree-01
                        :ARG0 w)))
      :snt4 (p2 / possible-01
            :ARG1 (t3 / take-01
                  :ARG0 (t4 / they)
                  :ARG1 (t5 / that)
                  :ARG1-of (c / contrast-01
                        :ARG2 (w2 / want-01
                              :ARG0 t4
                              :ARG1 t3)))))"
...for oil. Don't see why when they can just get it from Saudi as per usual.,"# ::snt ...for oil. Don't see why when they can just get it from Saudi as per usual.
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG1 (o / oil))
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01))
            :time (p / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (t2 / they)
                        :ARG1 o
                        :ARG2 (c3 / country
                              :name (n / name
                                    :op1 ""Saudi""
                                    :op2 ""Arabia""))
                        :mod (j / just)
                        :mod (a / as-usual)))))"
Also hypocrisy as Saudi key to spreading Wahabi creed that underpins militant Islamism.,"# ::snt Also hypocrisy as Saudi key to spreading Wahabi creed that underpins militant Islamism.
(h / hypocrisy
      :mod (a / also)
      :domain (k / key-02
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Saudi""
                        :op2 ""Arabia""))
            :ARG2 (s / spread-03
                  :ARG0 c
                  :ARG1 (c2 / creed
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Wahabi""))
                        :ARG0-of (u / underpin-01
                              :ARG1 (r2 / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam"")
                                    :mod (m / militant)))))))"
"""our friends in the Middle East""","# ::snt ""our friends in the Middle East""
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (w / we)
            :ARG2 (f / friend))
      :location (w2 / world-region
            :name (n / name
                  :op1 ""Middle""
                  :op2 ""East"")))"
I often wonder why their princlings don't get papped as they booze and shag their way around London?,"# ::snt I often wonder why their princlings don't get papped as they booze and shag their way around London?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (p / pap-01
                        :polarity -
                        :ARG1 (m / monarchy
                              :poss (t2 / they))
                        :time (a / and
                              :op1 (b / booze-01
                                    :ARG0 t2)
                              :op2 (s / shag-01
                                    :ARG0 t2
                                    :ARG1 (w2 / way
                                          :poss t2)
                                    :location (a2 / around
                                          :op1 (c2 / city
                                                :name (n / name
                                                      :op1 ""London""))))))))
      :frequency (o / often))"
they r the biggest providers n endorsers for these lunatics,"# ::snt they r the biggest providers n endorsers for these lunatics
(a / and
      :op1 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (b / big)
            :ARG3 (m / most)
            :ARG5 (c / company
                  :ARG0-of (p / provide-01
                        :ARG2 (l / lunatic
                              :mod (t2 / this)))))
      :op2 (e / endorse-01
            :ARG0 t
            :ARG1 l))"
oh yes,"# ::snt oh yes
(y / yes
      :mod (o / oh))"
