comment,amr
Paris attack raises questions about Obama's policies,"# ::snt Paris attack raises questions about Obama's policies
(r / raise-01
      :ARG0 (a / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (q / question-01
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))))"
Paris attack raises questions about Obama's policies,"# ::snt Paris attack raises questions about Obama's policies
(r / raise-01
      :ARG0 (a / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (q / question-01
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))))"
this is the making of a sick Black Ops mission,"# ::snt this is the making of a sick Black Ops mission
(m / make-01
      :ARG1 (t / this)
      :ARG2 (m2 / mission-01
            :ARG0 (m3 / military
                  :name (n / name
                        :op1 ""Black""
                        :op2 ""Operations""))
            :ARG1-of (s / sick-02)))"
Paris attack raises questions about Obama's policies,"# ::snt Paris attack raises questions about Obama's policies
(r / raise-01
      :ARG0 (a / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (q / question-01
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))))"
they're cornered in a building with a hostage now,"# ::snt they're cornered in a building with a hostage now
(c / corner-01
      :ARG1 (t / they
            :ARG0-of (h / have-03
                  :ARG1 (h2 / hostage)))
      :location (b / building)
      :time (n / now))"
rt : BREAKING: Car chase under way in as officers pursue suspects down motorway,"# ::snt rt : BREAKING: Car chase under way in as officers pursue suspects down motorway
(b / break-01
      :ARG1 (p / pursue-01
            :ARG0 (o / officer)
            :ARG1 (p2 / person
                  :ARG2-of (s / suspect-01))
            :direction (d / down
                  :op1 (m / motorway)))
      :ARG1-of (r / report-01)
      :topic (u / under
            :op1 (w / way)
            :domain (c / chase-01
                  :ARG1 (c2 / car))))"
Paris attack raises questions about Obama's policies,"# ::snt Paris attack raises questions about Obama's policies
(r / raise-01
      :ARG0 (a / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (q / question-01
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))))"
Nice conditions for a high speed car chase. Not going to end well for someone.,"# ::snt Nice conditions for a high speed car chase. Not going to end well for someone.
(m / multi-sentence
      :snt1 (c / condition
            :ARG1-of (n / nice-01)
            :purpose (c2 / chase-01
                  :ARG1 (c3 / car
                        :mod (s / speed
                              :ARG1-of (h / high-02)))))
      :snt2 (e / end-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (s2 / someone)
            :manner (w / well-09)))"
Paris attack raises questions about Obama's policies,"# ::snt Paris attack raises questions about Obama's policies
(r / raise-01
      :ARG0 (a / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (q / question-01
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))))"
: BREAKING: Car chase under way in Paris as officers pursue suspects down motorway,"# ::snt : BREAKING: Car chase under way in Paris as officers pursue suspects down motorway
(b / break-01
      :ARG1 (c / chase-01
            :ARG1 (c2 / car)
            :location (u / under
                  :op1 (w / way))
            :location (c3 / city
                  :name (n / name
                        :op1 ""Paris""))
            :ARG1-of (c4 / cause-01
                  :ARG0 (p / pursue-01
                        :ARG0 (o / officer)
                        :ARG1 (p2 / person
                              :ARG2-of (s / suspect-01))
                        :direction (d / down
                              :op1 (m / motorway))))))"
Paris attack raises questions about Obama's policies,"# ::snt Paris attack raises questions about Obama's policies
(r / raise-01
      :ARG0 (a / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :ARG1 (q / question-01
            :ARG1 (p / policy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama"")))))"
