comment,amr
,"# ::snt 
(a / amr-empty)"
"false alert, according to interior ministry.","# ::snt false alert, according to interior ministry.
(s / say-01
      :ARG0 (m / ministry
            :topic (ii / interior))
      :ARG1 (a / alert-01
            :mod (f / false)))"
confirm this. The murderers of Lee Rigby are not Home Grown as U stated last night. The bastards are Nigerians.,"# ::snt confirm this. The murderers of Lee Rigby are not Home Grown as U stated last night. The bastards are Nigerians.
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (h / have-mod-91
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (m2 / murder-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Lee""
                                    :op2 ""Rigby""))))
            :ARG2 (g / grandchild
                  :mod (h2 / home))
            :ARG1-of (s / state-01
                  :ARG0 (ii2 / i)
                  :time (d / date-entity
                        :dayperiod (n2 / night)
                        :mod (y / yesterday))))
      :snt3 (p3 / person
            :mod (c2 / country
                  :name (n3 / name
                        :op1 ""Niger""))
            :domain (b / bastard)))"
France it at war but only one side is fighting. What's worrying is the links to Britain and finsbury park mosque,"# ::snt France it at war but only one side is fighting. What's worrying is the links to Britain and finsbury park mosque
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / war-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG2 (f / fight-01
                  :ARG0 (s / side
                        :quant 1
                        :mod (o / only))))
      :snt2 (w2 / worry-01
            :ARG0 (l / link-01
                  :ARG1 (c3 / country
                        :name (n2 / name
                              :op1 ""Britain""))
                  :ARG2 (m2 / mosque
                        :name (n3 / name
                              :op1 ""Finsbury""
                              :op2 ""Park"")))))"
: And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation. Jeez!,"# ::snt : And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation. Jeez!
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / report-01
                  :ARG1 (ii / incident
                        :ord (o / ordinal-entity
                              :value 4)
                        :mod (s / shoot-02)
                        :ARG1-of (p / possible-01)
                        :location (f / facility
                              :name (n / name
                                    :op1 ""Trocadero"")
                              :ARG1-of (n2 / near-02
                                    :ARG2 (f2 / facility
                                          :name (n3 / name
                                                :op1 ""Eiffel""
                                                :op2 ""Tower"")))))
                  :time (n4 / now)))
      :snt2 (t / try-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 ii2
                  :ARG1 (c / confirm-01))
            :mod (j / jeez
                  :mode expressive)))"
: And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation. WTH ??,"# ::snt : And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation. WTH ??
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / report-01
                  :ARG1 (ii / incident
                        :ord (o / ordinal-entity
                              :value 4)
                        :mod (s / shoot-02)
                        :ARG1-of (p / possible-01)
                        :location (f / facility
                              :name (n / name
                                    :op1 ""Trocadero"")
                              :ARG1-of (n2 / near-02
                                    :ARG2 (f2 / facility
                                          :name (n3 / name
                                                :op1 ""Eiffel""
                                                :op2 ""Tower"")))))
                  :time (n4 / now)))
      :snt2 (t / try-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 ii2
                  :ARG1 (c / confirm-01)))
      :snt3 (a2 / amr-unknown
            :mod (h / heck
                  :mode expressive)))"
and let's have uncontrolled borders while islamofascists run riot,"# ::snt and let's have uncontrolled borders while islamofascists run riot
(a / and
      :op2 (h / have-03
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (b / border
                  :ARG1-of (c / control-01
                        :polarity -))
            :time (r / run-10
                  :ARG0 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Islamism"")))
                  :ARG1 (r2 / riot-01
                        :ARG0 p))))"
: And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation.,"# ::snt : And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation.
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / report-01
                  :ARG1 (ii / incident
                        :ord (o / ordinal-entity
                              :value 4)
                        :mod (s / shoot-02)
                        :ARG1-of (p / possible-01)
                        :location (f / facility
                              :name (n / name
                                    :op1 ""Trocadero"")
                              :ARG1-of (n2 / near-02
                                    :ARG2 (f2 / facility
                                          :name (n3 / name
                                                :op1 ""Eiffel""
                                                :op2 ""Tower"")))))
                  :time (n4 / now)))
      :snt2 (t / try-01
            :ARG1 (g / get-01
                  :ARG1 (c / confirm-01))))"
trouble can't be long before the French surrender... as suchsopleasedon'tmurderme,"# ::snt trouble can't be long before the French surrender... as suchsopleasedon'tmurderme
(p / possible-01
      :polarity -
      :ARG1 (b / be-temporally-at-91
            :ARG1 (t / trouble-01)
            :ARG2 (b2 / before
                  :op1 (s / surrender-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :ARG1-of (l / long-03)))
      :mod (a / as-such))"
: Trocadero,"# ::snt : Trocadero
(v / vehicle
      :name (n / name
            :op1 ""Trocadero""))"
