comment,amr
"I hope they catch, tie them up, put them up against the wall and FIRE! DONE!","# ::snt I hope they catch, tie them up, put them up against the wall and FIRE! DONE!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / catch-01
                        :ARG0 (t / they))
                  :op2 (t2 / tie-up-05
                        :ARG0 t
                        :ARG1 (t3 / they))
                  :op3 (p / put-01
                        :ARG0 t
                        :ARG1 t3
                        :ARG2 (a2 / against
                              :op1 (w / wall)))
                  :op4 (f / fire-03
                        :ARG0 t)))
      :snt2 (d / do-02
            :mode expressive))"
what about the NAACP bombing in Colorado Springs. Not newsworthy for CNN,"# ::snt what about the NAACP bombing in Colorado Springs. Not newsworthy for CNN
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (b / bomb-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""NAACP""))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Colorado""
                              :op2 ""Springs""))))
      :snt2 (n3 / newsworthy
            :polarity -
            :beneficiary (p / publication
                  :name (n4 / name
                        :op1 ""CNN""))))"
CNN will not report on it until they have air-dropped a studio there.,"# ::snt CNN will not report on it until they have air-dropped a studio there.
(r / report-01
      :polarity -
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""CNN""))
      :ARG1 (ii / it)
      :time (u / until
            :op1 (a / air-drope-00
                  :ARG0 p
                  :ARG1 (s / studio
                        :location (t / there)))))"
: are you superman,"# ::snt : are you superman
(s / superman
      :domain (y / you))"
I could of sworn I just read one was killed and the other were captured,"# ::snt I could of sworn I just read one was killed and the other were captured
(p / possible-01
      :ARG1 (s / swear-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (k / kill-01
                              :ARG1 (o / one))
                        :op2 (c / capture-01
                              :ARG1 (o2 / other)))
                  :time (j / just))))"
"/ Yeah, did you take some protesters with You.? , Y'all make sure they treat the Terrorists nice and all.","# ::snt / Yeah, did you take some protesters with You.? , Y'all make sure they treat the Terrorists nice and all.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (p2 / protest-01)
                  :quant (s / some))
            :ARG3 (y2 / you)
            :polarity (a / amr-unknown))
      :snt2 (e / ensure-01
            :ARG0 (y3 / you
                  :mod (a2 / all))
            :ARG1 (t2 / treat-01
                  :ARG0 (t3 / they)
                  :ARG1 (t4 / terrorist)
                  :ARG2 (a3 / and
                        :op1 (n / nice-01)
                        :op2 (a4 / all)))))"
Viva La France,"# ::snt Viva La France
(v / viva
      :op1 (c / country
            :name (n / name
                  :op1 ""France"")))"
"let it simmer, now pull your head out of the sand","# ::snt let it simmer, now pull your head out of the sand
(a / and
      :op1 (l / let-01
            :mode imperative
            :ARG0 (y / you
                  :part (h / head))
            :ARG1 (s / simmer-01
                  :ARG1 (ii / it)))
      :op2 (p / pull-01
            :mode imperative
            :ARG0 y
            :ARG1 h
            :ARG2 (o / out-06
                  :ARG1 h
                  :ARG2 (s2 / sand))
            :time (n / now)))"
abc news saying youngest suspect surrendered.,"# ::snt abc news saying youngest suspect surrendered.
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""abc""
                  :op2 ""News""))
      :ARG1 (s2 / surrender-01
            :ARG0 (p / person
                  :ARG2-of (s3 / suspect-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (y / young)
                        :ARG3 (m / most)))))"
hi here is one report.,"# ::snt hi here is one report.
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (r / report-01
            :quant 1
            :location (h2 / here)))"
on top of that. It's offensive and didn't cenfrom america,"# ::snt on top of that. It's offensive and didn't cenfrom america
(m / multi-sentence
      :snt2 (a / and
            :op1 (o / offend-01
                  :ARG0 (ii / it))
            :op2 (c / come-01
                  :polarity -
                  :ARG1 ii
                  :ARG3 (c2 / country
                        :name (n / name
                              :op1 ""America""))))
      :snt1 (a2 / add-02
            :ARG1 (t / that)))"
why won't show the cartoons pictures? Blurring it out is so cowardly!,"# ::snt why won't show the cartoons pictures? Blurring it out is so cowardly!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / show-01
                  :polarity -
                  :ARG1 (p / picture
                        :topic (c2 / cartoon))))
      :snt2 (c3 / coward
            :domain (b / blur-01
                  :ARG1 (ii / it)
                  :direction (o / out))
            :degree (s2 / so)))"
probably don't want america to get shot up,"# ::snt probably don't want america to get shot up
(p / probable
      :domain (w / want-01
            :polarity -
            :ARG1 (s / shoot-02
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""America""))
                  :direction (u / up))))"
yeah monitor the so you can blame them for or if anything happens they are there to protec,"# ::snt yeah monitor the so you can blame them for or if anything happens they are there to protec
(o / or
      :op1 (m / monitor-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)
            :purpose (p / possible-01
                  :ARG1 (b / blame-01
                        :ARG0 y
                        :ARG1 t)))
      :op2 (h / have-purpose-91
            :ARG1 t
            :ARG2 (p2 / protec)
            :location (t2 / there)
            :condition (a / anything))
      :mod (y2 / yeah
            :mode expressive))"
The French don't mess around. These will be history in a day or so.,"# ::snt The French don't mess around. These will be history in a day or so.
(m / multi-sentence
      :snt1 (m2 / mess-around-03
            :polarity -
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France""))))
      :snt2 (h / history
            :domain (t / this)
            :time (o / or
                  :op1 (a / after
                        :op1 (n2 / now)
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :op2 (s / so))))"
"Find them, trap them, kill them and send them to hell!!!","# ::snt Find them, trap them, kill them and send them to hell!!!
(a / and
      :op1 (f / find-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they))
      :op2 (t2 / trap-01
            :mode imperative
            :ARG0 y
            :ARG1 t)
      :op3 (k / kill-01
            :mode imperative
            :ARG0 y
            :ARG1 t)
      :op4 (s / send-03
            :mode imperative
            :ARG0 y
            :ARG1 t
            :ARG4 (h / hell)))"
"Once in custody, water board them for info. Even if it kills them.","# ::snt Once in custody, water board them for info. Even if it kills them.
(m / multi-sentence
      :snt1 (b / board-01
            :ARG0 (w / water)
            :ARG1 (t / they)
            :purpose (ii / information)
            :time (b2 / be-located-at-91
                  :ARG1 t
                  :ARG2 (c / custody)))
      :snt2 (h / have-concession-91
            :ARG2 (e / even-if
                  :op1 (k / kill-01
                        :ARG0 w
                        :ARG1 (t2 / they)))))"
journalists are our voices. You will never silence us with a bullet.,"# ::snt journalists are our voices. You will never silence us with a bullet.
(m / multi-sentence
      :snt1 (v / voice
            :poss (w / we)
            :domain (j / journalist))
      :snt2 (s / silence-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (w2 / we)
            :instrument (b / bullet)
            :time (e / ever)))"
take them alive,"# ::snt take them alive
(t / take-04
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / live-01
            :ARG0 (t2 / they)))"
