comment,amr
They are now in a realm of hate...forever!!,"# ::snt They are now in a realm of hate...forever!!
(b / be-located-at-91
      :ARG1 (t / they)
      :ARG2 (r / realm
            :mod (h / hate-01))
      :time (n / now)
      :time (f / forever))"
Fantastic!,"# ::snt Fantastic!
(f / fantastic-02)"
"Correction ONE Security Force sustained minor Injury. However, ALL CLEAR!!!","# ::snt Correction ONE Security Force sustained minor Injury. However, ALL CLEAR!!!
(m / multi-sentence
      :snt1 (s / sustain-01
            :ARG0 (f / force
                  :quant 1
                  :mod (s2 / security))
            :ARG1 (ii / injure-01
                  :ARG1 f
                  :ARG1-of (m2 / minor-01))
            :ARG2-of (c / correct-01))
      :snt2 (c2 / contrast-01
            :ARG2 (c3 / clear-08
                  :mode expressive
                  :ARG1 (a / all))))"
: Breaking News: Local Mayor tells suspects bros are dead.,"# ::snt : Breaking News: Local Mayor tells suspects bros are dead.
(n / news
      :ARG1-of (b / break-18)
      :consist-of (t / tell-01
            :ARG0 (m / mayor
                  :ARG1-of (l / local-02))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG2-of (s / suspect-01)
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (b2 / bro))))))"
ANONYMOUS ABOUT TO LAUNCH go to to support!,"# ::snt ANONYMOUS ABOUT TO LAUNCH go to to support!
(g / go-02
      :mode expressive
      :ARG0 (a / anonymous
            :ARG0-of (s / support-01))
      :ARG4 (l / location
            :ARG4-of (l2 / launch-01
                  :time (a2 / about-to))))"
"I Security Force sustained Minor Injury. However, ALL CLEAR!!!","# ::snt I Security Force sustained Minor Injury. However, ALL CLEAR!!!
(m / multi-sentence
      :snt1 (s / sustain-01
            :ARG0 (f / force
                  :mod (s2 / security)
                  :poss (ii / i))
            :ARG1 (ii2 / injure-01
                  :ARG1 f
                  :degree (m2 / minor)))
      :snt2 (c / contrast-01
            :ARG2 (c2 / clear-08
                  :mode expressive
                  :ARG1 (a / all))))"
All Hostages released. All Hostage Takers Neutralized... Situation in control.,"# ::snt All Hostages released. All Hostage Takers Neutralized... Situation in control.
(m / multi-sentence
      :snt1 (r / release-01
            :ARG1 (h / hostage
                  :mod (a / all)))
      :snt2 (n / neutralize-01
            :ARG0 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h2 / hostage))
                  :mod (a2 / all)))
      :snt3 (s / situation
            :ARG0-of (c / control-01)))"
while in please stop by the school in Paris and see what they teach. I have their textbooks. They are ISIS,"# ::snt while in please stop by the school in Paris and see what they teach. I have their textbooks. They are ISIS
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stop-by-02
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (s2 / school
                        :location (c / city
                              :name (n / name
                                    :op1 ""Paris""))))
            :op2 (s3 / see-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (t2 / teach-01
                              :ARG0 (t3 / they)))))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t4 / textbook
                  :poss (t5 / they)))
      :snt3 (c2 / criminal-organization
            :name (n2 / name
                  :op1 ""Islamic""
                  :op2 ""organization"")
            :domain (t6 / they)))"
More evil eliminated from civilized society; Bon travail la police francaise!!!!,"# ::snt More evil eliminated from civilized society; Bon travail la police francaise!!!!
(e / eliminate-01
      :ARG1 (e2 / evil
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more)))
      :ARG2 (s / society
            :ARG1-of (c / civilize-01))
      :mod (b / bon-tevail
            :mode expressive
            :ARG1 (p / police
                  :mod (f / francaise))))"
way to go! Now they'll be martyrs for sure!,"# ::snt way to go! Now they'll be martyrs for sure!
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-06))
      :snt2 (m2 / martyr-01
            :ARG1 (t / they)
            :time (n / now)
            :ARG1-of (s / sure-02)))"
