comment,amr
"who makes attack to sacred values, they are less then stupidity honesty is not subject of word","# ::snt who makes attack to sacred values, they are less then stupidity honesty is not subject of word
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (v / value
                  :mod (s / sacred)))
      :snt2 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (s2 / stupid)
            :ARG3 (l / less)
            :ARG4 (s3 / subject-02
                  :polarity -
                  :ARG1 (h2 / honesty)
                  :ARG2 (w / word))))"
so True,"# ::snt so True
(t / true-01
      :degree (s / so))"
It's not easy to open a mind which is clammed shut.,"# ::snt It's not easy to open a mind which is clammed shut.
(e / easy-05
      :polarity -
      :ARG1 (o / open-01
            :ARG1 (m / mind
                  :ARG1-of (r / ram-01
                        :ARG2 (s / shut-01
                              :ARG1 m)))))"
Stupidity is armed these days.,"# ::snt Stupidity is armed these days.
(a / arm-01
      :ARG1 (s / stupid)
      :time (d / day
            :mod (t / this)))"
A satire on Mohammed can get you killed. A satire on Hindu God can get U Crs! And still Hindus should learn tolerance?,"# ::snt A satire on Mohammed can get you killed. A satire on Hindu God can get U Crs! And still Hindus should learn tolerance?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-04
                  :ARG0 (s / satire
                        :topic (p2 / person
                              :name (n / name
                                    :op1 ""Mohammed"")))
                  :ARG1 (k / kill-01
                        :ARG1 (y / you))))
      :snt2 (p3 / possible-01
            :ARG1 (g2 / get-04
                  :ARG0 (s2 / satire
                        :topic (p4 / person
                              :name (n2 / name
                                    :op1 ""Hindu""
                                    :op2 ""God"")))
                  :ARG1 (p5 / person
                        :ARG0-of (r / rape-01))))
      :snt3 (a / and
            :op2 (r2 / recommend-01
                  :ARG1 (l / learn-01
                        :ARG0 (p6 / person
                              :mod (r3 / religious-group)
                              :ARG1 (t / tolerate-01))
                        :mod (s3 / still)
                        :polarity (a2 / amr-unknown)))))"
True. But. Some people have to b ready for sacrifice to uphold values of d civilized world.,"# ::snt True. But. Some people have to b ready for sacrifice to uphold values of d civilized world.
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG2 (r / ready-02
                        :ARG1 (p / person
                              :mod (s / some))
                        :ARG2 (s2 / sacrifice-01
                              :ARG0 p
                              :purpose (u / uphold-01
                                    :ARG0 p
                                    :ARG1 (v / value
                                          :poss (w / world
                                                :ARG1-of (c2 / civilize-01)))))))))"
,"# ::snt 
(a / amr-empty)"
You were the first to stand up against theolunatics. Getting worse but great that you are fighting the fight...,"# ::snt You were the first to stand up against theolunatics. Getting worse but great that you are fighting the fight...
(m / multi-sentence
      :snt1 (s / stand-up-07
            :ARG1 (y / you
                  :ord (o / ordinal-entity
                        :value 1))
            :prep-against (f / fanatic))
      :snt2 (c / contrast-01
            :ARG1 (g / get-03
                  :ARG2 (h / have-degree-91
                        :ARG2 (b / bad-07)
                        :ARG3 (m2 / more)))
            :ARG2 (g2 / great
                  :domain (f2 / fight-01
                        :ARG0 (y2 / you)))))"
Lets test your love for freedom of expression by unbanning Holocaust criticism,"# ::snt Lets test your love for freedom of expression by unbanning Holocaust criticism
(t / test-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (l / love-01
            :ARG0 (y / you)
            :ARG1 (f / free-04
                  :ARG3 (e / express-01)))
      :manner (b / ban-01
            :ARG0 y
            :ARG1 (c / criticize-01
                  :ARG1 (e2 / event
                        :name (n / name
                              :op1 ""Holocaust"")))))"
Rush die neve r insults Israel Zionist Jews bcause they r the ones paying &amp; printing,"# ::snt Rush die neve r insults Israel Zionist Jews bcause they r the ones paying &amp; printing
(c / cause-01
      :ARG0 (p / person
            :ARG0-of (p2 / pay-01)
            :ARG0-of (p3 / print-01)
            :domain (p4 / person
                  :name (n / name
                        :op1 ""Rush"")))
      :ARG1 (ii / insult-01
            :ARG0 p4
            :ARG1 (p5 / person
                  :mod (p6 / political-movement
                        :name (n2 / name
                              :op1 ""Zionism""))
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""Israel""))
                  :mod (r / religious-group
                        :name (n4 / name
                              :op1 ""Jew"")))
            :polarity (a / amr-unknown)))"
"lives of people, property, freedom, language, religion is sacred, making an attack, to sacred values is tyrannism","# ::snt lives of people, property, freedom, language, religion is sacred, making an attack, to sacred values is tyrannism
(a / and
      :op1 (s / sacred
            :domain (l / life
                  :poss (p / person)))
      :op2 (p2 / property
            :poss p)
      :op3 (f / free-04
            :ARG3 (l2 / language))
      :op4 (r / religion)
      :op5 (s2 / sacred
            :domain (a2 / attack-01))
      :op6 (t / tyrannism
            :domain (v / value
                  :mod (s3 / sacred))))"
"Satire has always been a force for liberty and against tyranny, dishonesty and stupidity ^","# ::snt Satire has always been a force for liberty and against tyranny, dishonesty and stupidity ^
(f / force-04
      :ARG0 (s / Satan)
      :ARG1 (a / and
            :op1 (l / liberty)
            :op2 (o / oppose-01
                  :ARG0Satire (a2 / and
                        :op1 (t / tyranny)
                        :op2 (h / honesty)
                        :op3 (s2 / stupidity))))
      :time (a3 / always))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
": Salman Rushdie: ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity""","# ::snt : Salman Rushdie: ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity""
(q / quote-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Salman""
                  :op2 ""Rushdie""))
      :ARG1 (f / force-04
            :ARG0 (s / Satan)
            :ARG1 (a / and
                  :op1 (l / liberty)
                  :op2 (o / oppose-01
                        :ARG0Satire (a2 / and
                              :op1 (t / tyranny)
                              :op2 (h / honesty
                                    :polarity -)
                              :op3 (s2 / stupidity))))
            :time (a3 / always))
      :ARG2 p)"
like Taslima nasreen!,"# ::snt like Taslima nasreen!
(r / resemble-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Taslima""
                  :op2 ""Nasreen"")))"
,"# ::snt 
(a / amr-empty)"
"Remember: when The Satanic Verses was published, the UN attacked France for not banning it.","# ::snt Remember: when The Satanic Verses was published, the UN attacked France for not banning it.
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / attack-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""UN""))
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""France""))
            :ARG2 (b / ban-01
                  :polarity -
                  :ARG0 c
                  :ARG1 (p / publication
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Satan""
                              :op3 ""Verses"")))
            :time (p2 / publish-01
                  :ARG1 p)))"
From at least the time of Aristophanes and Cloud-Cuckoo-Land.,"# ::snt From at least the time of Aristophanes and Cloud-Cuckoo-Land.
(b / be-temporally-at-91
      :ARG2 (a / and
            :op1 (t / time
                  :poss (p / person
                        :name (n / name
                              :op1 ""Aristophanes"")))
            :op2 (t2 / time
                  :poss p
                  :name (n2 / name
                        :op1 ""Cloud-Cuckoo-Land"")))
      :mod (a2 / at-least))"
"and history knows who are they, no one can hide anywhere","# ::snt and history knows who are they, no one can hide anywhere
(a / and
      :op2 (k / know-01
            :ARG0 (h / history)
            :ARG1 (t / they))
      :op3 (p / possible-01
            :ARG1 (h2 / hide-01
                  :ARG0 (n / no-one)
                  :location (a2 / anywhere))))"
