comment,amr
-France boasts of 'free speech' to mock religions; but bans 'freedom of rights' muslim women concerning dressing!,"# ::snt -France boasts of 'free speech' to mock religions; but bans 'freedom of rights' muslim women concerning dressing!
(c / contrast-01
      :ARG1 (b / boast-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (s / speak-01
                  :ARG3-of (f / free-04)
                  :purpose (m / mock-01
                        :ARG1 (r / religion))))
      :ARG2 (b2 / ban-01
            :ARG0 c2
            :ARG1 (f2 / free-04
                  :ARG1 (w / woman
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :topic (d / dress-01))))"
"'..bien sur, everyone is equal, but some are more equal than others..'","# ::snt '..bien sur, everyone is equal, but some are more equal than others..'
(s / say-01
      :ARG1 (c / contrast-01
            :ARG1 (e / equal-01
                  :ARG1 (e2 / everyone))
            :ARG2 (e3 / equal-01
                  :ARG1 (s2 / some)
                  :ARG2-of (h / have-degree-91
                        :ARG1 s2
                        :ARG3 (m / more)
                        :ARG4 (o / other))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""bien""
                  :op2 ""sur"")))"
That's a false compare.,"# ::snt That's a false compare.
(c / compare-01
      :mod (f / false)
      :domain (t / that))"
"That's...not really proving your point. At all. In fact, it shows they mocked everyone and not just Muslims.","# ::snt That's...not really proving your point. At all. In fact, it shows they mocked everyone and not just Muslims.
(m / multi-sentence
      :snt1 (p / prove-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (p2 / point-04
                  :ARG0 (y / you))
            :ARG1-of (r / real-04))
      :snt2 (a / at-all)
      :snt3 (s / show-01
            :ARG0 (ii / it)
            :ARG1 (a2 / and
                  :op1 (m2 / mock-01
                        :ARG0 (t2 / they)
                        :ARG1 (e / everyone))
                  :op2 (m3 / mock-01
                        :polarity -
                        :ARG0 t2
                        :ARG1 (p3 / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :mod (j / just))))
            :mod (ii2 / in-fact)))"
: Turns out was a two face douche on free speech - Telegraph,"# ::snt : Turns out was a two face douche on free speech - Telegraph
(t / turn-out-11
      :ARG1 (d / douche
            :mod (f / face
                  :quant 2)
            :topic (s / speak-01
                  :ARG3-of (f2 / free-04)))
      :source (n / newspaper
            :name (n2 / name
                  :op1 ""Telegraph"")))"
: Turns out was a two face douche on free speech - Telegraph,"# ::snt : Turns out was a two face douche on free speech - Telegraph
(t / turn-out-11
      :ARG1 (d / douche
            :mod (f / face
                  :quant 2)
            :topic (s / speak-01
                  :ARG3-of (f2 / free-04)))
      :source (n / newspaper
            :name (n2 / name
                  :op1 ""Telegraph"")))"
-Paris False Flags ; more ;,"# ::snt -Paris False Flags ; more ;
(a / and
      :op1 (f / flag
            :mod (f2 / false)
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :op2 (m / more))"
Nobody should have been killed over those cartoons.Fuck those cartoons.- See more at,"# ::snt Nobody should have been killed over those cartoons.Fuck those cartoons.- See more at
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (k / kill-01
                  :ARG1 (n / nobody)
                  :ARG2 (c / cartoon
                        :mod (t / that))))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (c2 / cartoon
                  :mod (t2 / that)))
      :snt3 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / thing
                  :quant (m2 / more))))"
:Looks to me like he's highlighting Western policy on said 'free speech'. OK to mock anyone but Israel. Illegal in Canada even!,"# ::snt :Looks to me like he's highlighting Western policy on said 'free speech'. OK to mock anyone but Israel. Illegal in Canada even!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (h / highlight-01
                  :ARG0 (h2 / he)
                  :ARG1 (p / policy-01
                        :ARG0 (w / world-region
                              :name (n / name
                                    :op1 ""West""))
                        :ARG2 (s / speak-01
                              :ARG3-of (f / free-04)
                              :ARG1-of (s2 / say-01))))
            :ARG2 (ii / i))
      :snt2 (o / okay-04
            :ARG1 (m2 / mock-01
                  :ARG1 (a / anyone
                        :ARG2-of (e / except-01
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""Israel""))))))
      :snt3 (l2 / legal-02
            :polarity -
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""Canada""))
            :mod (e2 / even)))"
"Ja, schon...","# ::snt Ja, schon...
(a / and
      :op1 (j / Ja)
      :op2 (s / schon))"
Not true. They mocked EVERY religion. your research.,"# ::snt Not true. They mocked EVERY religion. your research.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -)
      :snt2 (m2 / mock-01
            :ARG0 (t2 / they)
            :ARG1 (r / religion
                  :mod (e / every))
            :snt3 (r2 / research-01
                  :ARG0 (y / you))))"
: Nobody should have been killed over those cartoons.Fuck those killers. Agreed.,"# ::snt : Nobody should have been killed over those cartoons.Fuck those killers. Agreed.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (k / kill-01
                  :ARG1 (n / nobody)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / cartoon
                              :mod (t / that)))))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (p / person
                  :ARG0-of (k2 / kill-01)
                  :mod (t2 / that)))
      :snt3 (a / agree-01
            :ARG1 (e / event)))"
