comment,amr
Yikes rt: : news: Shots fired at Parliament Hill.,"# ::snt Yikes rt: : news: Shots fired at Parliament Hill.
(a / and
      :op1 (y / yikes)
      :op2 (n / news
            :domain (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (f2 / facility
                        :name (n2 / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))))"
"Sending thoughts and prayers. "": : Shots fired at Parliament Hill.","# ::snt Sending thoughts and prayers. "": : Shots fired at Parliament Hill.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01)
            :op2 (p / pray-01))
      :snt2 (f / fire-01
            :ARG1 (s / shoot-01)
            :location (b / building
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))))"
I'm taking bets on how quick or will be blamed. After all is where the US want to bomb next.,"# ::snt I'm taking bets on how quick or will be blamed. After all is where the US want to bomb next.
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (o / or
                  :op1 (q / quick-02)
                  :op2 (b2 / blame-01
                        :ARG1-of (p / possible-01))))
      :snt2 (w / want-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (b3 / bomb-01
                  :ARG0 c
                  :time (n2 / next))
            :mod (a / after-all)))"
,"# ::snt 
(a / amr-empty)"
: news: Shots fired at Parliament Hill. Follow developing story,"# ::snt : news: Shots fired at Parliament Hill. Follow developing story
(m / multi-sentence
      :snt1 (n / news
            :domain (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (b / building
                        :name (n2 / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (f2 / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / story
                  :ARG1-of (d / develop-01))))"
":Probably another ""false flag"" on the Canadian side!","# ::snt :Probably another ""false flag"" on the Canadian side!
(p / probable
      :domain (f / flag
            :mod (f2 / false)
            :location (s / side
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :mod (a / another)))"
from Mujahid,"# ::snt from Mujahid
(b / be-from-91
      :ARG2 (c / criminal-organization
            :name (n / name
                  :op1 ""Mujahid"")))"
: news: Shots fired at Parliament Hill. Follow developing story,"# ::snt : news: Shots fired at Parliament Hill. Follow developing story
(m / multi-sentence
      :snt1 (n / news
            :domain (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (b / building
                        :name (n2 / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (f2 / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / story
                  :ARG1-of (d / develop-01))))"
:RT : Shots fired at Parliament Hill. Follow developing story,"# ::snt :RT : Shots fired at Parliament Hill. Follow developing story
(m / multi-sentence
      :snt1 (f / fire-01
            :ARG1 (s / shoot-01)
            :location (b / building
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))
            :source (p / publication
                  :name (n2 / name
                        :op1 ""RT"")))
      :snt2 (f2 / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / story
                  :ARG1-of (d / develop-01))))"
,"# ::snt 
(a / amr-empty)"
:trying to but got this - shameful behaviour,"# ::snt :trying to but got this - shameful behaviour
(c / contrast-01
      :ARG1 (t / try-01
            :ARG1 (e / event))
      :ARG2 (g / get-01
            :polarity -
            :ARG1 (b / behave-01
                  :ARG1 (s / shame-02)
                  :mod (t2 / this))))"
Canada: : BREAKING: Shots fired at Parliament Hill. Follow developing story,"# ::snt Canada: : BREAKING: Shots fired at Parliament Hill. Follow developing story
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (r / report-01
                  :ARG1 (f / fire-01
                        :ARG1 (s / shoot-01)
                        :location (f2 / facility
                              :name (n / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill""))))
            :location (c / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :snt2 (f3 / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / story
                  :ARG1-of (d / develop-01))))"
:Stay safe police and soldiers protecting us all!,"# ::snt :Stay safe police and soldiers protecting us all!
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (a / and
            :op1 (s2 / safe-01
                  :ARG1 y)
            :op2 (p / protect-01
                  :op1 (p2 / police)
                  :op2 (s3 / soldier))
            :ARG0-of p
            :ARG1 (w / we
                  :mod (a2 / all))))"
! be careful!,"# ::snt ! be careful!
(c / care-04
      :mode imperative
      :ARG0 (y / you))"
: news: Shots fired at Parliament Hill.,"# ::snt : news: Shots fired at Parliament Hill.
(f / fire-01
      :ARG1 (s / shoot-01)
      :location (g / government-organization
            :name (n / name
                  :op1 ""Parliament""
                  :op2 ""Hill""))
      :mod (n2 / news))"
looks like American values are heading north,"# ::snt looks like American values are heading north
(l / look-02
      :ARG1 (h / head-02
            :ARG0 (v / value
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (n2 / north)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
