comment,amr
not sure u thought this thru DP.,"# ::snt not sure u thought this thru DP.
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (t2 / this)
            :instrument (p / person
                  :name (n / name
                        :op1 ""DP""))))"
good one but sad sad,"# ::snt good one but sad sad
(c / contrast-01
      :ARG1 (g / good-02)
      :ARG2 (s / sad-02))"
,"# ::snt 
(a / amr-empty)"
thinking...too soon,"# ::snt thinking...too soon
(t / think-01
      :ARG1 (h / have-degree-91
            :ARG2 (s / soon)
            :ARG3 (t2 / too)))"
ATTENTION MUSLIMS! Express your anger in NON VIOLENT ways.,"# ::snt ATTENTION MUSLIMS! Express your anger in NON VIOLENT ways.
(m / multi-sentence
      :snt1 (a / affect-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Million""))
            :ARG1 (y / you))
      :snt2 (e / express-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a2 / anger-01
                  :ARG1 y2)
            :manner (v / violence
                  :polarity -)))"
In d midst of tragedy terror &amp; fear we must b courageous enough love God and the Truth above all things,"# ::snt In d midst of tragedy terror &amp; fear we must b courageous enough love God and the Truth above all things
(f / fear-01
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (l / love-01
                  :ARG0 w
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""God""))
                        :op2 (t / true-01)
                        :location (a2 / above
                              :op1 (t2 / thing
                                    :mod (a3 / all))))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c / courageous)
                        :ARG3 (e / enough))))
      :time (m / midst
            :op1 (t3 / tragedy)
            :op2 a
            :op1 (t4 / terror-02
                  :op2 (a4 / amp))))"
Couldn't have given them hours to mourn? Point made and understood but timing is everything.,"# ::snt Couldn't have given them hours to mourn? Point made and understood but timing is everything.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (g / give-01
                  :ARG1 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))
                  :ARG2 (t2 / they)
                  :purpose (m3 / mourn-01
                        :ARG0 t2)))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (p2 / point-04
                        :ARG1-of (m4 / make-01))
                  :op2 (u / understand-01
                        :ARG1 p2))
            :ARG2 (e / everything
                  :domain (t3 / time-02))))"
Uneducated kids with American made guns following a religion that calls for death to all infidels.,"# ::snt Uneducated kids with American made guns following a religion that calls for death to all infidels.
(f / follow-01
      :ARG1 (k / kid
            :ARG1-of (a / addict-01)
            :ARG0-of (h / have-03
                  :ARG1 (g / gun
                        :ARG1-of (m / make-01
                              :ARG0 (p / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""America"")))))))
      :ARG2 (r / religion
            :ARG0-of (c2 / call-03
                  :ARG1 (d / die-01
                        :ARG1 (ii / infidel
                              :mod (a2 / all))))))"
,"# ::snt 
(a / amr-empty)"
"of course, he drew first is also important. Sad though it happened","# ::snt of course, he drew first is also important. Sad though it happened
(m / multi-sentence
      :snt1 (ii / important-01
            :ARG1 (d / draw-02
                  :ARG0 (h / he)
                  :ord (o / ordinal-entity
                        :value 1)
                  :mod (o2 / of-course))
            :mod (a / also))
      :snt2 (s / Sad-02
            :concession (ii2 / it)))"
says it all,"# ::snt says it all
(s / say-01
      :ARG1 (ii / it
            :mod (a / all)))"
