comment,amr
rian what happened please inform me?,"# ::snt rian what happened please inform me?
(ii / inform-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii2 / i)
      :ARG2 (e / event)
      :manner (r / rian))"
dummy,"# ::snt dummy
(d / dummy)"
smooth,"# ::snt smooth
(s / smooth-04)"
dork ily,"# ::snt dork ily
(ii / ily
      :mod (d / dork))"
it's always sad to hear these things. why can't we just live in peace?,"# ::snt it's always sad to hear these things. why can't we just live in peace?
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (h / hear-01
                  :ARG1 (t / thing
                        :mod (t2 / this)))
            :time (a / always))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (l / live-01
                        :ARG0 (w / we)
                        :manner (p2 / peace)
                        :mod (j / just)))))"
i'm confused what's happened,"# ::snt i'm confused what's happened
(c / confuse-01
      :ARG1 (ii / i)
      :ARG2 (e / event))"
what happened?,"# ::snt what happened?
(e / event
      :polarity (a / amr-unknown))"
That auto correct right,"# ::snt That auto correct right
(r / right-06
      :ARG2 (c / correct-02
            :ARG1 (t / that)
            :mod (a / auto)))"
dummy,"# ::snt dummy
(d / dummy)"
ops,"# ::snt ops
(o / oops
      :mode expressive)"
i don't accept your apology,"# ::snt i don't accept your apology
(a / accept-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a2 / apologize-01
            :ARG0 (y / you)))"
on a scale of to how much do you love your fans???,"# ::snt on a scale of to how much do you love your fans???
(s / scale-01
      :ARG1 (l / love-01
            :ARG0 (y / you)
            :ARG1 (f / fan
                  :poss y)
            :quant (a / amr-unknown)))"
bless you,"# ::snt bless you
(b / bless-01
      :ARG1 (y / you))"
same,"# ::snt same
(s / same-01)"
rian what happened,"# ::snt rian what happened
(r / rian
      :domain (e / event))"
"we saw ur mistake rian, we saw it.","# ::snt we saw ur mistake rian, we saw it.
(s / say-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (s2 / see-01
                  :ARG0 w
                  :ARG1 (m / mistake-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Rian""))))
            :op2 (s3 / see-01
                  :ARG0 w
                  :ARG1 m))
      :ARG2 p)"
what happened?,"# ::snt what happened?
(e / event
      :polarity (a / amr-unknown))"
good job,"# ::snt good job
(j / job
      :ARG1-of (g / good-02))"
