comment,amr
So Sad!!!!Rip,"# ::snt So Sad!!!!Rip
(s / sad-02
      :mode expressive
      :degree (s2 / so)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rip"")))"
Oh what irony. Its them who arent the actual Muslims and are unworthy,"# ::snt Oh what irony. Its them who arent the actual Muslims and are unworthy
(m / multi-sentence
      :snt1 (ii / irony
            :mod (o / oh
                  :mode expressive))
      :snt2 (t / they
            :domain (p / person
                  :polarity -
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (a / actual-02))
            :ARG1-of (d / deserve-01
                  :polarity -
                  :ARG0 t)))"
"but they're are hundreds of millions with same view, how to explain?","# ::snt but they're are hundreds of millions with same view, how to explain?
(c / contrast-01
      :ARG2 (a / and
            :op1 (v / view-02
                  :ARG0 (t / they)
                  :ARG1-of (s / same-01)
                  :quant (m / multiple
                        :op1 100000000))
            :op2 (h / have-manner-91
                  :ARG1 (e / explain-01)
                  :ARG2 (a2 / amr-unknown))))"
He spoke to them he was the man seen pleading in the video.,"# ::snt He spoke to them he was the man seen pleading in the video.
(s / speak-01
      :ARG0 (h / he)
      :ARG2 (t / they)
      :ARG1-of (c / cause-01
            :ARG0 (m / man
                  :domain h
                  :ARG1-of (s2 / see-01
                        :ARG2 (p / plead-02
                              :ARG0 m)
                        :medium (v / video)))))"
Quh,"# ::snt Quh
(q / quh
      :mode expressive)"
They are unworthy to be allowed to breathe.,"# ::snt They are unworthy to be allowed to breathe.
(d / deserve-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (a / allow-01
            :ARG1 (b / breathe-01
                  :ARG0 t)))"
"""Bosnian Imam attacked X for calling ISIS a 'perverted version of Islam'","# ::snt ""Bosnian Imam attacked X for calling ISIS a 'perverted version of Islam'
(a / attack-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Bosnian""
                              :op2 ""Imam""))
                  :ARG2 (ii / imam)))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""X""))
      :ARG2 (c / call-01
            :ARG0 p2
            :ARG1 (c2 / criminal-organization
                  :name (n3 / name
                        :op1 ""Islamic""))
            :ARG2 (v / version
                  :ARG1-of (p3 / pervert-01)
                  :mod v)))"
Had they known would hated him even more.,"# ::snt Had they known would hated him even more.
(h / hate-01
      :ARG0 (t / they)
      :ARG1 (h2 / he)
      :condition (k / know-01
            :ARG0 t)
      :ARG1-of (h3 / have-quant-91
            :ARG3 (m / more
                  :mod (e / even))))"
"hardliners see him as hypocrite, fallen almost subhuman, whereas cartoonists seen as dogs","# ::snt hardliners see him as hypocrite, fallen almost subhuman, whereas cartoonists seen as dogs
(c / contrast-01
      :ARG1 (s / see-01
            :ARG0 (p / person
                  :mod (h / hardline))
            :ARG1 (h2 / he)
            :ARG2 (h3 / hypocrite)
            :ARG3 (s2 / subhuman
                  :degree (a / almost)))
      :ARG2 (s3 / see-01
            :ARG0 (c2 / cartoonist)
            :ARG1 h2
            :ARG2 (d / dog)))"
ppl believe that those bloody Islamists murders were not aware that they were killing a Muslim Police officer,"# ::snt ppl believe that those bloody Islamists murders were not aware that they were killing a Muslim Police officer
(b / believe-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ppl""))
      :ARG1 (r / realize-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (m / murder-01)
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :mod (b2 / bloody)
                  :mod (t / that))
            :ARG1 (k / kill-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / police
                                    :mod r2)
                              :ARG2 (o / officer))))))"
talk about irony,"# ::snt talk about irony
(t / talk-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / irony))"
C'est lui qui implorait le terroriste d'arrter avant d'tre tuer? j'ai eu la nause,"# ::snt C'est lui qui implorait le terroriste d'arrter avant d'tre tuer? j'ai eu la nause
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (a / amr-unknown
                  :ARG0-of (ii / implorait-01
                        :ARG1 (t / terroriste
                              :ARG0-of (a2 / arrter-01
                                    :ARG1 (t2 / thing
                                          :ARG1-of (t3 / tuer-01))))
                        :ARG1-of (p / possible-01)))
            :ARG2 -)
      :snt2 (e / et-cetera
            :polarity a)
      :snt3 h
      :ARG2 -
      :polarity a
      :snt4 (e2 / et-cetera
            :polarity -
            :op1 (j / jai)))"
He died a hero and obviously resolved. I just hope his family dont endure the hate - its not fair.,"# ::snt He died a hero and obviously resolved. I just hope his family dont endure the hate - its not fair.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / die-01
                  :ARG1 (h / he)
                  :manner (h2 / hero))
            :op2 (r / resolve-01
                  :ARG1 h
                  :ARG1-of (o / obvious-01)))
      :snt2 (h3 / hope-01
            :ARG0 (ii / i)
            :ARG1 (e / endure-01
                  :polarity -
                  :ARG1 (f / family
                        :ARG1-of (h4 / have-org-role-91
                              :ARG0 (h5 / he)
                              :ARG2 (m2 / member)))
                  :ARG2 (h6 / hate-01))
            :mod (j / just)
            :ARG1-of (f2 / fair-01
                  :polarity -)))"
You lost me here Bekka,"# ::snt You lost me here Bekka
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bekka""))
            :ARG1 ii
            :location (h / here))
      :ARG2 p)"
And what's the name of the second police officer who was killed?,"# ::snt And what's the name of the second police officer who was killed?
(a / and
      :op2 (n / name-01
            :ARG1 (o / officer
                  :ord (o2 / ordinal-entity
                        :value 2)
                  :mod (p / police)
                  :ARG1-of (k / kill-01))
            :ARG2 (a2 / amr-unknown)))"
ironic that a Muslim killed a Muslim,"# ::snt ironic that a Muslim killed a Muslim
(ii / ironic
      :domain (k / kill-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1 (p2 / person
                  :mod r)))"
Thanks I'm a little tired .,"# ::snt Thanks I'm a little tired .
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / tire-01
            :ARG1 ii
            :degree (l / little)))"
"nothing new in that. Muslims are killing muslims /7 in Iraq, Syria, and all over ME.","# ::snt nothing new in that. Muslims are killing muslims /7 in Iraq, Syria, and all over ME.
(m / multi-sentence
      :snt1 (n / new-01
            :ARG1 (n2 / nothing)
            :topic (t / that))
      :snt2 (k / kill-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam"")))
            :ARG1 (p2 / person
                  :mod (r2 / religious-group
                        :name (n4 / name
                              :op1 ""Muslim"")))
            :mod (s / slash
                  :op1 ""7"")
            :location (a / and
                  :op1 (c / country
                        :name (n5 / name
                              :op1 ""Iraq""))
                  :op2 (c2 / country
                        :name (n6 / name
                              :op1 ""Syria""))
                  :op3 (a2 / all-over
                        :op1 (w / world-region
                              :name (n7 / name
                                    :op1 ""ME""))))))"
"a French police officer, Muslim, st victim of attack","# ::snt a French police officer, Muslim, st victim of attack
(v / victimize-01
      :ARG0 (a / attack-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""France"")))
                        :ARG2 (o / officer))
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :ARG1 p)"
What irony.,"# ::snt What irony.
(ii / irony
      :degree (s / so))"
terrorist attackers saw Merabet not as Muslim but as unworthy,"# ::snt terrorist attackers saw Merabet not as Muslim but as unworthy
(s / see-01
      :ARG0 (p / person
            :ARG0-of (a / attack-01)
            :mod (t / terrorist))
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Merabet""))
      :ARG2 (c / contrast-01
            :ARG1 (h / have-mod-91
                  :polarity -
                  :ARG1 p2
                  :ARG2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim"")))
            :ARG2 (d / deserve-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 p2)))"
no they are a total of in one factuin and in another. So says the Pentagon,"# ::snt no they are a total of in one factuin and in another. So says the Pentagon
(m / multi-sentence
      :snt1 (t / total-01
            :ARG1 (t2 / they)
            :ARG2 (a / and
                  :op1 (f / fact
                        :mod (o / one))
                  :op2 (f2 / fact
                        :mod (a2 / another))))
      :snt2 (s / say-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Pentagon""))
            :ARG1 (s2 / so)))"
agree . He died a hero !!,"# ::snt agree . He died a hero !!
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (d / die-01
            :ARG1 (h / he)
            :manner (h2 / hero)))"
.... Cowardly shameful act of obscene hatred..Thoughts and prayers to this Police Officers family,"# ::snt .... Cowardly shameful act of obscene hatred..Thoughts and prayers to this Police Officers family
(m / multi-sentence
      :snt1 (a / act-02
            :ARG1 (h / hate-01
                  :mod (o / obscene))
            :mod (c / coward)
            :ARG0-of (s / shame-02))
      :snt2 (a2 / and
            :op1 (t / think-01)
            :op2 (p / pray-01)
            :beneficiary (f / family
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / police)
                        :ARG2 (o2 / officer))
                  :mod (t2 / this))))"
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
"Wow, makes this evil act even more abysmal","# ::snt Wow, makes this evil act even more abysmal
(m / make-02
      :ARG1 (a / abysmal
            :ARG2-of (h / have-degree-91
                  :ARG1 (a2 / act-02
                        :mod (e / evil)
                        :mod (t / this))
                  :ARG3 (m2 / more
                        :mod (e2 / even))))
      :mod (w / wow
            :mode expressive))"
"They arent muslims, they are psychopaths who wouldnt understand a graphic novel.","# ::snt They arent muslims, they are psychopaths who wouldnt understand a graphic novel.
(c / contrast-01
      :ARG1 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :domain (t / they))
      :ARG2 (p2 / person
            :mod (p3 / psychopath)
            :domain t
            :ARG0-of (u / understand-01
                  :polarity -
                  :ARG1 (n2 / novel
                        :mod (g / graphic)))))"
Hadn't seen that video at the time.,"# ::snt Hadn't seen that video at the time.
(s / see-01
      :polarity -
      :ARG1 (v / video
            :mod (t / that))
      :time (t2 / time))"
