comment,amr
"good for him, its the real thugs in police costumes who r the ones that need to disperse","# ::snt good for him, its the real thugs in police costumes who r the ones that need to disperse
(g / good-04
      :ARG2 (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (t / thug
                  :ARG1-of (r / real-04)
                  :ARG0-of (w / wear-01
                        :ARG1 (c2 / costume
                              :mod (p / police)))
                  :domain (p2 / person
                        :ARG0-of (n / need-01
                              :ARG1 (d / disperse-01
                                    :ARG1 t))))))"
too mad hes holdin a bag of chips at the same time,"# ::snt too mad hes holdin a bag of chips at the same time
(h / have-degree-91
      :ARG1 (h2 / he)
      :ARG2 (m / mad-04
            :ARG1 h2)
      :ARG3 (t / too)
      :ARG6 (h3 / hold-01
            :ARG0 h2
            :ARG1 (b / bag
                  :consist-of (c / chip))
            :time (t2 / time
                  :ARG1-of (s / same-01))))"
"if you need help for ""how to resist angst police brutality"",we can deliver some expertise","# ::snt if you need help for ""how to resist angst police brutality"",we can deliver some expertise
(p / possible-01
      :ARG1 (d / deliver-01
            :ARG0 (w / we)
            :ARG1 (e / expertise
                  :quant (s / some)))
      :condition (n / need-01
            :ARG0 (y / you)
            :ARG1 (h / help-01
                  :ARG1 (t / thing
                        :manner-of (r / resist-01
                              :ARG0 y
                              :ARG1 (b / brutalize-01
                                    :ARG0 (p2 / police)
                                    :ARG1 y)))
                  :ARG2 y)))"
also after tsunami there were no reports of looting.,"# ::snt also after tsunami there were no reports of looting.
(r / report-01
      :polarity -
      :ARG1 (l / loot-01)
      :time (a / after
            :op1 (t / tsunami)
            :mod (a2 / also)))"
": This is not Kiev, Ukraine. This is , Missouri right now.","# ::snt : This is not Kiev, Ukraine. This is , Missouri right now.
(m / multi-sentence
      :snt1 (c / city
            :polarity -
            :name (n / name
                  :op1 ""Kiev"")
            :domain (t / this)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Ukraine"")))
      :snt2 (s / state
            :name (n3 / name
                  :op1 ""Missouri"")
            :domain (t2 / this)
            :time (n4 / now
                  :mod (r / right))))"
. someone give that man a medal,"# ::snt . someone give that man a medal
(g / give-01
      :mode imperative
      :ARG0 (s / someone)
      :ARG1 (m / medal)
      :ARG2 (m2 / man
            :mod (t / that)))"
": This is not Kiev, Ukraine. This is , Missouri right now. shit look like the Purge","# ::snt : This is not Kiev, Ukraine. This is , Missouri right now. shit look like the Purge
(m / multi-sentence
      :snt1 (c / city
            :polarity -
            :name (n / name
                  :op1 ""Kiev"")
            :domain (t / this)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Ukraine"")))
      :snt2 (s / state
            :name (n3 / name
                  :op1 ""Missouri"")
            :domain (t2 / this)
            :time (n4 / now
                  :mod (r / right)))
      :snt3 (l / look-02
            :ARG0 (s2 / shit)
            :ARG1 (t3 / thing
                  :name (n5 / name
                        :op1 ""The""
                        :op2 ""Purge""))))"
there was no looting in Kiev,"# ::snt there was no looting in Kiev
(l / loot-01
      :polarity -
      :location (c / city
            :name (n / name
                  :op1 ""Kiev"")))"
"This is not Kiev, Ukraine. This is , Missouri right now.","# ::snt This is not Kiev, Ukraine. This is , Missouri right now.
(m / multi-sentence
      :snt1 (c / city
            :polarity -
            :name (n / name
                  :op1 ""Kiev"")
            :domain (t / this)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Ukraine"")))
      :snt2 (s / state
            :name (n3 / name
                  :op1 ""Missouri"")
            :domain (t2 / this)
            :time (n4 / now
                  :mod (r / right))))"
"There wasn't looting in Kiev because Ukrainians are a civilized people, unlike the self-absorbed looters in Ferguson, MO.","# ::snt There wasn't looting in Kiev because Ukrainians are a civilized people, unlike the self-absorbed looters in Ferguson, MO.
(c / cause-01
      :ARG0 (c2 / civilize-01
            :ARG1 (p / person
                  :mod (c3 / country
                        :name (n / name
                              :op1 ""Ukraine"")))
            :ARG1-of (r / resemble-01
                  :polarity -
                  :ARG2 (p2 / person
                        :ARG0-of (l / loot-01)
                        :ARG1-of (a / absorb-01)
                        :ARG0-of a
                        :location (c4 / city
                              :name (n2 / name
                                    :op1 ""Ferguson"")
                              :location (s / state
                                    :name (n3 / name
                                          :op1 ""Missouri""))))))
      :ARG1 (l2 / loot-01
            :polarity -
            :location c4
            :name (n4 / name
                  :op1 ""Kiev"")))"
"and while also holding a bag of chips (?) lol, badass","# ::snt and while also holding a bag of chips (?) lol, badass
(a / and
      :op2 (h / have-concession-91
            :ARG2 (h2 / hold-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bag
                        :consist-of (c / chip))
                  :mod (a2 / also)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud)))))"
