comment,amr
"religion is one thing, democracy is another stuff","# ::snt religion is one thing, democracy is another stuff
(a / and
      :op1 (t / thing
            :mod (o / one)
            :domain (r / religion))
      :op2 (s / stuff
            :mod (a2 / another)
            :domain (d / democracy)))"
(I hope one day no one will insult the Prophet) Your 'prophet' is . As are his followers.,"# ::snt (I hope one day no one will insult the Prophet) Your 'prophet' is . As are his followers.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / insult-01
                  :ARG0 (n / no-one)
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / prophet)))
                  :time (d / day
                        :mod (o / one))))
      :snt2 (p3 / person
            :ARG0-of (f / follow-02
                  :ARG1 (h3 / he))
            :domain (p4 / person
                  :ARG0-of h2
                  :ARG2 p2)))"
"as a Muslim myself, one needs to understand that everyone is given freedom to speech from God, people can say wt they want","# ::snt as a Muslim myself, one needs to understand that everyone is given freedom to speech from God, people can say wt they want
(n / need-01
      :ARG0 (o / one)
      :ARG1 (u / understand-01
            :ARG0 o
            :ARG1 (a / and
                  :op1 (g / give-01
                        :ARG1 (f / free-04
                              :ARG1 (e / everyone)
                              :ARG3 (s / speak-01
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""God""))))
                        :ARG2 e)
                  :op2 (p2 / possible-01
                        :ARG1 (s2 / say-01
                              :ARG0 (p3 / person)
                              :ARG1 (w / want-01
                                    :ARG0 p3))))
            :ARG1-of (c / cause-01
                  :ARG0 (r / religious-group
                        :name (n3 / name
                              :op1 ""Muslim"")
                        :domain o))))"
we do... Read well,"# ::snt we do... Read well
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :manner (w2 / well-09)))"
Fuck You and the Prophet. don't let this terrorist in the country.,"# ::snt Fuck You and the Prophet. don't let this terrorist in the country.
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode imperative
            :mode expressive
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Prophet""))))
      :snt2 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 y)
      :ARG1 (t / terrorist
            :mod (t2 / this)
            :location (c / country)))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
No one can be universally respected by the whole of humankind.,"# ::snt No one can be universally respected by the whole of humankind.
(p / possible-01
      :ARG1 (r / respect-01
            :ARG0 (h / humankind
                  :mod (w / whole))
            :ARG1 (n / no-one)
            :manner (u / universal)))"
Respect comes if it's earned.,"# ::snt Respect comes if it's earned.
(c / come-03
      :ARG1 (r / respect-01)
      :condition (e / earn-01
            :ARG1 r))"
you should understand first that in Occidental life all is open for critic. Freedom of opinion,"# ::snt you should understand first that in Occidental life all is open for critic. Freedom of opinion
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (u / understand-01
                  :ARG0 (y / you)
                  :ARG1 (o / open-05
                        :ARG1 (a / all)
                        :ARG2 (p / person
                              :ARG0-of (c / criticize-01))
                        :location (l / life
                              :mod (ii / idental)))
                  :ord (o2 / ordinal-entity
                        :value 1)))
      :snt2 (f / free-04
            :ARG3 (o3 / opine-01)))"
we should be able to accept critic to Prophets or satiric to the Bible. Not burning or killing for that,"# ::snt we should be able to accept critic to Prophets or satiric to the Bible. Not burning or killing for that
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (p / possible-01
                  :ARG1 (a / accept-01
                        :ARG0 (w / we)
                        :ARG1 (o / or
                              :op1 (p2 / person
                                    :ARG0-of (c / criticize-01
                                          :ARG1 (b / book
                                                :name (n / name
                                                      :op1 ""Prophets""))))
                              :op2 (s / satiric
                                    :topic (b2 / book
                                          :name (n2 / name
                                                :op1 ""Bible"")))))))
      :snt2 (o2 / or
            :polarity -
            :op1 (b3 / burn-01)
            :op2 (k / kill-01)
            :purpose (t / that)))"
