comment,amr
I'll be watching.,"# ::snt I'll be watching.
(w / watch-01
      :ARG0 (ii / i))"
NICE!!!,"# ::snt NICE!!!
(n / nice-01)"
Ask him if a resident of can place and under citizens arrest?,"# ::snt Ask him if a resident of can place and under citizens arrest?
(a / ask-01
      :ARG0 (y / you)
      :ARG1 (t / truth-value
            :polarity-of (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (p2 / place-01
                              :ARG0 (p3 / person
                                    :ARG0-of (r / reside-01
                                          :ARG1 (s / state)))
                              :ARG1 p3
                              :ARG2 (a3 / arrest-01
                                    :ARG0 (c / citizen)
                                    :ARG1 p3))
                        :op2 (u / under
                              :op1 a3))))
      :ARG2 (h / he))"
respect,"# ::snt respect
(r / respect-01)"
oh god. Good luck.,"# ::snt oh god. Good luck.
(m / multi-sentence
      :snt1 (g / god
            :mod (o / oh))
      :snt2 (l / luck
            :ARG1-of (g2 / good-02)))"
"former det on there said ""if his fingerprints are on the gun....."" Bet they find fingerprints on gun. Smh.","# ::snt former det on there said ""if his fingerprints are on the gun....."" Bet they find fingerprints on gun. Smh.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (d / detain-01)
                  :time (f / former)
                  :location (t / there))
            :ARG1 (h / have-condition-91
                  :ARG1 (b / be-located-at-91
                        :ARG1 (f2 / fingerprints
                              :poss (h2 / he))
                        :ARG2 (g / gun))
                  :ARG2 (b2 / bet-01
                        :ARG0 p
                        :ARG2 (f3 / find-01
                              :ARG0 (t2 / they)
                              :ARG1 (f4 / fingerprints
                                    :location g)))))
      :snt2 (s2 / smh
            :mode expressive))"
the FPD showed their predisposition towards violence WED despite press presence. Talk about mind sets.,"# ::snt the FPD showed their predisposition towards violence WED despite press presence. Talk about mind sets.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""FPD"")))
            :ARG1 (p2 / predisposition-01
                  :ARG1 p
                  :ARG2 (v / violence
                        :ARG1-of (ii / intend-01)))
            :concession (p3 / present-02
                  :ARG1 (p4 / press)))
      :snt2 (t / talk-01
            :ARG1 (m2 / mindset)))"
please mention that the date on alleged robbery footage is wrong. reads /9 but shooting occurred on /10.,"# ::snt please mention that the date on alleged robbery footage is wrong. reads /9 but shooting occurred on /10.
(m / multi-sentence
      :snt1 (m2 / mention-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wrong-04
                  :ARG2 (d / date
                        :time-of (f / footage
                              :topic (r / rob-01
                                    :ARG1-of (a / allege-01))))))
      :snt2 (c / contrast-01
            :ARG1 (r2 / read-01
                  :ARG3 (d2 / date
                        :day 9))
            :ARG2 (s / shoot-02
                  :time (d3 / date
                        :day 10))))"
Praying NOW,"# ::snt Praying NOW
(p / pray-01
      :time (n / now))"
does Mike BROWN being a suspect change the FPD actions on Wednesday? More than injustice here.,"# ::snt does Mike BROWN being a suspect change the FPD actions on Wednesday? More than injustice here.
(m / multi-sentence
      :snt1 (c / change-01
            :polarity (a / amr-unknown)
            :ARG0 (s / suspect-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))
            :ARG1 (a2 / act-02
                  :ARG0 (d / department
                        :mod (p2 / police))
                  :time (d2 / date-entity
                        :weekday (w / wednesday))))
      :snt2 (h / have-quant-91
            :ARG1 (j / justice)
            :ARG3 (m2 / more)
            :ARG4 (j2 / just-02
                  :polarity -
                  :location (h2 / here))))"
Great!,"# ::snt Great!
(g / great
      :mode expressive)"
I'm watching! Ready to hear some common sense today.,"# ::snt I'm watching! Ready to hear some common sense today.
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i))
      :snt2 (r / ready-02
            :ARG1 (ii2 / i)
            :ARG2 (h / hear-01
                  :ARG0 ii2
                  :ARG1 (s / sense-02
                        :mod (c / common)
                        :mod (s2 / some))
                  :time (t / today))))"
Why?? More Lies?? The Store Video Speaks Volumes??,"# ::snt Why?? More Lies?? The Store Video Speaks Volumes??
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (l / lie-08
            :quant (m2 / more))
      :snt3 (s / speak-01
            :ARG0 (v / video
                  :mod (s2 / store))
            :ARG1 (v2 / volume)))"
I'll be on with in about mins discussing and . Tune in.,"# ::snt I'll be on with in about mins discussing and . Tune in.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / discuss-01
                  :ARG0 (ii / i))
            :op2 (t / tune-in-02
                  :mode imperative
                  :ARG0 (y / you))
            :time (a2 / after
                  :op1 (n / now)
                  :quant (a3 / about
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m2 / minute)))))
      :snt2 a)"
is there anywhere I can watch this online?,"# ::snt is there anywhere I can watch this online?
(a / anywhere
      :polarity (a2 / amr-unknown)
      :location-of (p / possible-01
            :ARG1 (w / watch-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :medium (o / online))))"
Antonio please tell them we have questions too: Where he go afterwards? Do they know where he is now? Has he been questioned?,"# ::snt Antonio please tell them we have questions too: Where he go afterwards? Do they know where he is now? Has he been questioned?
(m / multi-sentence
      :snt1 (t / tell-01
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Antonio""))
            :ARG1 (q / question-01
                  :ARG1 (t2 / thing
                        :location-of (g / go-02
                              :ARG0 p
                              :time (a / afterwards)))
                  :mod (t3 / too))
            :ARG2 (t4 / they))
      :snt2 (k / know-01
            :ARG0 t4
            :ARG1 (t5 / thing
                  :location-of (h / he)
                  :time (n2 / now))
            :polarity (a2 / amr-unknown))
      :snt3 (q2 / question-01
            :polarity (a3 / amr-unknown)
            :ARG2 (h2 / he)))"
"call him brolf just for grins, he'll love it!","# ::snt call him brolf just for grins, he'll love it!
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (b / brolf)
      :purpose (g / grin-01
            :ARG0 h
            :mod (j / just))
      :ARG1-of (c2 / cause-01
            :ARG0 (l / love-01
                  :ARG0 h
                  :ARG1 c)))"
Thank you for the coverage! Much much appreciated!!,"# ::snt Thank you for the coverage! Much much appreciated!!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / cover-03
                  :ARG0 y))
      :snt2 (a / appreciate-02
            :ARG1 (y2 / you)
            :degree (m2 / much
                  :degree m2)))"
