comment,amr
": Video showing attack. ""Allahu akbar"" shouts","# ::snt : Video showing attack. ""Allahu akbar"" shouts
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (v / video)
            :ARG1 (a / attack-01))
      :snt2 (s2 / shout-01))"
Fake fake fake. Not the killing but that you do not name the twitters account of your so called quote.,"# ::snt Fake fake fake. Not the killing but that you do not name the twitters account of your so called quote.
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (f2 / fake-02))
      :snt2 (c / contrast-01
            :ARG1 (k / kill-01
                  :polarity -)
            :ARG2 (n / name-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (a / account-01
                        :ARG0 (t / twit)
                        :ARG1 (q / quote-01
                              :ARG0 y
                              :mod (s / so-called))))))"
what else shud they shout Jai Ram ji ki jae or Merry Christmas.,"# ::snt what else shud they shout Jai Ram ji ki jae or Merry Christmas.
(s / shud
      :domain (s2 / shout-01
            :ARG0 (t / they)
            :ARG1 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jai""
                              :op2 ""Ram""
                              :op3 ""Ji""
                              :op4 ""Ki""
                              :op5 ""Jae""))
                  :op2 (f / festival
                        :name (n2 / name
                              :op1 ""Christmas"")
                        :mod (m / merry))))
      :mod (e / else))"
": Video showing attack. ""Allahu akbar"" shouts animals.","# ::snt : Video showing attack. ""Allahu akbar"" shouts animals.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (v / video)
            :ARG1 (a / attack-01))
      :snt2 (s2 / shout-01))"
"... : Video showing attack. ""Allahu akbar"" shouts","# ::snt ... : Video showing attack. ""Allahu akbar"" shouts
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (v / video)
            :ARG1 (a / attack-01))
      :snt2 (s2 / shout-01))"
"Proving again that Muslims are the scourge of the world! French liberals, you let them in!","# ::snt Proving again that Muslims are the scourge of the world! French liberals, you let them in!
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG1 (s / scourge
                  :poss (w / world)
                  :domain (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))))
            :mod (a / again))
      :snt2 (l / let-01
            :ARG0 (y / you)
            :ARG1 (e / enter-01
                  :ARG0 (p3 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""France""))
                        :ARG1-of (l2 / liberal-02)))))"
"Horrifying "": Video showing attack. ""Allahu akbar"" shouts","# ::snt Horrifying "": Video showing attack. ""Allahu akbar"" shouts
(m / multi-sentence
      :snt1 (t / terrify-01
            :ARG0 (s / show-01
                  :ARG0 (v / video)
                  :ARG1 (a / attack-01)))
      :snt2 (s2 / shout-01
            :ARG1 (a2 / allahu
                  :mod (a3 / akbar))))"
It is getting close to the time to start shooting Muslims out of hand. Cull the herd.,"# ::snt It is getting close to the time to start shooting Muslims out of hand. Cull the herd.
(m / multi-sentence
      :snt1 (c / close-06
            :ARG1 (ii / it)
            :ARG2 (t / time
                  :time-of (s / start-01
                        :ARG1 (s2 / shoot-02
                              :ARG1 (p / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Muslim"")))
                              :ARG2 (o / out-of-hand-10
                                    :ARG1 p)))))
      :snt2 (c2 / Cull-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / herd)))"
Wow! Religion has nothing to do with terrorism.Religions in order of populations.,"# ::snt Wow! Religion has nothing to do with terrorism.Religions in order of populations.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (h / have-to-do-with-04
            :ARG0 (r / religion)
            :ARG1 (t / terrorism)
            :ARG2 (n / nothing))
      :snt3 r
      :prep-in (o / order
            :op1 (p / population)))"
"Here's the first video: : Video showing attack. ""Allahu akbar"" shouts","# ::snt Here's the first video: : Video showing attack. ""Allahu akbar"" shouts
(m / multi-sentence
      :snt1 (v / video
            :mod (f / first)
            :location (h / here))
      :snt2 (s / show-01
            :ARG0 (v2 / video)
            :ARG1 (a / attack-01))
      :snt3 (s2 / shout-01
            :ARG1 (a2 / allahu
                  :mod (a3 / akbar))))"
,"# ::snt 
(a / amr-empty)"
Video footage allegedly showing attack via ,"# ::snt Video footage allegedly showing attack via 
(s / show-01
      :ARG0 (f / footage
            :mod (v / video))
      :ARG1 (a / attack-01)
      :ARG1-of (a2 / allege-01))"
,"# ::snt 
(a / amr-empty)"
" Video showing attack. ""Allahu akbar"" shouts","# ::snt  Video showing attack. ""Allahu akbar"" shouts
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (v / video)
            :ARG1 (a / attack-01))
      :snt2 (s2 / shout-01
            :ARG1 (a2 / allahu
                  :mod (a3 / akbar))))"
"Horror! RT : Video showing attack. ""Allahu akbar"" shouts","# ::snt Horror! RT : Video showing attack. ""Allahu akbar"" shouts
(m / multi-sentence
      :snt1 (h / horror
            :mode expressive)
      :snt2 (s / show-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (a / attack-01))
      :snt3 (s2 / shout-01))"
this must be the nd video,"# ::snt this must be the nd video
(o / obligate-01
      :ARG2 (v / video
            :mod v
            :mod (d / dear))
      :domain (t / this))"
