comment,amr
ppl protest in the middle of the road/thoroughfares all the time... so that's not it.,"# ::snt ppl protest in the middle of the road/thoroughfares all the time... so that's not it.
(c / cause-01
      :ARG0 (p / protest-01
            :location (m / middle
                  :part-of (s / slash
                        :op1 (r / road)
                        :op2 (t / thoroughfare)))
            :frequency (t2 / time
                  :mod (a / all)))
      :ARG1 (b / be-it-06
            :polarity -
            :ARG1 p))"
"Police move in, telling people move or be arrested. People asking ""What for?"" ""Just move""","# ::snt Police move in, telling people move or be arrested. People asking ""What for?"" ""Just move""
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / move-01
                  :ARG0 (p / police)
                  :ARG2 (ii / inside))
            :op2 (t / tell-01
                  :ARG0 p
                  :ARG1 (o / or
                        :op1 (m3 / move-01
                              :ARG0 (p2 / person))
                        :op2 (a2 / arrest-01
                              :ARG1 p2))
                  :ARG2 p2))
      :snt2 (a3 / ask-01
            :ARG0 (p3 / person)
            :ARG1 (a4 / amr-unknown
                  :purpose-of (m4 / move-01
                        :mode imperative
                        :ARG0 (y / you)
                        :mod (j / just)))))"
so are they not allowed to protest peacefully? We're talking hundreds of people in a community &amp; they should,"# ::snt so are they not allowed to protest peacefully? We're talking hundreds of people in a community &amp; they should
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (a / allow-01
                  :polarity -
                  :ARG1 (p / protest-01
                        :ARG0 (t / they)
                        :manner (p2 / peaceful))
                  :polarity (a2 / amr-unknown)))
      :snt2 (t2 / talk-01
            :ARG0 (w / we)
            :ARG1 (p3 / person
                  :quant (m2 / multiple
                        :op1 100)
                  :location (c2 / community)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (r / recommend-01
                              :ARG1 p)))))"
"Protest is now illegal in the US - otherwise this would have been defused, not escalating","# ::snt Protest is now illegal in the US - otherwise this would have been defused, not escalating
(a / and
      :op1 (l / legal-02
            :polarity -
            :ARG1 (p / protest-01)
            :time (n / now)
            :location (c / country
                  :name (n2 / name
                        :op1 ""US"")))
      :op2 (a2 / and
            :op1 (d / defuse-01
                  :ARG1 (t / this))
            :op2 (e / escalate-01
                  :polarity -
                  :ARG1 t)
            :condition (h / have-polarity-91
                  :ARG1 d
                  :ARG2 -)))"
The land of the free ? Who turned it in a police state ?,"# ::snt The land of the free ? Who turned it in a police state ?
(m / multi-sentence
      :snt1 (l / land
            :poss (p / person
                  :ARG1-of (f / free-04)))
      :snt2 (t / turn-02
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / it)
            :ARG2 (s / state
                  :mod (p2 / police))))"
All this because the people of Ferguson are asking for assurances that the murder of an unarmed teen be handled right.,"# ::snt All this because the people of Ferguson are asking for assurances that the murder of an unarmed teen be handled right.
(c / cause-01
      :ARG0 (a / ask-02
            :ARG0 (p / person
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Ferguson"")))
            :ARG1 (a2 / assure-01
                  :ARG1 p
                  :ARG2 (h / handle-01
                        :ARG1 (m / murder-01
                              :ARG1 (t / teen
                                    :ARG1-of (a3 / arm-01
                                          :polarity -)))
                        :ARG1-of (r / right-02))))
      :ARG1 (t2 / this
            :mod (a4 / all)))"
if any gathering is illegal it's the military occupation force in,"# ::snt if any gathering is illegal it's the military occupation force in
(f / force
      :ARG0-of (o / occupy-01)
      :mod (m / military)
      :condition (l / legal-02
            :polarity -
            :ARG1 (g / gather-01
                  :mod (a / any))))"
"But if you are on public property like that and told to move, probably should move. And if a young white male had...","# ::snt But if you are on public property like that and told to move, probably should move. And if a young white male had...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (r / recommend-01
                  :ARG1 (m2 / move-01
                        :ARG1 (y / you))
                  :mod (p / probable)
                  :condition (a / and
                        :op1 (b / be-located-at-91
                              :ARG1 y
                              :ARG2 (p2 / property
                                    :ARG1-of (p3 / public-02))
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (t / that)))
                        :op2 (t2 / tell-01
                              :ARG1 (m3 / move-01
                                    :ARG1 y)
                              :ARG2 y))))
      :snt2 a
      :op2 (h / have-03
            :ARG0 (m4 / male
                  :mod (y2 / young)
                  :ARG1-of (w / white-02))))"
"If the police tell you to ""move"", then move. Pretty simple.","# ::snt If the police tell you to ""move"", then move. Pretty simple.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (m2 / move-01
                  :mode imperative
                  :ARG0 (y / you))
            :ARG2 (t / tell-01
                  :ARG0 (p / police)
                  :ARG1 (m3 / move-01
                        :ARG0 y)
                  :ARG2 y))
      :snt2 (s / simple-02
            :degree (p2 / pretty)))"
"been shot by a black officer, you think we would still see the same reaction?","# ::snt been shot by a black officer, you think we would still see the same reaction?
(a / and
      :op1 (s / shoot-02
            :ARG0 (o / officer
                  :ARG1-of (b / black-05)))
      :op2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (s2 / see-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / thing
                        :ARG2-of (r / react-01)
                        :ARG1-of (s3 / same-01))
                  :mod (s4 / still))
            :polarity (a2 / amr-unknown)))"
