comment,amr
hw come you just like it,"# ::snt hw come you just like it
(c / come-01
      :mode expressive
      :ARG1 (l / like-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (j / just))
      :mod (h / hmm
            :mode expressive))"
RT: Sydney Opera House among buildings evacuated due to ,"# ::snt RT: Sydney Opera House among buildings evacuated due to 
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (ii / include-91
            :ARG1 (b / building
                  :name (n2 / name
                        :op1 ""Sydney""
                        :op2 ""Opera""
                        :op3 ""House""))
            :ARG2 (e / evacuate-01
                  :ARG1 b)))"
:Sydney Opera House among buildings evacuated due to ,"# ::snt :Sydney Opera House among buildings evacuated due to 
(ii / include-91
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Sydney""
                  :op2 ""Opera""
                  :op3 ""House""))
      :ARG2 (e / evacuate-01
            :ARG1 b
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
 Sydney Opera House among buildings evacuated due to : ver en dichtbij,"# ::snt  Sydney Opera House among buildings evacuated due to : ver en dichtbij
(ii / include-91
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Sydney""
                  :op2 ""Opera""
                  :op3 ""House""))
      :ARG2 (b2 / building
            :ARG1-of (e / evacuate-01
                  :ARG1-of (c / cause-01
                        :ARG0 (s / string-entity
                              :value "" ver""
                              :op2 ""der""
                              :op3 ""dichtbij"")))))"
Man. Seems bad : Sydney Opera House among buildings evacuated due to ,"# ::snt Man. Seems bad : Sydney Opera House among buildings evacuated due to 
(m / multi-sentence
      :snt1 (m2 / man
            :mode expressive)
      :snt2 (s / seem-01
            :ARG1 (b / bad-07))
      :snt3 (e / evacuate-01
            :ARG1 (b2 / building
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""Opera""
                        :op3 ""House"")
                  :location (a / among)
                  :op1-of a))
      :ARG1-of (c / cause-01
            :ARG0 (t / thing)))"
,"# ::snt 
(a / amr-empty)"
 Opera House among buildings evacuated due to ,"# ::snt  Opera House among buildings evacuated due to 
(ii / include-91
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Opera""
                  :op2 ""House""))
      :ARG2 (e / evacuate-01
            :ARG1-of (c / cause-01
                  :ARG0 b)))"
,"# ::snt 
(a / amr-empty)"
 Sydney Opera House among buildings evacuated due to ,"# ::snt  Sydney Opera House among buildings evacuated due to 
(ii / include-91
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Sydney""
                  :op2 ""Opera""
                  :op3 ""House""))
      :ARG2 (e / evacuate-01
            :ARG1-of (c / cause-01
                  :ARG0 (e2 / earthquake))))"
":Because there is only one hostage taker, he will need to sleep, eventually.","# ::snt :Because there is only one hostage taker, he will need to sleep, eventually.
(c / cause-01
      :ARG0 (p / person
            :quant 1
            :ARG0-of (t / take-01
                  :ARG1 (h / hostage))
            :mod (o / only))
      :ARG1 (n / need-01
            :ARG0 (h2 / he)
            :ARG1 (s / sleep-01
                  :ARG0 h2)
            :time (e / eventual)))"
That's not correct. It is a separate incident. It's nowhere near it. Had a suspicious package,"# ::snt That's not correct. It is a separate incident. It's nowhere near it. Had a suspicious package
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -
            :ARG1 (t / that))
      :snt2 (ii / incident
            :ARG1-of (s / separate-02)
            :domain (ii2 / it))
      :snt3 (n / near-02
            :polarity -
            :ARG1 (ii3 / it)
            :ARG2 (a / anywhere))
      :snt4 (h / have-03
            :ARG1 (p / package
                  :ARG1-of (s2 / suspicious-03))))"
We hope the people around Sydney will be safe.,"# ::snt We hope the people around Sydney will be safe.
(h / hope-01
      :ARG0 (w / we)
      :ARG1 (s / safe-01
            :ARG1 (p / person
                  :location (a / around
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Sydney""))))))"
: Sydney Opera House among buildings evacuated due to ,"# ::snt : Sydney Opera House among buildings evacuated due to 
(ii / include-91
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Sydney""
                  :op2 ""Opera""
                  :op3 ""House""))
      :ARG2 (b2 / building
            :ARG1-of (e / evacuate-01
                  :ARG1-of (c / cause-01
                        :ARG0 b))))"
,"# ::snt 
(a / amr-empty)"
 Sydney Opera House among buildings evacuated due to ,"# ::snt  Sydney Opera House among buildings evacuated due to 
(ii / include-91
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Sydney""
                  :op2 ""Opera""
                  :op3 ""House""))
      :ARG2 (e / evacuate-01
            :ARG1-of (c / cause-01
                  :ARG0 (e2 / earthquake))))"
:you treat islam as a religion and you reap this...,"# ::snt :you treat islam as a religion and you reap this...
(r / reap-01
      :ARG0 (y / you)
      :ARG1 (t / treat-01
            :ARG0 y
            :ARG1 (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG2 (r3 / religion)))"
I WOZ,"# ::snt I WOZ
(w / woe
      :mode expressive
      :domain (ii / i))"
"Just awful, prayers for the Aussies MT: Sydney buildings evacuated due to :","# ::snt Just awful, prayers for the Aussies MT: Sydney buildings evacuated due to :
(m / multi-sentence
      :snt1 (a / awful
            :mod (j / just))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pray-01
                  :ARG0 (p2 / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Australia"")))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (e / evacuate-01
                              :ARG1 (b / building
                                    :location (c3 / city
                                          :name (n2 / name
                                                :op1 ""Sydney""))))))
            :ARG2 p2))"
