comment,amr
I can't believe my eyes and ears at what has happened. It seems unreal.,"# ::snt I can't believe my eyes and ears at what has happened. It seems unreal.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i
                        :part (a / and
                              :op1 (e / eye)
                              :op2 (e2 / ear)))
                  :ARG1 (e3 / event)))
      :snt2 (s / seem-01
            :ARG1 (r / realistic-03
                  :polarity -
                  :ARG1 (ii2 / it))))"
Go troll somewhere else. Bye bye,"# ::snt Go troll somewhere else. Bye bye
(m / multi-sentence
      :snt1 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / troll-01
                  :ARG0 y
                  :location (s / somewhere
                        :mod (e / else))))
      :snt2 (b / bye
            :mode expressive))"
Go fuck your hat.,"# ::snt Go fuck your hat.
(g / go-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / fuck-01
            :ARG1 (h / hat
                  :poss y)))"
false flag! What else is happening in gov today we're not supposed to see?,"# ::snt false flag! What else is happening in gov today we're not supposed to see?
(m / multi-sentence
      :snt1 (f / flag
            :mod (f2 / false))
      :snt2 (s / suppose-02
            :polarity -
            :ARG1 (w / we)
            :ARG2 (s2 / see-01
                  :ARG0 w
                  :ARG1 (e / else
                        :mod (a / amr-unknown))
                  :time (t / today)
                  :location (g / government-organization
                        :ARG0-of (g2 / govern-01)))))"
": : don't tweet your location. Don't tweet location of police units. Resist urge to look at what's happening, get out","# ::snt : : don't tweet your location. Don't tweet location of police units. Resist urge to look at what's happening, get out
(m / multi-sentence
      :snt1 (t / tweet-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / location
                  :poss y))
      :snt2 (t2 / tweet-02
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (l2 / location
                  :poss (u / unit
                        :mod (p / police))))
      :snt3 (r / resist-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (u2 / urge-01
                  :ARG1 y3
                  :ARG2 (l3 / look-01
                        :ARG0 y3
                        :ARG1 (e / event))))
      :snt4 (g / get-05
            :mode imperative
            :ARG0 (y4 / you)
            :ARG2 (o / out)))"
Is this a joke,"# ::snt Is this a joke
(j / joke-01
      :polarity (a / amr-unknown)
      :ARG2 (t / this))"
Remain Calm &amp; Don't Panic.,"# ::snt Remain Calm &amp; Don't Panic.
(a / and
      :op1 (r / remain-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (c / calm))
      :op2 (h / help-01
            :mode imperative
            :ARG0 y
            :ARG1 (p / panic-01
                  :polarity -
                  :mode imperative
                  :ARG0 y)))"
STOP SPREADING LIES TO THE CDN PEOPLE- False Flag anyone? PHONEY,"# ::snt STOP SPREADING LIES TO THE CDN PEOPLE- False Flag anyone? PHONEY
(m / multi-sentence
      :snt1 (s / stick-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (l / lie-08
                  :ARG0 y
                  :ARG2 (p / person
                        :mod (p2 / publication
                              :name (n / name
                                    :op1 ""CDN"")))))
      :snt2 (a / anyone
            :polarity (a2 / amr-unknown)
            :mod (f / flag
                  :mod (f2 / false)))
      :snt3 (m2 / money))"
: Ottawa: dont tweet your location. Dont tweet the location of police units. Resist urge to look at whats happening,"# ::snt : Ottawa: dont tweet your location. Dont tweet the location of police units. Resist urge to look at whats happening
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :ARG1 (t / tweet-02
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l / location
                        :poss y))
            :ARG2 y)
      :snt2 (t2 / tweet-02
            :mode imperative
            :polarity -
            :ARG0 y
            :ARG1 (l2 / location
                  :poss (u / unit
                        :mod (p / police))))
      :snt3 (r / resist-01
            :mode imperative
            :ARG0 y
            :ARG1 (u2 / urge-01
                  :ARG1 y
                  :ARG2 (l3 / look-01
                        :ARG0 y
                        :ARG1 (e / event)))))"
"geez.. fear mongering ala MSM. harper must be sooooooo pleased w his work; he's right, i don't recognize Canada. dd","# ::snt geez.. fear mongering ala MSM. harper must be sooooooo pleased w his work; he's right, i don't recognize Canada. dd
(m / multi-sentence
      :snt1 (g / gez)
      :snt2 (f / fearmonger
            :mod (m2 / media
                  :ARG1-of (m3 / mainstream-02)))
      :snt3 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Harper""))
            :ARG2 (p2 / please-01
                  :ARG0 (w / work-01
                        :ARG0 p)
                  :ARG1 p
                  :degree (s / so)))
      :snt4 (r / right-06
            :ARG1 (h / he)
            :ARG2 (r2 / recognize-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Canada""))))
      :snt5 (p3 / person
            :name (n3 / name
                  :op1 ""DD"")))"
"I received an email from my brother Colin, in lock down; as of :23 AM one shooter was down.","# ::snt I received an email from my brother Colin, in lock down; as of :23 AM one shooter was down.
(m / multi-sentence
      :snt1 (r / receive-01
            :ARG0 (ii / i)
            :ARG1 (e / email-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Colin"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b / brother)))
                  :ARG1 ii
                  :ARG2 (l / lock-down-05
                        :ARG1 ii)))
      :snt2 (d / down-01
            :ARG1 (p2 / person
                  :quant 1
                  :ARG0-of (s / shoot-02))
            :time (a / as-of
                  :op1 (d2 / date-entity
                        :time ""23:23""))))"
ahahaha. best troll tweet of the day! (thus far) dd,"# ::snt ahahaha. best troll tweet of the day! (thus far) dd
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (t / tweet-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DD""))
            :mod (t2 / troll)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m2 / most)
                  :time (d / day))))"
I'm in Calgary looking after my father who has cancer.,"# ::snt I'm in Calgary looking after my father who has cancer.
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Calgary""))
      :purpose (l / look-after-07
            :ARG0 ii
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / father))
                  :ARG0-of (h2 / have-03
                        :ARG1 (d / disease
                              :name (n2 / name
                                    :op1 ""cancer""))))))"
"heart goes out to young soldier, I can't believe ppl take time to tweet in this situation,safety first!","# ::snt heart goes out to young soldier, I can't believe ppl take time to tweet in this situation,safety first!
(m / multi-sentence
      :snt1 (g / go-out-17
            :ARG1 (h / heart)
            :beneficiary (s / soldier
                  :mod (y / young)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (t / take-01
                        :ARG0 (p2 / person)
                        :ARG1 (t2 / time)
                        :purpose (t3 / tweet-02
                              :ARG0 p2
                              :topic (s2 / situation
                                    :mod (t4 / this))))))
      :snt3 (s3 / safe-01
            :ord (o / ordinal-entity
                  :value 1)))"
"well.. you told me what for, huh? LOL feel better, in some small way even? or not? if not, you wasted your insult. dd","# ::snt well.. you told me what for, huh? LOL feel better, in some small way even? or not? if not, you wasted your insult. dd
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing)
            :ARG2 (ii / i)
            :mod (w / well)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (f / feel-01
            :mode expressive
            :ARG0 (y2 / you)
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 f
                        :ARG3 (m2 / more)))
            :manner (w2 / way
                  :mod (s / some)
                  :mod (s2 / small)
                  :mod (e / even))
            :ARG2-of (l / laugh-01
                  :ARG0 ii)
            :manner (l2 / loud))
      :condition (h2 / have-polarity-91
            :ARG1 t
            :ARG2 -)
      :snt3 (h3 / have-condition-91
            :ARG1 (w3 / waste-01
                  :ARG0 (y3 / you)
                  :ARG1 (ii2 / insult-01
                        :ARG0 y3))
            :ARG2 h2
            :ARG1 t
            :ARG2 -))"
but you are a reporter shouldn't you be there?,"# ::snt but you are a reporter shouldn't you be there?
(c / contrast-01
      :ARG2 (r / recommend-01
            :polarity -
            :ARG1 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (t / there))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / person
                        :ARG0-of (r2 / report-01)
                        :domain y))
            :polarity (a / amr-unknown)))"
"So relieved you are okay. Stay safe, my prayers are with all.","# ::snt So relieved you are okay. Stay safe, my prayers are with all.
(m / multi-sentence
      :snt1 (r / relieve-01
            :ARG0 (o / okay-03
                  :ARG1 (y / you))
            :degree (s / so))
      :snt2 (s2 / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (s3 / safe-01
                  :ARG1 y2)
            :ARG1-of (c / cause-01
                  :ARG0 (p / pray-01
                        :ARG0 (ii / i)
                        :accompanier (a / all)))))"
