comment,amr
do with Islam. And for any lefties that have a problem with my comments or atheists - you have no problem mocking god,"# ::snt do with Islam. And for any lefties that have a problem with my comments or atheists - you have no problem mocking god
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (a / and
            :op2 (h / have-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / problem
                        :topic (m2 / mock-01
                              :ARG0 y
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""God""))))
                  :beneficiary (p3 / person
                        :ARG1-of (l / left-19)
                        :ARG0-of (h2 / have-03
                              :ARG1 (p4 / problem
                                    :topic (o / or
                                          :op1 (c2 / comment-01
                                                :ARG0 (ii / i))
                                          :op2 (a2 / atheist))))))))"
plaster the Muslim world with it and let them choke on it,"# ::snt plaster the Muslim world with it and let them choke on it
(a / and
      :op1 (p / plaster-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / world
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG2 (ii / it))
      :op2 (l / let-01
            :mode imperative
            :ARG0 y
            :ARG1 (c / choke-01
                  :ARG0 w
                  :ARG1 ii)))"
"yes, they should be published every single day until the idiots who kill people over a fucking cartoon grow up.","# ::snt yes, they should be published every single day until the idiots who kill people over a fucking cartoon grow up.
(r / recommend-01
      :ARG1 (p / publish-01
            :ARG1 (t / they)
            :frequency (r2 / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day)
                        :ARG1-of (s / single-02)))
            :time (u / until
                  :op1 (g / grow-up-04
                        :ARG1 (ii / idiot
                              :ARG0-of (k / kill-01
                                    :ARG1 (p2 / person)
                                    :ARG2 (c / cartoon
                                          :mod (f / fucking
                                                :mode expressive))))))))"
why? to express our hatred of Muslims and our belief in their collectie guilt at the same time? sounds timely!,"# ::snt why? to express our hatred of Muslims and our belief in their collectie guilt at the same time? sounds timely!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (s / sound-01
            :ARG1 (e / express-01
                  :ARG1 (a2 / and
                        :op1 (h / hate-01
                              :ARG0 (w / we)
                              :ARG1 (p / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Muslim""))))
                        :op2 (b / believe-01
                              :ARG0 w
                              :ARG1 (g / guilt
                                    :poss p
                                    :mod (c2 / collectie))))
                  :time (t / time
                        :ARG1-of (s2 / same-01)))
            :ARG2 (t2 / timely-03)))"
Damn right!,"# ::snt Damn right!
(r / right-06
      :mode expressive
      :mod (d / damn))"
Solch ein Unsinn! Unrecht mit unrecht bekmpfen?,"# ::snt Solch ein Unsinn! Unrecht mit unrecht bekmpfen?
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Solch"")))
      :snt2 (a / amr-unrecht
            :ARG1-of (c / compare-01
                  :ARG2 (a2 / amr-unrecht
                        :polarity -)))
      :snt3 (b / bekmpfen-00
            :ARG1 (a3 / amr-unrecht)))"
: Best journalistic answer to terrorist attack is for news outlets to publish cartoons on websites/front pages,"# ::snt : Best journalistic answer to terrorist attack is for news outlets to publish cartoons on websites/front pages
(a / answer-01
      :ARG0 (j / journalism)
      :ARG1 (a2 / attack-01
            :ARG0 (t / terrorist))
      :ARG2 (p / publish-01
            :ARG0 (o / outlet
                  :mod (n / news))
            :ARG1 (c / cartoon)
            :location (s / slash
                  :op1 (w / website)
                  :op2 (p2 / page
                        :mod (f / front))))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 a)
            :ARG3 (m / most)))"
pas d'accord.,"# ::snt pas d'accord.
(p / pas-d'accord)"
just did,"# ::snt just did
(e / event
      :mod (ii / i)
      :mod (j / just))"
enough with this political correctness garbage. If it keeps going journalists will be too afraid to ever report on anything to,"# ::snt enough with this political correctness garbage. If it keeps going journalists will be too afraid to ever report on anything to
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG1 (g / garbage
                  :mod (c / correctness
                        :mod (p / politics))
                  :mod (t / this))
            :ARG3 (e / enough))
      :snt2 (h2 / have-condition-91
            :ARG1 (h3 / have-degree-91
                  :ARG1 (j / journalist)
                  :ARG2 (f / fear-01
                        :ARG0 j
                        :ARG1 (r / report-01
                              :ARG0 j
                              :ARG1 (a / anything)
                              :time (e2 / ever)))
                  :ARG3 (t2 / too))
            :ARG2 (k / keep-02
                  :ARG1 (g2 / go-01
                        :ARG1 g))))"
and Jesus - but are conveniently silent regarding Muhammed and Islam,"# ::snt and Jesus - but are conveniently silent regarding Muhammed and Islam
(a / and
      :op2 (c / contrast-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :ARG2 (s / silent
                  :domain p
                  :topic (a2 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Muhammed""))
                        :op2 (r / religious-group
                              :name (n3 / name
                                    :op1 ""Islam"")))
                  :manner (c2 / convenient))))"
+100 MT : Best answer to attack on is for news outlets to publish cartoons on websites/front pages,"# ::snt +100 MT : Best answer to attack on is for news outlets to publish cartoons on websites/front pages
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""+100""
                  :op2 ""MT""))
      :snt2 (a / answer-01
            :ARG2 (a2 / attack-01)
            :ARG3 (p2 / publish-01
                  :ARG0 (o / outlet
                        :mod (n2 / news))
                  :ARG1 (c / cartoon)
                  :location (s / slash
                        :op1 (w / website)
                        :op2 (p3 / page
                              :mod (f / front))))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 a)
                  :ARG3 (m2 / most))))"
Es ging glaube ich generell um Karikaturen.,"# ::snt Es ging glaube ich generell um Karikaturen.
(g / ging-02
      :ARG0 (w / we)
      :ARG1 (g2 / glaube
            :mod (ii / ich))
      :mod (p / person
            :name (n / name
                  :op1 ""Karikaturen"")))"
Apart from the Telegraph are already showing the cartoons in articles but pixelated/censored.,"# ::snt Apart from the Telegraph are already showing the cartoons in articles but pixelated/censored.
(s / show-01
      :ARG0 (e / except-01
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Telegraph"")))
      :ARG1 (c / cartoon
            :location (a / article)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (s2 / slash
                        :op1 (p / pixelate-00
                              :ARG1 c)
                        :op2 (c3 / censor-01
                              :ARG1 c))))
      :time (a2 / already))"
That was the plan after attacks in Denmark but most bottled it to protect their staff. Cannot blame them really.,"# ::snt That was the plan after attacks in Denmark but most bottled it to protect their staff. Cannot blame them really.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / plan-01
                  :ARG1 (t / that)
                  :time (a / after
                        :op1 (a2 / attack-01
                              :location (c2 / country
                                    :name (n / name
                                          :op1 ""Denmark"")))))
            :ARG2 (b / bottle-01
                  :ARG0 (m2 / most)
                  :ARG1 (ii / it)
                  :purpose (p2 / protect-01
                        :ARG0 m2
                        :ARG1 (s / staff
                              :poss (t2 / they)))))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (b2 / blame-01
                  :ARG1 t2
                  :ARG1-of (r / real-04))))"
