comment,amr
no but I live like half an hour away I'm watching live on the news!,"# ::snt no but I live like half an hour away I'm watching live on the news!
(c / contrast-01
      :ARG2 (l / live-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (n / news)
                  :manner (l2 / live))
            :location (a / away
                  :op1 (d / distance-quantity
                        :quant 0.5
                        :unit (h / hour))
                  :quant (l3 / like))))"
I'm scared something rash is going to happen while on live television,"# ::snt I'm scared something rash is going to happen while on live television
(s / scare-01
      :ARG0 (t / television
            :mod (l / live))
      :ARG1 (ii / i)
      :ARG2 (e / event
            :mod (r / rash
                  :mod (s2 / something))
            :time t))"
wait where you there?,"# ::snt wait where you there?
(w / wait-01
      :ARG1 (y / you)
      :location (t / there)
      :polarity (a / amr-unknown))"
what time is it there? like am?,"# ::snt what time is it there? like am?
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (a / amr-unknown)
            :location (t / there))
      :snt2 (r / resemble-01
            :ARG1 (b2 / be-temporally-at-91
                  :ARG2 (a2 / amr-unknown))))"
"of the hostages died, wounded and the bad guy is now dead","# ::snt of the hostages died, wounded and the bad guy is now dead
(a / and
      :op1 (d / die-01
            :ARG1 (h / hostage
                  :ARG1-of (ii / include-91)
                  :ARG2-of ii))
      :op2 (w / wound-01
            :ARG1 h)
      :op3 (d2 / die-01
            :ARG1 (g / guy
                  :ARG1-of (b / bad-07))
            :time (n / now)))"
what happened?,"# ::snt what happened?
(e / event
      :polarity (a / amr-unknown))"
oh no,"# ::snt oh no
(o / oh-no
      :mode expressive)"
"really omg.. I'm really scared, apparently some stuff has been reported in other suburbs in Sydney","# ::snt really omg.. I'm really scared, apparently some stuff has been reported in other suburbs in Sydney
(s / scare-01
      :ARG0 (r / report-01
            :ARG1 (s2 / stuff
                  :mod (s3 / some))
            :location (s4 / suburb
                  :mod (o / other)
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :ARG1-of (a / appear-02))
      :ARG1 (ii / i)
      :degree (r2 / really)
      :mod (o2 / oh-my-god
            :mode expressive))"
there is a person in a cafe holding people hostage etc.,"# ::snt there is a person in a cafe holding people hostage etc.
(a / and
      :op1 (h / hold-01
            :ARG0 (p / person)
            :ARG1 (p2 / person)
            :ARG3 (h2 / hostage))
      :op2 (e / et-cetera)
      :location (c / cafe))"
okay sorry geez I just read it,"# ::snt okay sorry geez I just read it
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG1-of (o / okay-04))
      :snt2 (r / read-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :time (j / just)
            :mod (j2 / jeez
                  :mode expressive)))"
he should be following us already...,"# ::snt he should be following us already...
(l / likely-01
      :ARG1 (f / follow-02
            :ARG0 (h / he)
            :ARG1 (w / we)
            :time (a / already)))"
omgg Brooke what the hell,"# ::snt omgg Brooke what the hell
(s / say-01
      :ARG1 (a / amr-unknown
            :mod (h / hell
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Brooke"")
            :mod (o / old)))"
why have you not followed me yet friend,"# ::snt why have you not followed me yet friend
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / follow-02
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f2 / friend)))
            :ARG1 ii
            :time (y / yet)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :ARG2 p)"
I know thoughts are with them,"# ::snt I know thoughts are with them
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG2 (t3 / they))))"
