comment,amr
thank s a lot,"# ::snt thank s a lot
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :quant (l / lot))"
"Oui, toujours. Restons debout.","# ::snt Oui, toujours. Restons debout.
(m / multi-sentence
      :snt1 (o / oui
            :mode expressive)
      :snt2 (d / debout-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Restons""))))"
Thanks from France. The freedom of expression should be universal,"# ::snt Thanks from France. The freedom of expression should be universal
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France"")))
      :snt2 (r / recommend-01
            :ARG1 (u / universal
                  :domain (f / free-04
                        :ARG3 (e / express-01)))))"
"Merci. You Know, ""C'est l'Aprs"" qui m'inquite . Voil.","# ::snt Merci. You Know, ""C'est l'Aprs"" qui m'inquite . Voil.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / string-entity
                        :value ""C'est-l'Aprs""
                        :mod (q / qui
                              :polarity -)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Merci"")))
      :snt2 (v / voil))"
Why has Paris been targeted for terrorist attacks?Two in two days.Let's hope it's the last today.Gx,"# ::snt Why has Paris been targeted for terrorist attacks?Two in two days.Let's hope it's the last today.Gx
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / target-01
                  :ARG1 (c2 / city
                        :name (n / name
                              :op1 ""Paris""))
                  :ARG2 (a2 / attack-01
                        :ARG0 (t2 / terrorist))))
      :snt2 (h / hope-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a3 / attack-01
                  :mod (l / last)
                  :time (t3 / today)))
      :snt3 (p / person
            :name (n2 / name
                  :op1 ""Gx"")))"
you're right,"# ::snt you're right
(r / right-06
      :ARG1 (y / you))"
"when you're only satirizing Muslims, Jews and Catholics, it's not really satire is it.","# ::snt when you're only satirizing Muslims, Jews and Catholics, it's not really satire is it.
(s / satire
      :polarity -
      :ARG1-of (r / real-04)
      :domain (ii / it)
      :ARG1-of (r2 / request-confirmation-91)
      :condition (s2 / satirize-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (r3 / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :op2 (p2 / person
                        :mod (r4 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))
                  :op3 (p3 / person
                        :mod (r5 / religious-group
                              :name (n3 / name
                                    :op1 ""Catholicism""))))
            :mod (o / only)))"
hope so martina. Sad day...x,"# ::snt hope so martina. Sad day...x
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so)
            :ARG1-of (s2 / say-01
                  :ARG0 (ii2 / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Martina""))))
      :snt2 (d / day
            :ARG1-of (s3 / sad-02)))"
You bet we will!!!!,"# ::snt You bet we will!!!!
(b / bet-01
      :mode expressive
      :ARG0 (y / you)
      :ARG2 (w / we))"
"Merci, cela est gentil","# ::snt Merci, cela est gentil
(s / say-01
      :ARG1 (g / gentil
            :domain (c / cela))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Merci"")))"
