comment,amr
"A bit extreme Tony, but I understand your anger.","# ::snt A bit extreme Tony, but I understand your anger.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (e / extreme
                  :degree (b / bit)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Tony"")))
            :ARG2 (u / understand-01
                  :ARG0 ii
                  :ARG1 (a / anger-01
                        :ARG1 p)))
      :ARG2 p)"
absolutely. Just like we did in Australia just recently. Suffer thru horror. Then stand united !!!,"# ::snt absolutely. Just like we did in Australia just recently. Suffer thru horror. Then stand united !!!
(m / multi-sentence
      :snt1 (a / absolute)
      :snt2 (r / resemble-01
            :ARG2 (d / do-02
                  :ARG0 (w / we)
                  :location (c / country
                        :name (n / name
                              :op1 ""Australia""))
                  :time (r2 / recent
                        :mod (j / just)))
            :mod j)
      :snt3 (s / suffer-01
            :ARG0 (y / you)
            :ARG1 (h / horror))
      :snt4 (s2 / stand-11
            :mode imperative
            :ARG0 y
            :ARG1 (u / united)
            :time (t / then)))"
": They wanted to bring France to her knees. Instead, France stood up.","# ::snt : They wanted to bring France to her knees. Instead, France stood up.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (b / bring-01
                  :ARG0 t
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France"")
                        :part (k / knee))
                  :ARG2 k))
      :snt2 (s / stand-up-07
            :ARG1 c
            :ARG1-of (ii / instead-of-91)))"
Luckily I have no power I'd make them think twice,"# ::snt Luckily I have no power I'd make them think twice
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / power)
      :manner (l / lucky)
      :ARG0-of (m / make-02
            :ARG1 (t / think-01
                  :quant 2
                  :ARG0 (t2 / they))))"
,"# ::snt 
(a / amr-empty)"
Disgusted murder of French journalists! To those who believe in freedom of expression .,"# ::snt Disgusted murder of French journalists! To those who believe in freedom of expression .
(m / multi-sentence
      :snt1 (m2 / murder-01
            :ARG1 (j / journalist
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG0-of (d / disgust-01))
      :snt2 (s / say-01
            :ARG2 (p / person
                  :mod (t / that)
                  :ARG0-of (b / believe-01
                        :ARG1 (f / free-04
                              :ARG3 (e / express-01))))))"
and the world stood side by side with them,"# ::snt and the world stood side by side with them
(a / and
      :op2 (s / stand-01
            :ARG1 (w / world)
            :ARG2 (t / they)
            :manner (s2 / side-by-side)))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
Symbols of resilience frm d world community...first and now,"# ::snt Symbols of resilience frm d world community...first and now
(a / and
      :op1 (s / symbolize-01
            :ARG1 (r / resilience)
            :ARG2 (c / community
                  :mod (w / world)))
      :op2 (s2 / symbolize-01
            :ARG1 r
            :time (n / now))
      :ord (o / ordinal-entity
            :value 1))"
everyone should stand united...i live by the belief that the good always outways the bad...love and light Tx,"# ::snt everyone should stand united...i live by the belief that the good always outways the bad...love and light Tx
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / stand-01
                  :ARG1 (e / everyone)
                  :ARG2 (u / unite-01)))
      :snt2 (l / live-01
            :ARG0 (ii / i)
            :manner (b / believe-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (o / out-06
                              :ARG1 (t / thing
                                    :ARG1-of (g / good-02))
                              :ARG2 (t2 / thing
                                    :ARG1-of (b2 / bad-07))
                              :time (a2 / always))
                        :op2 (o2 / out-06
                              :ARG1 (a3 / and
                                    :op1 (l2 / love-01)
                                    :op2 (l3 / light-06))
                              :ARG2 (r2 / road))))))"
Vive Le France!,"# ::snt Vive Le France!
(l / laugh-01
      :mode expressive
      :ARG1 (c / country
            :name (n / name
                  :op1 ""France"")))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
Send them back there word of godwrapped round a small thermonuclear devise!,"# ::snt Send them back there word of godwrapped round a small thermonuclear devise!
(s / send-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / word
            :topic (p / person
                  :name (n / name
                        :op1 ""God"")
                  :ARG1-of (w2 / wrap-01
                        :ARG2 (r / round
                              :op1 (d / devise
                                    :mod (t / thermonuclear)
                                    :mod (s2 / small))))))
      :ARG2 (t2 / they)
      :direction (b / back))"
,"# ::snt 
(a / amr-empty)"
Les habitants de se tiennent avec la .,"# ::snt Les habitants de se tiennent avec la .
(h / habitant
      :mod (s / se
            :mod (a / avec
                  :op1 (l / la))))"
