comment,amr
"so this is what is sounds like, when doves.cry....","# ::snt so this is what is sounds like, when doves.cry....
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / this)
            :ARG2 (d / doves))
      :snt2 (c / cry-02))"
: LiveNation confirms that Prince will not be performing at Massey Hall tonight. HA!,"# ::snt : LiveNation confirms that Prince will not be performing at Massey Hall tonight. HA!
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""LiveNation""))
            :ARG1 (p / perform-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Prince""))
                  :location (b2 / building
                        :name (n3 / name
                              :op1 ""Massey""
                              :op2 ""Hall""))
                  :time (d / date-entity
                        :dayperiod (n4 / night)
                        :mod (t / today))))
      :snt2 (h / ha
            :mode expressive))"
: LiveNation confirms that Prince will not be performing at Massey Hall tonight. Sorry !,"# ::snt : LiveNation confirms that Prince will not be performing at Massey Hall tonight. Sorry !
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""LiveNation""))
            :ARG1 (p / perform-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Prince""))
                  :location (b2 / building
                        :name (n3 / name
                              :op1 ""Massey""
                              :op2 ""Hall""))
                  :time (d / date-entity
                        :dayperiod (n4 / night)
                        :mod (t / today))))
      :snt2 (s / sorry-01
            :mode expressive))"
this was confirmed along time ago super awesome!,"# ::snt this was confirmed along time ago super awesome!
(a / awesome-02
      :mode expressive
      :ARG0 (c / confirm-01
            :ARG1 (t / this)
            :time (b / before
                  :op1 (n / now)
                  :quant (a2 / along-time)))
      :degree (s / super))"
: LiveNation confirms that Prince will not be performing at Massey Hall tonight.,"# ::snt : LiveNation confirms that Prince will not be performing at Massey Hall tonight.
(c / confirm-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""LiveNation""))
      :ARG1 (p / perform-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Prince""))
            :location (b2 / building
                  :name (n3 / name
                        :op1 ""Massey""
                        :op2 ""Hall""))
            :time (d / date-entity
                  :dayperiod (n4 / night)
                  :mod (t / today))))"
Those ppl that waited in line are gonna be pissed.,"# ::snt Those ppl that waited in line are gonna be pissed.
(p / piss-03
      :ARG1 (p2 / person
            :mod (t / that)
            :ARG0-of (w / wait-01
                  :manner (l / line-up-02))))"
ohhh bad decision!!!,"# ::snt ohhh bad decision!!!
(t / thing
      :ARG1-of (d / decide-01)
      :ARG1-of (b / bad-07)
      :mod (o / oh
            :mode expressive))"
what the fuck is going on,"# ::snt what the fuck is going on
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
and here comes the (purple) rain..,"# ::snt and here comes the (purple) rain..
(a / and
      :op2 (c / come-01
            :ARG1 (r / rain-01
                  :mod (p / purple))
            :ARG4 (h / here)))"
no way... lol,"# ::snt no way... lol
(w / way
      :polarity -
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
LMAOOOOOOOO,"# ::snt LMAOOOOOOOO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
