comment,amr
This is amazing! &lt;3 from Ottawa,"# ::snt This is amazing! &lt;3 from Ottawa
(a / amaze-01
      :mode expressive
      :ARG0 (t / this)
      :source (c / city
            :name (n / name
                  :op1 ""Ottawa"")))"
this is too cute,"# ::snt this is too cute
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (c / cute)
      :ARG3 (t2 / too))"
Talk about classic. Way to go.,"# ::snt Talk about classic. Way to go.
(m / multi-sentence
      :snt1 (t / talk-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / classic))
      :snt2 (w / way
            :manner-of (g / go-06)))"
"Ottawa, you've been on my mind all day. Keeping you in my heart. Awesome. Thank you","# ::snt Ottawa, you've been on my mind all day. Keeping you in my heart. Awesome. Thank you
(m / multi-sentence
      :snt1 (o / on-ones-mind-07
            :ARG1 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ottawa""))
            :duration (d / day
                  :mod (a / all)))
      :snt2 (k / keep-01
            :ARG1 (y / you)
            :location (h / heart
                  :part-of (ii2 / i)))
      :snt3 (a2 / awe-01
            :mode expressive)
      :snt4 (t / thank-01
            :mode expressive
            :ARG0 (ii3 / i
                  :part h)
            :ARG1 (y2 / you)))"
"Awwww, thanks &lt;3","# ::snt Awwww, thanks &lt;3
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""&lt;3""))
      :mod (a / aw
            :mode expressive))"
"Thank you. If you're in the city, I hope you're safe and secure. My heart goes out to Canada as a whole today.","# ::snt Thank you. If you're in the city, I hope you're safe and secure. My heart goes out to Canada as a whole today.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (h / have-condition-91
            :ARG1 (h2 / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (s / safe-01
                              :ARG1 (y2 / you))
                        :op2 (s2 / secure-02
                              :ARG1 y2)))
            :ARG2 (b / be-located-at-91
                  :ARG1 y2
                  :ARG2 (c / city)))
      :snt3 (g / go-01
            :ARG1 (h3 / heart
                  :part-of (ii2 / i))
            :ARG4 (c2 / country
                  :name (n / name
                        :op1 ""Canada"")
                  :mod (w / whole))
            :direction (o / out)
            :time (t2 / today)))"
&lt;3 &lt;3,"# ::snt &lt;3 &lt;3
(a / and
      :op1 3
      :op2 3)"
You're very welcome. Please stay safe.,"# ::snt You're very welcome. Please stay safe.
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you)
            :degree (v / very))
      :snt2 (s / stay-01
            :mode imperative
            :polite +
            :ARG1 (y2 / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y2)))"
"You're very welcome. If you're in Ottawa, please be safe! &lt;3","# ::snt You're very welcome. If you're in Ottawa, please be safe! &lt;3
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you)
            :degree (v / very))
      :snt2 (s / safe-01
            :polite +
            :mode imperative
            :ARG0 (y2 / you)
            :condition (b / be-located-at-91
                  :ARG1 y2
                  :ARG2 (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))))"
*hugs Captain Boo-bble* Sweetest tweet today.,"# ::snt *hugs Captain Boo-bble* Sweetest tweet today.
(a / and
      :op1 (h / hug-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Captain""
                        :op2 ""Boo-bble"")))
      :op2 (t / tweet-01
            :time (t2 / today)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (s / sweet-03)
                  :ARG3 (m / most))))"
