comment,amr
trending - don't let nutjob have the spotlight. That's what terrorist feed from and count in ..,"# ::snt trending - don't let nutjob have the spotlight. That's what terrorist feed from and count in ..
(m / multi-sentence
      :snt1 (t / thing
            :ARG0-of (w / worry-02))
      :snt2 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / spotlight-01
                  :ARG1 (n / nutjob)))
      :snt3 (a / and
            :op1 (f / feed-02
                  :ARG0 (t2 / terrorist)
                  :ARG2 (t3 / that))
            :op2 (c / count-03
                  :ARG1 t3)))"
: Five people have been able to get out of Sydney cafe during hostage situation.,"# ::snt : Five people have been able to get out of Sydney cafe during hostage situation.
(p / possible-01
      :ARG1 (g / get-05
            :ARG1 (p2 / person
                  :quant 5)
            :ARG2 (o / out-06
                  :ARG1 p2
                  :ARG2 (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :time (s / situation
            :mod (h / hostage)))"
U're correct. something has to be done to stop these idiots in my opinion before they spread worse than they are now..,"# ::snt U're correct. something has to be done to stop these idiots in my opinion before they spread worse than they are now..
(c / correct-02
      :ARG1 (y / you)
      :topic (o / obligate-01
            :ARG2 (d / do-02
                  :ARG1 (s / something)
                  :purpose (s2 / stop-01
                        :ARG1 (ii / idiot
                              :mod (t / this))
                        :time (b / before
                              :op1 (s3 / spread-03
                                    :ARG1 ii
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (b2 / bad-04
                                                :ARG1 s3)
                                          :ARG3 (m / more)
                                          :ARG4 (s4 / spread-03
                                                :ARG1 ii
                                                :time (n / now)))))))))"
good good.. That's a Good news,"# ::snt good good.. That's a Good news
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (n / news
            :domain (t / that)
            :ARG1-of (g2 / good-02)))"
yup faith is wonderful thing,"# ::snt yup faith is wonderful thing
(w / wonderful-03
      :ARG1 (f / faith)
      :mod (y / yup))"
apply something positive something that will change the direction of the world,"# ::snt apply something positive something that will change the direction of the world
(a / apply-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / something
            :mod (p / positive)
            :ARG0-of (c / change-01
                  :ARG1 (d / direct-01
                        :ARG1 (w / world)))))"
it's terrible thing! Poor people hope it will be ok,"# ::snt it's terrible thing! Poor people hope it will be ok
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (t2 / thing))
      :snt2 (h / hope-01
            :ARG0 (p / person
                  :mod (p2 / poor))
            :ARG1 (o / okay-04
                  :ARG1 (ii / it))))"
: Five people have been able to get out of Sydney cafe during hostage situation.,"# ::snt : Five people have been able to get out of Sydney cafe during hostage situation.
(p / possible-01
      :ARG1 (g / get-05
            :ARG1 (p2 / person
                  :quant 5)
            :ARG2 (o / out-06
                  :ARG1 p2
                  :ARG2 (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :time (s / situation
            :mod (h / hostage)))"
: Five people have been able to get out of Sydney cafe during hostage situation.,"# ::snt : Five people have been able to get out of Sydney cafe during hostage situation.
(p / possible-01
      :ARG1 (g / get-05
            :ARG1 (p2 / person
                  :quant 5)
            :ARG2 (o / out-06
                  :ARG1 p2
                  :ARG2 (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :time (s / situation
            :mod (h / hostage)))"
that was hours ago.. No one can see in because the lights are off. And no more hostages yet,"# ::snt that was hours ago.. No one can see in because the lights are off. And no more hostages yet
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (t / that)
            :ARG2 (b2 / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (c / cause-01
            :ARG0 (o / off-01
                  :ARG1 (l / light))
            :ARG1 (p / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (n2 / no-one))))
      :snt3 (a / and
            :op2 (h2 / hostage
                  :quant (m3 / more
                        :polarity -)
                  :time (y / yet))))"
