comment,amr
terrible news,"# ::snt terrible news
(n / news
      :mod (h / horrible))"
"The cowardly bastards.If you believe in honour in the fight, then fight on the battlefield, dont do it in a place of rememberance","# ::snt The cowardly bastards.If you believe in honour in the fight, then fight on the battlefield, dont do it in a place of rememberance
(m / multi-sentence
      :snt1 (b / bastard
            :mod (c / cowardly))
      :snt2 (h / have-condition-91
            :ARG1 (f / fight-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :location (b2 / battlefield)
                  :time (t / then))
            :ARG2 (b3 / believe-01
                  :ARG0 y
                  :ARG1 (h2 / honor-01
                        :location (f2 / fight-01))))
      :snt3 (d / do-02
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (ii / it)
            :location (p / place
                  :mod (r / remember-01))))"
. Terrorism?,"# ::snt . Terrorism?
(t / terrorism
      :polarity (a / amr-unknown))"
"He was From Hamilton,Ont.","# ::snt He was From Hamilton,Ont.
(h / he
      :source (c / city
            :name (n / name
                  :op1 ""Hamilton"")
            :location (p / province
                  :name (n2 / name
                        :op1 ""Ontario""))))"
- Our deepest sympathies and condolences go out to the family of the slain Soldier.,"# ::snt - Our deepest sympathies and condolences go out to the family of the slain Soldier.
(g / go-out-17
      :ARG1 (a / and
            :op1 (s / sympathize-01
                  :ARG0 (w / we)
                  :ARG1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (s2 / soldier
                                    :ARG1-of (s3 / slay-01))
                              :ARG2 (m / member))))
            :op2 (c / condolence
                  :poss w)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (d / deep-02
                        :ARG1 c)
                  :ARG3 (m2 / most)))
      :ARG2 f)"
"My thoughts are with family, friends and fellow servicemen &amp; women of the soldier killed. A true Canadian hero.","# ::snt My thoughts are with family, friends and fellow servicemen &amp; women of the soldier killed. A true Canadian hero.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (f / family)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f2 / friend)))
                  :op3 (p2 / person
                        :ARG0-of h
                        :ARG1 ii
                        :ARG2 (f3 / fellow)
                        :ARG3 (s / serviceman)))
            :op4 (w / woman
                  :ARG1-of (k / kill-01)))
      :snt2 (h2 / hero
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1-of (t2 / true-01)))"
"please consider stopping showing video of victim over and over again, his face is recgonizable.","# ::snt please consider stopping showing video of victim over and over again, his face is recgonizable.
(c / consider-02
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / stop-01
            :ARG0 y
            :ARG1 (s2 / show-01
                  :ARG0 y
                  :ARG1 (v / video
                        :topic (v2 / victim
                              :part (f / face)))
                  :frequency (o / over-and-over)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (p / possible-01
                              :polarity -
                              :ARG1 (r / reconizable
                                    :domain f))))))"
"Attack in Ottawa didn't happen in U.S., Canadians called it what it was, a terrorist act, NOT ""workplace violence""","# ::snt Attack in Ottawa didn't happen in U.S., Canadians called it what it was, a terrorist act, NOT ""workplace violence""
(a / and
      :op1 (a2 / attack-01
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :location (c2 / country
                  :polarity -
                  :name (n2 / name
                        :op1 ""U.S."")))
      :op2 (c3 / call-01
            :ARG0 (p / person
                  :mod (c4 / country
                        :name (n3 / name
                              :op1 ""Canada"")))
            :ARG1 a2
            :ARG2 (a3 / and
                  :op1 (a4 / act-02
                        :mod (t / terrorism))
                  :op2 (v / violence
                        :polarity -
                        :mod (w / workplace)))))"
It was declared a Terrorist attack by Canadien officials,"# ::snt It was declared a Terrorist attack by Canadien officials
(d / declare-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :ARG2 (o / official)))
      :ARG1 (ii / it)
      :ARG2 (a / attack-01
            :mod (t / terrorist)))"
My thoughts are with the soldier's family &amp; friends.,"# ::snt My thoughts are with the soldier's family &amp; friends.
(t / think-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (s / soldier)
                        :ARG2 (m / member)))
            :op2 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 s
                        :ARG2 (f2 / friend)))))"
"My prayers and sympathy for his family, friends and fellow servicemen. His service to his country is honorable and respected.","# ::snt My prayers and sympathy for his family, friends and fellow servicemen. His service to his country is honorable and respected.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pray-01
                  :ARG0 (ii / i)
                  :ARG2 (a2 / and
                        :op1 (f / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 (h2 / he)
                                    :ARG2 (m2 / member)))
                        :op2 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (f2 / friend)))
                        :op3 (p3 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (f3 / fellow))
                              :ARG0-of (h5 / have-org-role-91
                                    :ARG2 (s / serviceman)))))
            :op2 (r / respect-01
                  :ARG1 (s2 / serve-01
                        :ARG0 h2
                        :ARG2 (c / country
                              :poss h2))))
      :snt2 (a3 / and
            :op1 (h6 / honorable-03
                  :ARG1 s2
                  :ARG0 (h7 / he)
                  :ARG2 (h8 / he)))
      :op2 r
      :ARG1 s2)"
