comment,amr
"Kinda sad that this has to be posted, should be common sense.On the other hand, maybe people should tweet FALSE information here","# ::snt Kinda sad that this has to be posted, should be common sense.On the other hand, maybe people should tweet FALSE information here
(c / contrast-01
      :ARG1 (a / and
            :op1 (s / sad-02
                  :ARG0 (o / obligate-01
                        :ARG2 (p / post-01
                              :ARG1 (t / this)))
                  :degree (k / kind-of))
            :op2 (s2 / sense-02
                  :mod (c2 / common)
                  :ARG1-of (r / recommend-01)))
      :ARG2 (p2 / possible-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (t2 / tweet-02
                        :ARG0 (p3 / person)
                        :ARG1 (ii / information
                              :ARG1-of (t3 / true-01
                                    :polarity -))
                        :location (h / here)))))"
I've just seen Mick Dundee enter the building holding what looked to be a big fuck off knife,"# ::snt I've just seen Mick Dundee enter the building holding what looked to be a big fuck off knife
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (e / enter-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mick""
                        :op2 ""Dundee"")
                  :ARG0-of (h / hold-01
                        :ARG1 (k / knife
                              :mod (b / big)
                              :mod (f / fuck-off)
                              :ARG1-of (l / look-02))))
            :ARG1 (b2 / building))
      :mod (j / just))"
Here here!,"# ::snt Here here!
(h / here
      :mode expressive)"
very very stupid,"# ::snt very very stupid
(s / stupid
      :degree (v / very))"
it's sad people have to even tweet this it really is,"# ::snt it's sad people have to even tweet this it really is
(s / sad-02
      :ARG0 (o / obligate-01
            :ARG1 (p / person)
            :ARG2 (t / tweet-02
                  :ARG0 p
                  :ARG1 (t2 / this
                        :ARG1-of (r / real-04))
                  :mod (e / even))))"
A radio station I was just listening to is being pretty irresponsible too.,"# ::snt A radio station I was just listening to is being pretty irresponsible too.
(r / responsible-02
      :polarity -
      :ARG1 (s / station
            :mod (r2 / radio)
            :ARG1-of (l / listen-01
                  :ARG0 (ii / i)
                  :mod (j / just)))
      :degree (p / pretty)
      :mod (t / too))"
""", "", (sorry for the -hrs-old RT)","# ::snt "", "", (sorry for the -hrs-old RT)
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (p / person
            :ARG0-of (r / read-01
                  :mod (p2 / publication
                        :name (n / name
                              :op1 ""RT""))
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
sadly,"# ::snt sadly
(s / sad-02)"
I know right - how stupid can people be?,"# ::snt I know right - how stupid can people be?
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 ii
            :ARG2 (s / stupid
                  :degree (a / amr-unknown)
                  :domain (p / person)
                  :ARG1-of (p2 / possible-01))))"
"Rae they won't say 'lets do this, tweet me when you're ready' lol","# ::snt Rae they won't say 'lets do this, tweet me when you're ready' lol
(s / say-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (d / do-02
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (t2 / this))
            :op2 (t3 / tweet-02
                  :mode imperative
                  :ARG0 w
                  :ARG1 (ii / i)
                  :time (r / ready-02
                        :ARG1 w)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rae""))
            :manner (l2 / loud)))"
I hope you're safe and away from danger! Scary situation.,"# ::snt I hope you're safe and away from danger! Scary situation.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / safe-01
                        :ARG1 (y / you))
                  :op2 (a2 / away
                        :op1 (d / danger))))
      :snt2 (s2 / situation
            :ARG1-of (s3 / scary-03)))"
