comment,amr
Well obviously he had his own personal reason.,"# ::snt Well obviously he had his own personal reason.
(o / obvious-01
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (r / reason
                  :ARG1-of (p / personal-02
                        :ARG2 h2)))
      :mod (w / well))"
They don't know that for sure. Smh.,"# ::snt They don't know that for sure. Smh.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / that)
            :ARG1-of (s / sure-02))
      :snt2 (s2 / smh
            :mode expressive))"
"or bus drivers, or train drivers.Stay at home - NEVER go out!","# ::snt or bus drivers, or train drivers.Stay at home - NEVER go out!
(o / or
      :op1 (p / person
            :ARG0-of (d / drive-01
                  :ARG1 (b / bus)))
      :op2 (p2 / person
            :ARG0-of (d2 / drive-01
                  :ARG1 (t / train)))
      :ARG1-of (m / mean-01
            :ARG2 (s / stay-01
                  :mode imperative
                  :polarity -
                  :ARG1 (y / you)
                  :ARG3 (h / home)
                  :time (e / ever))))"
Sounds like he must have been a pretty good pilot - not much of a human being.,"# ::snt Sounds like he must have been a pretty good pilot - not much of a human being.
(s / sound-01
      :ARG1 (ii / infer-01
            :ARG1 (g / good-03
                  :ARG1 (h / he)
                  :ARG2 (p / pilot-01
                        :ARG0 h)
                  :degree (p2 / pretty)
                  :ARG1-of (m / mean-01
                        :ARG2 (b / being
                              :mod (h2 / human)
                              :quant (m2 / much
                                    :polarity -))))))"
"Thanks, Terry","# ::snt Thanks, Terry
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Terry"")))
      :ARG2 p)"
is a bit young no? His age has been confirmed as .,"# ::snt is a bit young no? His age has been confirmed as .
(m / multi-sentence
      :snt1 (y / young
            :domain (h / he)
            :degree (b / bit)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (c / confirm-01
            :ARG1 (a / age-01
                  :ARG1 (h2 / he))))"
I think he disagreed about having a reason.,"# ::snt I think he disagreed about having a reason.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / disagree-01
            :ARG0 (h / he)
            :ARG2 (h2 / have-03
                  :ARG0 h
                  :ARG1 (r / reason))))"
Can anyone trust any pilot on the planes now. We don't know the background of our pilots.,"# ::snt Can anyone trust any pilot on the planes now. We don't know the background of our pilots.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / trust-02
                  :ARG0 (a / anyone)
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / pilot-01)
                        :mod (a2 / any)
                        :location (p4 / plane))
                  :time (n / now)))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (b / background
                  :poss (p5 / person
                        :ARG0-of (p6 / pilot-01)
                        :poss w))))"
"There's never a reason to do this, but unfortunatly it happens.","# ::snt There's never a reason to do this, but unfortunatly it happens.
(c / contrast-01
      :ARG1 (r / reason
            :polarity -
            :time (e / ever)
            :purpose (d / do-02
                  :ARG1 (t / this)))
      :ARG2 (f / fortunate-01
            :polarity -
            :ARG2 d))"
another reason why I don't fly.,"# ::snt another reason why I don't fly.
(r / reason
      :mod (a / another)
      :ARG0-of (c / cause-01
            :ARG1 (f / fly-01
                  :polarity -
                  :ARG1 (ii / i))))"
Is that proven? Seems like speculation at this point.,"# ::snt Is that proven? Seems like speculation at this point.
(m / multi-sentence
      :snt1 (p / prove-01
            :polarity (a / amr-unknown)
            :ARG1 (t / that))
      :snt2 (s / seem-01
            :ARG1 (s2 / speculate-01
                  :time (p2 / point
                        :mod (t2 / this)))))"
I say Innocent lives lost is Terrorism.Most people who commit suicide are not going to take others with them.,"# ::snt I say Innocent lives lost is Terrorism.Most people who commit suicide are not going to take others with them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lose-02
                  :ARG1 (l2 / life
                        :ARG1-of (ii2 / innocent-01))
                  :ARG1-of (c / cause-01
                        :ARG0 (t / terrorism))))
      :snt2 (t2 / take-01
            :polarity -
            :ARG0 (p / person
                  :quant (m2 / most)
                  :ARG0-of (c2 / commit-02
                        :ARG1 (s2 / suicide)))
            :ARG1 (p2 / person
                  :mod (o / other))
            :ARG3 p))"
Yrs old,"# ::snt Yrs old
(a / age-01
      :ARG2 (t / temporal-quantity
            :quant 30
            :unit (y / year)))"
prosecutor said he is years old.,"# ::snt prosecutor said he is years old.
(s / say-01
      :ARG0 (p / person
            :ARG0-of (p2 / prosecute-01))
      :ARG1 (a / age-01
            :ARG1 (h / he)
            :ARG2 (t / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
