comment,amr
: : At least two people have died following the . people are being treated by paramedics. nooooo,"# ::snt : : At least two people have died following the . people are being treated by paramedics. nooooo
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 2))
            :ARG1-of (f / follow-01
                  :ARG2 (p2 / paramedic)))
      :snt2 (t / treat-03
            :ARG0 p2
            :ARG1 (p3 / person)
            :mod (n / no)))"
: : At least two people have died following the . people are being treated by paramedics.,"# ::snt : : At least two people have died following the . people are being treated by paramedics.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 2))
            :ARG1-of (f / follow-01
                  :ARG2 (p2 / paramedic)))
      :snt2 (t / treat-03
            :ARG0 p2
            :ARG1 p))"
: : At least two people have died following the . people are being treated by paramedics. NO PLEASE,"# ::snt : : At least two people have died following the . people are being treated by paramedics. NO PLEASE
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 2))
            :ARG1-of (f / follow-01
                  :ARG2 (p2 / paramedic
                        :ARG2-of (t / treat-03
                              :ARG1 (p3 / person)))))
      :snt2 (n / no
            :polite +))"
fuck fuck fuck no for gods sakes,"# ::snt fuck fuck fuck no for gods sakes
(f / fuck-01
      :mode expressive
      :mod (f2 / fuck-01)
      :mod (n / no)
      :purpose (s / sake
            :poss (g / god)))"
noooooo,"# ::snt noooooo
(n / no)"
: : At least two people have died following the . people are being treated by paramedics. Please no,"# ::snt : : At least two people have died following the . people are being treated by paramedics. Please no
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 2))
            :ARG1-of (f / follow-01
                  :ARG2 (p2 / paramedic)))
      :snt2 (t / treat-03
            :ARG0 p2
            :ARG1 (p3 / person))
      :snt3 (n / no
            :polite +))"
ahh no,"# ::snt ahh no
(n / no
      :mod (a / ah
            :mode expressive))"
what's happened to the guy!,"# ::snt what's happened to the guy!
(e / event
      :mod (g / guy))"
,"# ::snt 
(a / amr-empty)"
NOO..,"# ::snt NOO..
(n / no)"
omg no,"# ::snt omg no
(o / oh-my-god
      :mode expressive)"
not confirmed,"# ::snt not confirmed
(c / confirm-01
      :polarity -)"
"ideally the dead are the ones that were practicing their ""Religion of Peace""","# ::snt ideally the dead are the ones that were practicing their ""Religion of Peace""
(p / practice-01
      :ARG0 (p2 / person
            :ARG1-of (d / die-01))
      :ARG1 (r / religion
            :mod (p3 / peace)
            :poss p2)
      :ARG1-of (h / hypothetical-02))"
: : At least two people have died following the . people are being treated by paramedics.,"# ::snt : : At least two people have died following the . people are being treated by paramedics.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 2))
            :ARG1-of (f / follow-01
                  :ARG2 (p2 / paramedic)))
      :snt2 (t / treat-03
            :ARG0 p2
            :ARG1 p))"
not good news....,"# ::snt not good news....
(n / news
      :polarity -
      :ARG1-of (g / good-02))"
: : At least two people have died following the . people are being treated by paramedics.,"# ::snt : : At least two people have died following the . people are being treated by paramedics.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :quant (a / at-least
                        :op1 2))
            :ARG1-of (f / follow-01
                  :ARG2 (p2 / paramedic)))
      :snt2 (t / treat-03
            :ARG0 p2
            :ARG1 p))"
