comment,amr
stands with,"# ::snt stands with
(s / stand-11
      :accompanier (e / event))"
The oppressed stands with the oppressed. stands with .,"# ::snt The oppressed stands with the oppressed. stands with .
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (s3 / stand-11)))"
: The oppressed stands with the oppressed. stands with . do you see a difference?,"# ::snt : The oppressed stands with the oppressed. stands with . do you see a difference?
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (y / you)
            :ARG2 (a / amr-unknown)))"
""": The oppressed stands with the oppressed. stands with . ""","# ::snt "": The oppressed stands with the oppressed. stands with . ""
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (p3 / person)))"
well this is certainly helping calm things,"# ::snt well this is certainly helping calm things
(h / help-01
      :ARG0 (t / this)
      :ARG1 (c / calm-03
            :ARG1 (t2 / thing))
      :mod (c2 / certain)
      :mod (w / well))"
: The oppressed stands with the oppressed. stands with . ours is cooler,"# ::snt : The oppressed stands with the oppressed. stands with . ours is cooler
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (w / we))
      :snt3 (h / have-degree-91
            :ARG1 (w2 / we)
            :ARG2 (c / cool-04
                  :ARG1 w2)
            :ARG3 (m2 / more)))"
: The oppressed stands with the oppressed. stands with . Crazy.,"# ::snt : The oppressed stands with the oppressed. stands with . Crazy.
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (p3 / person
                  :ARG1-of (c / crazy-03))))"
: The oppressed stands with the oppressed. stands with .,"# ::snt : The oppressed stands with the oppressed. stands with .
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (p3 / person)))"
Stand tall to the beast of America : The oppressed stands. stands with .,"# ::snt Stand tall to the beast of America : The oppressed stands. stands with .
(m / multi-sentence
      :snt1 (s / stand-11
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (b / beast
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :mod (t / tall))
      :snt2 (s2 / stand-11
            :mode imperative
            :ARG0 (y2 / you)
            :accompanier (s3 / stand-11
                  :mode imperative
                  :ARG0 y2)))"
: The oppressed stands with the oppressed. stands with .,"# ::snt : The oppressed stands with the oppressed. stands with .
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (p / person
                  :ARG1-of (o / oppress-01))
            :ARG2 (p2 / person
                  :ARG1-of (o2 / oppress-01)))
      :snt2 (s2 / stand-11
            :ARG0 (p3 / person)))"
