comment,amr
minute to minute live reporting done to their ISI masters. for smooth operation of attack. these guys should b shot,"# ::snt minute to minute live reporting done to their ISI masters. for smooth operation of attack. these guys should b shot
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1 (r / report-01
                  :ARG0 (m2 / master
                        :poss m2
                        :mod (g / government-organization
                              :name (n / name
                                    :op1 ""ISI"")))
                  :manner (l / live)
                  :duration (b / between
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / minute))
                        :op2 (t2 / temporal-quantity
                              :quant 1
                              :unit (m4 / minute))))
            :ARG2 m2
            :purpose (o / operate-01
                  :ARG1 (a / attack-01)
                  :ARG1-of (s / smooth-04)))
      :snt2 (r2 / recommend-01
            :ARG1 (s2 / shoot-02
                  :ARG0 (g2 / guy
                        :mod (t3 / this)))))"
Dear the Aussie Journos also dont print coup thriller novels in National Newspapers,"# ::snt Dear the Aussie Journos also dont print coup thriller novels in National Newspapers
(p / print-01
      :polarity -
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""Dear""
                  :op2 ""the""
                  :op3 ""Aussie""
                  :op4 ""Journos""))
      :ARG1 (n3 / novel
            :mod (t / thriller)
            :ARG0-of (c / coup-01))
      :medium (n4 / newspaper
            :name (n5 / name
                  :op1 ""National""
                  :op2 ""Newspapers""))
      :mod (a / also))"
because Media is not an INDUSTRY in Australia .. here it is business,"# ::snt because Media is not an INDUSTRY in Australia .. here it is business
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (ii / industry
                  :polarity -
                  :location (c2 / country
                        :name (n / name
                              :op1 ""Australia""))
                  :domain (m2 / media)))
      :snt2 (b / business
            :location (h / here)
            :domain (ii2 / it)))"
some of the Indian media anchors should have been flown to Sydney,"# ::snt some of the Indian media anchors should have been flown to Sydney
(r / recommend-01
      :ARG1 (f / fly-01
            :ARG1 (p / person
                  :quant (s / some)
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (m / media
                                          :mod (c / country
                                                :name (n / name
                                                      :op1 ""India"")))
                                    :ARG2 (a / anchor)))))
            :destination (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney""))))"
indian tv reporters' reporting helped terrorists in /11 it was observed by supreme court of India,"# ::snt indian tv reporters' reporting helped terrorists in /11 it was observed by supreme court of India
(o / observe-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Supreme""
                  :op2 ""Court""
                  :op3 ""of""
                  :op4 ""India""))
      :ARG1 (h / help-01
            :ARG0 (r / report-01
                  :ARG0 (p / person
                        :mod (t / television)
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""India""))))
            :ARG1 (t2 / terrorist)
            :time (ii / incident
                  :name (n3 / name
                        :op1 ""9/11""))))"
Heard they had to cancel their tickets.,"# ::snt Heard they had to cancel their tickets.
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (c / cancel-01
                  :ARG0 t
                  :ARG1 (t2 / ticket
                        :poss t))))"
they are sensible true journos nd NOT some peeping toms whose point view is fixed at some actress's xposed cleavage,"# ::snt they are sensible true journos nd NOT some peeping toms whose point view is fixed at some actress's xposed cleavage
(c / contrast-01
      :ARG1 (j / journo
            :ARG1-of (t / true-01)
            :ARG1-of (s / sense-02)
            :domain (t2 / they))
      :ARG2 (t3 / toms
            :polarity -
            :ARG0-of (p / peep-01)
            :ARG0-of (h / have-point-of-view-08
                  :ARG1-of (f / fix-02
                        :ARG2 (c2 / cleavage
                              :part-of (p2 / person
                                    :ARG0-of (a / act-01)
                                    :quant (s2 / some))
                              :ARG1-of (r / repute-01))))
            :quant (s3 / some)))"
highly sarcastic material for those who understand,"# ::snt highly sarcastic material for those who understand
(m / material
      :mod (s / sarcasm
            :degree (h / high-02))
      :beneficiary (p / person
            :ARG0-of (u / understand-01)))"
that's just respect for hostages n their families.,"# ::snt that's just respect for hostages n their families.
(r / respect-01
      :ARG1 (a / and
            :op1 (h / hostage)
            :op2 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m / member))))
      :mod (j / just)
      :domain (t / that))"
You have lot of friends in the media. Why not address them by name. Why take cover behind a general statement?,"# ::snt You have lot of friends in the media. Why not address them by name. Why take cover behind a general statement?
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (f / friend
                  :quant (l / lot)
                  :location (m2 / media)))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / address-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (t / they)
                  :ARG2 (n / name-01
                        :ARG1 t)))
      :snt3 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (c3 / cover-03
                  :ARG0 (y3 / you)
                  :ARG1 (t2 / thing
                        :ARG1-of (s / state-01)
                        :ARG1-of (g / general-02)))))"
out of affection people call him Shekhar Coupta now.,"# ::snt out of affection people call him Shekhar Coupta now.
(c / call-01
      :ARG0 (p / person)
      :ARG1 (h / he)
      :ARG2 p
      :name (n / name
            :op1 ""Shekhar""
            :op2 ""Coupta"")
      :ARG1-of (c2 / cause-01
            :ARG0 (a / affection))
      :time (n2 / now))"
Perhaps because they don't need to shout their heads off in order to be heard by their politicians and the police?,"# ::snt Perhaps because they don't need to shout their heads off in order to be heard by their politicians and the police?
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (n / need-01
                  :polarity -
                  :ARG0 (t / they
                        :part (h / head))
                  :ARG1 (s / shout-01
                        :ARG0 t
                        :mod (o / off)
                        :purpose (h2 / hear-01
                              :ARG0 (a / and
                                    :op1 (p2 / politician
                                          :poss t)
                                    :op2 (p3 / police
                                          :poss t))
                              :ARG2 t)))
            :polarity (a2 / amr-unknown)))"
". pls talk to editor of channel which telecasts ur program on how she reported /11. ABC got demand call, still kept quiet","# ::snt . pls talk to editor of channel which telecasts ur program on how she reported /11. ABC got demand call, still kept quiet
(m / multi-sentence
      :snt1 (t / talk-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :manner-of (r / report-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (c / channel)
                                    :ARG2 (e / editor)))
                        :ARG1 (ii / incident
                              :name (n / name
                                    :op1 ""9/11""))))
            :ARG2 p)
      :snt2 (a / and
            :op1 (g / get-01
                  :ARG0 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""ABC""))
                  :ARG1 (c2 / call-02
                        :ARG1 (d / demand-01)))
            :op2 (k / keep-02
                  :ARG0 b
                  :ARG1 (q / quiet-03
                        :ARG1 b)
                  :mod (s / still))))"
"c'mon, these ind jurnos are bunch of shameless thugs. no concious. remember how these thugs reported /11?","# ::snt c'mon, these ind jurnos are bunch of shameless thugs. no concious. remember how these thugs reported /11?
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (t / thug
                  :domain (j / jurno
                        :mod (t2 / this)
                        :mod (ii / ind))
                  :quant (b / bunch)
                  :ARG0-of (s / shame-02
                        :polarity -)))
      :snt2 (c2 / concious
            :polarity -)
      :snt3 (r / remember-01
            :ARG1 (t3 / thing
                  :manner-of (r2 / report-01
                        :ARG0 (t4 / thug
                              :mod (t5 / this))
                        :ARG1 (ii2 / incident
                              :name (n / name
                                    :op1 ""9/11""))))
            :polarity (a / amr-unknown)))"
. Or just responsible reporters?,"# ::snt . Or just responsible reporters?
(o / or
      :op2 (p / person
            :polarity (a / amr-unknown)
            :ARG0-of (r / report-01)
            :ARG1-of (r2 / responsible-02)
            :mod (j / just)))"
And got away with it too.,"# ::snt And got away with it too.
(a / and
      :op2 (g / get-away-08
            :ARG1 (ii / it)
            :mod (t / too)))"
