comment,amr
,"# ::snt 
(a / amr-empty)"
amen,"# ::snt amen
(a / amen)"
preach!,"# ::snt preach!
(p / preach-01
      :mode imperative
      :ARG0 (y / you))"
: :11 - My wish is that this hostage situation in Sydney ends without anyone getting hurt !! I love you,"# ::snt : :11 - My wish is that this hostage situation in Sydney ends without anyone getting hurt !! I love you
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (e / end-01
                  :ARG1 (s / situation
                        :mod (h / hostage)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney""))
                        :mod (t / this))
                  :manner (h2 / hurt-01
                        :polarity -
                        :ARG1 (a / anyone))))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you))
      :snt3 (q / quote-01
            :ARG2 11))"
,"# ::snt 
(a / amr-empty)"
same,"# ::snt same
(s / same-01)"
on post their,"# ::snt on post their
(p / post-01
      :ARG0 (t / they))"
"you're so nice, mom","# ::snt you're so nice, mom
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nice-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m / mom)))
            :degree (s2 / so))
      :ARG2 p)"
GERMANY PRAYS FOR SYDNEY,"# ::snt GERMANY PRAYS FOR SYDNEY
(p / praise-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Germany""))
      :ARG1 (c2 / city
            :name (n2 / name
                  :op1 ""Sydney"")))"
same omg I'm so scared for them,"# ::snt same omg I'm so scared for them
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (s2 / scare-01
            :ARG0 (t / they)
            :ARG1 (ii / i)
            :degree (s3 / so)
            :mod (o / oh-my-god
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
: :11 - My wish is that this hostage situation in Sydney ends without anyone getting hurt !! Me too,"# ::snt : :11 - My wish is that this hostage situation in Sydney ends without anyone getting hurt !! Me too
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (e / end-01
                  :ARG1 (s / situation
                        :mod (h / hostage)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney""))
                        :mod (t / this))
                  :manner (h2 / hurt-01
                        :polarity -
                        :ARG1 (a / anyone))))
      :snt2 (ii2 / i
            :mod (t2 / too)))"
aww you're so sweet and caring,"# ::snt aww you're so sweet and caring
(a / and
      :op1 (s / sweet-03
            :ARG1 (y / you))
      :op2 (c / care-01
            :ARG0 y)
      :degree (s2 / so)
      :mod (a2 / aw
            :mode expressive))"
yes,"# ::snt yes
(y / yes)"
yes my prayers are with them,"# ::snt yes my prayers are with them
(p / pray-01
      :ARG0 (ii / i)
      :accompanier (t / they))"
,"# ::snt 
(a / amr-empty)"
I'm sure they will all we can do is pray and hope everyone makes it out okay and not hurt,"# ::snt I'm sure they will all we can do is pray and hope everyone makes it out okay and not hurt
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / pray-01
                        :ARG0 w)
                  :op2 (h / hope-01
                        :ARG0 w
                        :ARG1 (a2 / and
                              :op1 (m / make-out-23
                                    :ARG0 (e / everyone)
                                    :ARG1 (ii2 / it)
                                    :ARG1-of (o / okay-04))
                              :op2 (h2 / hurt-01
                                    :polarity -
                                    :ARG1 e))))
            :ARG1-of (p2 / possible-01)
            :mod (a3 / all)))"
same here,"# ::snt same here
(s / same-01
      :location (h / here))"
OMG IDOLLLL,"# ::snt OMG IDOLLLL
(p / person
      :name (n / name
            :op1 ""Idolll"")
      :mod (o / oh-my-god
            :mode expressive))"
