comment,amr
Dogs are waaaaay better than these bastards,"# ::snt Dogs are waaaaay better than these bastards
(h / have-degree-91
      :ARG1 (d / dog)
      :ARG2 (g / good-02
            :ARG1 d)
      :ARG3 (m / more
            :quant (w / way))
      :ARG4 (b / bastard
            :mod (t / this)))"
quieren morir como mrtires y esperan varios das? Eso me suena...,"# ::snt quieren morir como mrtires y esperan varios das? Eso me suena...
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""quieren""
                  :op2 ""Marrir"")
            :ARG1-of (c / contrast-01
                  :ARG2 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (s / significant-other)))
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (s2 / significant-other)))
                        :op3 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (p5 / person)
                                    :ARG2 (s3 / significant-other)))
                        :op4 (p6 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG2 (e / esperan))
                              :ARG1-of h4))))
      :snt2 (c2 / cause-01
            :ARG0 a)
      :ARG1 (s4 / suena
            :domain (ii / i)))"
die like cowards,"# ::snt die like cowards
(d / die-01
      :ARG1 (c / coward))"
Why are they running? Coward.!,"# ::snt Why are they running? Coward.!
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (p / person
            :mod (c2 / coward)))"
then make it so,"# ::snt then make it so
(m / make-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (s / so)
      :time (t / then))"
no existen los mrtires slo el impacto que lograron .Dios no necesita mrtires,"# ::snt no existen los mrtires slo el impacto que lograron .Dios no necesita mrtires
(m / multi-sentence
      :snt1 (e / exist-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / company
                              :name (n / name
                                    :op1 ""MRT""))
                        :ARG2 (s / slash
                              :op1 (m2 / missile)
                              :op2 (m3 / missile)))))
      :snt2 (c2 / cause-01
            :ARG0 (ii / impact-01
                  :ARG0 (p2 / person)
                  :ARG1-of (l / lograron-00))
            :ARG1 (n2 / necesita-00
                  :polarity -
                  :ARG0 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p4 / product
                                    :name (n3 / name
                                          :op1 ""MRT"")))))))"
Try and arrest them first so they can be put in jail to rot. A much better end for them. They'll end up as homosexual.,"# ::snt Try and arrest them first so they can be put in jail to rot. A much better end for them. They'll end up as homosexual.
(m / multi-sentence
      :snt1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / arrest-01
                  :ARG0 y
                  :ARG1 (t2 / they)
                  :ord (o / ordinal-entity
                        :value 1))
            :purpose (p / possible-01
                  :ARG1 (p2 / put-01
                        :ARG1 t2
                        :ARG2 (j / jail)
                        :purpose (r / rot-01
                              :ARG1 t2))))
      :snt2 (e / end-up-03
            :ARG1 (t3 / they)
            :ARG2 (h / have-degree-91
                  :ARG2 (g / good-04
                        :ARG1 e)
                  :ARG3 (m2 / more
                        :quant (m3 / much)))
            :ARG1-of h)
      :snt3 (e2 / end-up-03
            :ARG1 (t4 / they)
            :ARG2 (h2 / homosexual
                  :domain t4)))"
convenient,"# ::snt convenient
(c / convenient)"
": attack suspects tell police,""prepared to die as martyrs""French media","# ::snt : attack suspects tell police,""prepared to die as martyrs""French media
(a / and
      :op1 (t / tell-01
            :ARG0 (p / person
                  :ARG2-of (s / suspect-01
                        :ARG1 (a2 / attack-01)))
            :ARG1 (p2 / prepare-02
                  :ARG1 p
                  :ARG2 (d / die-01
                        :ARG1 p
                        :manner (m / martyr-01
                              :ARG1 p)))
            :ARG2 (p3 / police))
      :op2 (m2 / media
            :mod (c / country
                  :name (n / name
                        :op1 ""France""))))"
dying in the business of killing people is the basis for martydom?,"# ::snt dying in the business of killing people is the basis for martydom?
(b / base-02
      :polarity (a / amr-unknown)
      :ARG1 (m / martydom)
      :ARG2 (k / kill-01
            :ARG1 (p / person)))"
'As dogs',"# ::snt 'As dogs'
(r / resemble-01
      :ARG2 (d / dog))"
"don't kill them! If they get killed i wana see their faces! Don't want another Bin laden incident, do we!","# ::snt don't kill them! If they get killed i wana see their faces! Don't want another Bin laden incident, do we!
(m / multi-sentence
      :snt1 (k / kill-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they))
      :snt2 (h / have-condition-91
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (f / face
                        :part-of (t2 / they)))
            :ARG2 (k2 / kill-01
                  :ARG1 t2))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (ii2 / incident
                  :mod (a / another)
                  :ARG1-of (l / laden-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Bin""))))
            :ARG1-of (r / request-confirmation-91)))"
El sultn de algn desierto cercano debe de estar partindose la caja de la risa... Por segunda vez...,"# ::snt El sultn de algn desierto cercano debe de estar partindose la caja de la risa... Por segunda vez...
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / deny-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Algn""))
                  :ARG1 (c2 / cercano)))
      :snt2 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (h / have-mod-91
                  :ARG1 c
                  :ARG2 (p2 / partindose-00
                        :ARG0 c
                        :ARG1 (c3 / caja
                              :mod (d2 / de-la-Rica))))
            :mod (s / segunda
                  :mod (v / vez))))"
ERTE shooting suspects tell police they 'prepared to die as martyrs' -,"# ::snt ERTE shooting suspects tell police they 'prepared to die as martyrs' -
(t / tell-01
      :ARG0 (p / person
            :ARG2-of (s / suspect-01
                  :ARG1 (s2 / shoot-02))
            :mod (c / city
                  :name (n / name
                        :op1 ""Erte"")))
      :ARG1 (p2 / prepare-02
            :ARG0 p
            :ARG1 p
            :ARG2 (d / die-01
                  :ARG1 p
                  :manner (m / martyr-01
                        :ARG1 p)))
      :ARG2 (p3 / police))"
who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.,"# ::snt who gave them thinking of martyr? Those continually hurting Muslims by their irrespective behavior for Messenger of God.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / think-01
                  :ARG0 (t2 / they)
                  :ARG1 (m2 / martyr-01))
            :ARG2 t2)
      :snt2 (h / hurt-01
            :ARG0 (p / person
                  :mod (t3 / that))
            :ARG1 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1-of (c / continue-01)
            :manner (b / behave-01
                  :ARG0 p2
                  :ARG1-of (r2 / regardless-91
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Messenger""
                                    :op2 ""of""
                                    :op3 ""God""))))))"
Via,"# ::snt Via
(v / via)"
"PERDONA!!!!! COMO MARTIRES N O, COMO ASESINOS, SOLO COMO A S E S I N O S","# ::snt PERDONA!!!!! COMO MARTIRES N O, COMO ASESINOS, SOLO COMO A S E S I N O S
(m / multi-sentence
      :snt1 (p / please-01
            :mode expressive)
      :snt2 (a / and
            :op1 (c / come-01
                  :mode imperative
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""MARTIRES"")))
            :op2 (c2 / come-01
                  :mode imperative
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Aesinos"")))
            :op3 (c3 / come-01
                  :mode imperative
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Soltos"")))
            :op4 (c4 / come-01
                  :mode imperative
                  :ARG1 p4)))"
