comment,amr
you sound like a broken robot.,"# ::snt you sound like a broken robot.
(s / sound-01
      :ARG1 (y / you)
      :ARG2 (r / robot
            :ARG1-of (b / break-01)))"
parliament is under terrorist attack randomly going in war museums and firing at people in uniform schools in lockdown,"# ::snt parliament is under terrorist attack randomly going in war museums and firing at people in uniform schools in lockdown
(a / attack-01
      :ARG0 (t / terrorist)
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""Parliament""))
      :manner (a2 / and
            :op1 (g2 / go-02
                  :ARG0 g
                  :ARG4 (m / museum
                        :mod (w / war))
                  :manner (r / random))
            :op2 (f / fire-01
                  :ARG0 g
                  :ARG2 (p / person
                        :location (s / school
                              :ARG1-of (u / uniform-02))
                        :ARG1-of (l / lock-down-04)))))"
I don't know.. Im searching the News sites now. I know Ottawa is on lockdown but cant find anything about ..,"# ::snt I don't know.. Im searching the News sites now. I know Ottawa is on lockdown but cant find anything about ..
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s / search-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / site
                  :mod (n / news))
            :time (n2 / now))
      :snt3 (c / contrast-01
            :ARG1 (k2 / know-01
                  :ARG0 (ii3 / i)
                  :ARG1 (l / lock-down-05
                        :ARG1 (c2 / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 ii3
                        :ARG1 (a / anything
                              :topic l)))))"
"Exactly, right...? A lot of people just totally floored by all of this, myself included.","# ::snt Exactly, right...? A lot of people just totally floored by all of this, myself included.
(m / multi-sentence
      :snt1 (e / exact
            :ARG1-of (r / request-confirmation-91))
      :snt2 (f / floored-01
            :ARG0 (t / this
                  :mod (a / all))
            :ARG1 (p / person
                  :quant (l / lot)
                  :ARG2-of (ii / include-91
                        :ARG1 (ii2 / i)))
            :degree (t2 / total)
            :mod (j / just)))"
said it before I'll it again stay safe you guys x . . . And let me know yous are ok pls,"# ::snt said it before I'll it again stay safe you guys x . . . And let me know yous are ok pls
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (b / before
                  :op1 (a / and
                        :op1 (s2 / stay-01
                              :ARG1 (y / you
                                    :mod (g / guy))
                              :ARG3 (s3 / safe-01
                                    :ARG1 y)
                              :mod (a2 / again)))))
      :snt2 a
      :op2 (l / let-know-07
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (ii3 / i)
            :ARG2 (o / okay-04
                  :ARG1 y2)))"
. . Really? A necessary journey?,"# ::snt . . Really? A necessary journey?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (j / journey-01
            :ARG1-of (n / need-01
                  :polarity (a2 / amr-unknown))))"
: Photos of the scene are unfolding after reports of multiple shootings,"# ::snt : Photos of the scene are unfolding after reports of multiple shootings
(u / unfold-01
      :ARG1 (p / photo
            :topic (s / scene))
      :time (a / after
            :op1 (r / report-01
                  :ARG1 (s2 / shoot-02
                        :quant (m / multiple)))))"
:That's just frightening,"# ::snt :That's just frightening
(f / frighten-01
      :ARG0 (t / that)
      :mod (j / just))"
So just happening now??? I'm at work in Belleville right now,"# ::snt So just happening now??? I'm at work in Belleville right now
(m / multi-sentence
      :snt1 (e / event
            :mod (j / just)
            :time (n / now))
      :snt2 (w / work-01
            :ARG0 (ii / i)
            :location (c / city
                  :name (n2 / name
                        :op1 ""Belleville""))
            :time (n3 / now
                  :mod (r / right))))"
Really??? I hadn't heard any of that,"# ::snt Really??? I hadn't heard any of that
(h / hear-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / that
            :mod (a / any))
      :ARG1-of (r / real-04))"
. . . Definitely not!,"# ::snt . . . Definitely not!
(d / definite
      :polarity -
      :domain (e / event))"
Yes,"# ::snt Yes
(y / yes)"
yes unfortunately,"# ::snt yes unfortunately
(y / yes
      :ARG2-of (f / fortunate-01
            :polarity -))"
Guns are the work of satan. Satanist and gun owners are the same thing.,"# ::snt Guns are the work of satan. Satanist and gun owners are the same thing.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (s / satan)
            :ARG1 (g / gun))
      :snt2 (s2 / same-01
            :ARG1 (p / person
                  :mod (s3 / Satanism))
            :ARG2 (p2 / person
                  :ARG0-of (o / own-01
                        :ARG1 (g2 / gun)))))"
There will be no for me,"# ::snt There will be no for me
(n / no
      :beneficiary (ii / i))"
I just hope it's resolved quickly with little casualties,"# ::snt I just hope it's resolved quickly with little casualties
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / resolve-01
            :ARG1 (ii2 / it)
            :manner (q / quick-02)
            :manner (c / casualty
                  :quant (l / little)))
      :mod (j / just))"
someone is randomly sniper shooting cars on the major highway!!!,"# ::snt someone is randomly sniper shooting cars on the major highway!!!
(s / shoot-02
      :mode expressive
      :ARG0 (s2 / sniper)
      :ARG2 (c / car)
      :location (h / highway
            :ARG1-of (m / major-02))
      :manner (r / random))"
