comment,amr
"unless you condemn Sharia that prescribes death penalty for blasphemy,al this is meaningless","# ::snt unless you condemn Sharia that prescribes death penalty for blasphemy,al this is meaningless
(h / have-condition-91
      :ARG1 (m / mean-01
            :polarity -
            :ARG1 (t / this))
      :ARG2 (c / condemn-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Sharia"")
                  :ARG0-of (p / prescribe-01
                        :ARG1 (d / die-01
                              :ARG1 (p2 / person
                                    :ARG0-of (b / blaspheme-01)))))))"
"Here we have another ""specimen"" called who wants abolish Army, Police n security forces","# ::snt Here we have another ""specimen"" called who wants abolish Army, Police n security forces
(h / have-03
      :ARG0 (w / we)
      :ARG1 (s / specimen
            :ARG1-of (c / call-01
                  :ARG2 (w2 / want-01
                        :ARG0 s
                        :ARG1 (a / abolish-01
                              :ARG0 s
                              :ARG1 (a2 / and
                                    :op1 (a3 / army)
                                    :op2 (p / police)
                                    :op3 (f / force
                                          :mod (s2 / security))))))
            :mod (a4 / another))
      :location (h2 / here))"
those hebdo people are not peace-makers. They fan the flames of war by hurting people's feelings.TwoWrong'sDon'tMakeAright,"# ::snt those hebdo people are not peace-makers. They fan the flames of war by hurting people's feelings.TwoWrong'sDon'tMakeAright
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :ARG0-of (m2 / make-01
                  :ARG1 (p2 / peace))
            :domain (p3 / person
                  :mod (t / that)))
      :snt2 (f / fan-01
            :ARG0 (t2 / they)
            :ARG1 (f2 / flame
                  :mod (w / war-01))
            :manner (h / hurt-01
                  :ARG0 t2
                  :ARG1 (f3 / feel-01
                        :ARG0 (p4 / person))))
      :snt3 (p5 / person
            :name (n / name
                  :op1 ""TwoWrong""
                  :op2 ""Don'tMakeAright"")))"
"The softness of a Religion &amp; its universal acceptance of all humans, needs recogntn!","# ::snt The softness of a Religion &amp; its universal acceptance of all humans, needs recogntn!
(n / need-01
      :polarity -
      :ARG0 (a / and
            :op1 (s / softness
                  :poss (r / religion))
            :op2 (a2 / accept-01
                  :ARG0 (h / human
                        :mod (a3 / all))
                  :ARG1 r
                  :mod (u / universal)))
      :ARG1 (r2 / recogn-00))"
"Free thinking is the antithesis of Islamic dictatorships, where bullshit can kill people","# ::snt Free thinking is the antithesis of Islamic dictatorships, where bullshit can kill people
(a / antithesis
      :poss (d / dictatorship
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :location-of (p / possible-01
                  :ARG1 (k / kill-01
                        :ARG0 (b / bullshit)
                        :ARG1 (p2 / person))))
      :domain (t / think-01
            :ARG1-of (f / free-04)))"
I'd rather not discuss this with someone who believes in the devil. Sorry,"# ::snt I'd rather not discuss this with someone who believes in the devil. Sorry
(m / multi-sentence
      :snt1 (p / prefer-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / discuss-01
                  :ARG0 ii
                  :ARG1 (t / this)
                  :ARG2 (s / someone
                        :ARG0-of (b / believe-01
                              :ARG1 (d2 / devil)))))
      :snt2 (s2 / sorry-01
            :ARG1 ii))"
"you see flogging and imprisonment as a just punishment for ""verbal bullying"" (if you can even call it that) then?","# ::snt you see flogging and imprisonment as a just punishment for ""verbal bullying"" (if you can even call it that) then?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / and
            :op1 (f / flog-01)
            :op2 (ii / imprison-01))
      :ARG2 (p / punish-01
            :ARG2 (b / bully-01
                  :ARG2 (w / word))
            :mod (j / just)
            :condition (p2 / possible-01
                  :ARG1 (c / call-01
                        :ARG0 y
                        :ARG1 b
                        :ARG2 (t / that)
                        :mod (e / even))))
      :mod (t2 / then))"
"I'm proud of you,down with Islam","# ::snt I'm proud of you,down with Islam
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (d / down
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
".. might kill to save money, though.","# ::snt .. might kill to save money, though.
(p / possible-01
      :ARG1 (k / kill-01
            :purpose (s / save-01
                  :ARG1 (m / money)))
      :ARG1-of (h / have-concession-91))"
. haha they are condemning it for no other reason than to save face.,"# ::snt . haha they are condemning it for no other reason than to save face.
(c / condemn-01
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :purpose (s / save-02
            :ARG0 t
            :ARG1 (f / face))
      :mod (h / haha
            :mode expressive)
      :purpose (r / reason
            :mod (o / other
                  :polarity -)))"
can animals which attack to kill have place in civil society?,"# ::snt can animals which attack to kill have place in civil society?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (h / have-03
            :ARG0 (a2 / animal
                  :ARG0-of (a3 / attack-01
                        :purpose (k / kill-01
                              :ARG0 a2)))
            :ARG1 (p2 / place
                  :location (s / society
                        :mod (c / civil)))))"
"good point,","# ::snt good point,
(p / point-04
      :ARG1-of (g / good-02))"
I was referring to the hebdo people. mocking people is bullying. So far as people being tortured goes. It's always wrong.,"# ::snt I was referring to the hebdo people. mocking people is bullying. So far as people being tortured goes. It's always wrong.
(m / multi-sentence
      :snt1 (r / refer-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (d / do-02
                        :ARG1 (s / shit))))
      :snt2 (b / bully-01
            :domain (m2 / mock-01
                  :ARG1 (p2 / person)))
      :snt3 (g / go-01
            :ARG1 (t / torture-01
                  :ARG1 (p3 / person))
            :time (s2 / so-far))
      :snt4 (w / wrong-02
            :ARG1 (ii2 / it)
            :time (a / always)))"
