comment,amr
I thought the media was told not to release that information?,"# ::snt I thought the media was told not to release that information?
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / tell-01
            :ARG1 (r / release-01
                  :polarity -
                  :ARG0 (m / media)
                  :ARG1 (ii2 / information
                        :mod (t3 / that)))
            :ARG2 m)
      :polarity (a / amr-unknown))"
that's media for you.. The only care about a good storey,"# ::snt that's media for you.. The only care about a good storey
(m / multi-sentence
      :snt1 (m2 / media
            :beneficiary (y / you)
            :domain (t / that))
      :snt2 (c / care-01
            :ARG0 (o / only)
            :ARG1 (s / storey
                  :ARG1-of (g / good-02))))"
: : Man Monis has been named as the gunman behind the .,"# ::snt : : Man Monis has been named as the gunman behind the .
(n / name-02
      :ARG1 (m / man
            :name (n2 / name
                  :op1 ""Monis""))
      :ARG2 (g / gunman
            :location (b / behind
                  :op1 (t / thing))))"
this nutter?,"# ::snt this nutter?
(n / nutter
      :polarity (a / amr-unknown)
      :domain (y / you)
      :mod (t / this))"
: : Man Monis has been named as the gunman behind the . ://,"# ::snt : : Man Monis has been named as the gunman behind the . ://
(n / name-02
      :ARG1 (m / man
            :name (n2 / name
                  :op1 ""Monis""))
      :ARG2 (g / gunman
            :location (b / behind
                  :op1 (t / thing))))"
:thanks for fucking shit up. If one hostage is hurt it is their blood on your hands. Dirtbags!!!!,"# ::snt :thanks for fucking shit up. If one hostage is hurt it is their blood on your hands. Dirtbags!!!!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / shit-up-00
                  :ARG0 y
                  :mod (f / fucking
                        :mode expressive)))
      :snt2 (b / blood
            :location (h / hand
                  :part-of (y2 / you))
            :condition (h2 / hurt-01
                  :ARG1 (h3 / hostage
                        :quant 1)))
      :snt3 (d / dirtbag))"
news has been working closely with police re: what information they can release. I suspect this is the case here also.,"# ::snt news has been working closely with police re: what information they can release. I suspect this is the case here also.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (n / news)
            :ARG1 (ii / information
                  :ARG1-of (r / release-01
                        :ARG0 (p / police)
                        :ARG1-of (p2 / possible-01)))
            :ARG3 p
            :ARG1-of (c / close-10))
      :snt2 (s / suspect-01
            :ARG0 (ii2 / i)
            :ARG1 (c2 / case-04
                  :ARG1 (t / this)
                  :location (h / here)
                  :mod (a / also))))"
well done judges who let this loser walk free - he has numerous charges over the years including a murder charge .. Claps,"# ::snt well done judges who let this loser walk free - he has numerous charges over the years including a murder charge .. Claps
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09)
            :ARG0-of (l / let-01
                  :ARG1 (w2 / walk-01
                        :ARG0 (p / person
                              :ARG0-of (l2 / lose-03)
                              :mod (t / this))
                        :ARG1-of (f / free-04))))
      :snt2 (c / charge-05
            :ARG1 (h / he)
            :quant (n / numerous)
            :time (o / over
                  :op1 (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG2-of (ii / include-01
                  :ARG1 (c2 / charge-05
                        :ARG1 h
                        :ARG2 (m3 / murder-01))))
      :snt3 (c3 / clap-01))"
Stupid,"# ::snt Stupid
(s / stupid)"
why would you tweet his name,"# ::snt why would you tweet his name
(t / tweet-02
      :ARG0 (y / you)
      :ARG1 (n / name
            :poss (h / he))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
police gave go ahead,"# ::snt police gave go ahead
(g / give-go-06
      :ARG0 (p / police)
      :ARG2 (a / ahead))"
