comment,amr
,"# ::snt 
(a / amr-empty)"
:Started by,"# ::snt :Started by
(s / start-01
      :ARG0 (y / you))"
,"# ::snt 
(a / amr-empty)"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"I love Sydney! Declare love proudly, wear this movement together today --&gt;","# ::snt I love Sydney! Declare love proudly, wear this movement together today --&gt;
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :snt2 (a / and
            :op1 (d / declare-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l2 / love-01)
                  :ARG2 (p / pride-01
                        :ARG0 y))
            :op2 (w / wear-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (m2 / movement-07
                        :mod (t / this))
                  :manner (t2 / together)
                  :time (t3 / today))))"
"Good on you, . Beautiful response to racism in : via","# ::snt Good on you, . Beautiful response to racism in : via
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / good-02
                  :ARG2 (y / you))
            :ARG2 y)
      :snt2 (r / respond-01
            :ARG1 (r2 / racism)
            :manner (v / via)
            :ARG1-of (b / beautiful-02)))"
via explanation of the hashtagfrom the Sydney hostage situation,"# ::snt via explanation of the hashtagfrom the Sydney hostage situation
(b / be-from-91
      :ARG2 (e / explain-01
            :ARG1 (h / hashtag
                  :source (s / situation
                        :mod (h2 / hostage)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney""))))))"
very well said!,"# ::snt very well said!
(s / say-01
      :ARG1-of (w / well-09
            :degree (v / very)))"
Roland thank you. It's important in these times to know a hashtag is not always just a hashtag.,"# ::snt Roland thank you. It's important in these times to know a hashtag is not always just a hashtag.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Roland"")))
      :snt2 (ii2 / important-01
            :ARG1 (k / know-01
                  :ARG1 (h / have-mod-91
                        :ARG1 (t2 / thing
                              :ARG2-of (h2 / hashtag-01))
                        :ARG2 (t3 / thing
                              :ARG2-of (h3 / hashtag-01))
                        :mod (j / just
                              :polarity -)
                        :time (a / always)))
            :time (t4 / time
                  :mod (t5 / this))))"
Saying a Muslim is bad because some Muslims are mean Christians are bad because some Christians are. Your choice. Be an ally,"# ::snt Saying a Muslim is bad because some Muslims are mean Christians are bad because some Christians are. Your choice. Be an ally
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (m2 / mean-04
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))
                        :quant (s / some))
                  :ARG1 (b / bad-07
                        :ARG1 (s2 / say-01
                              :ARG1 (p2 / person
                                    :mod (r2 / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam""))))))
            :ARG1 (b2 / bad-07
                  :ARG1 s2
                  :ARG1 p2))
      :snt2 (c2 / choose-01
            :ARG0 (y / you)
            :ARG1 (a / ally-01
                  :ARG1 y)))"
