comment,amr
Er is hard nagedacht om op Breivik en McVeigh te komen. Er is een lijstje dat veel meer voor de hand ligt.,"# ::snt Er is hard nagedacht om op Breivik en McVeigh te komen. Er is een lijstje dat veel meer voor de hand ligt.
(m / multi-sentence
      :snt1 (n / nagedacht
            :ARG1-of (h / hard-02)
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Er""))
            :ARG1-of (c / cause-01
                  :ARG0 (o / op
                        :op1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Breivik""))
                        :op2 (p3 / person
                              :name (n4 / name
                                    :op1 ""McVeigh"")))
                  :ARG1-of (k / komen-00)))
      :snt2 (h2 / have-03
            :ARG0 p
            :ARG1 (l / lijstje
                  :ARG1-of (m2 / mean-01
                        :ARG2 (h3 / have-degree-91
                              :ARG1 p
                              :ARG2 (s / string-entity
                                    :value ""lijstje"")
                              :ARG3 (e / equal)
                              :ARG4 (t / thing
                                    :ARG1-of (l2 / ligt-01)
                                    :location (h4 / hand)))))))"
met de slachtoffers staan? retweet dan een cartoon van de barbaarse nep profeet mo zoals die vaak getekend is door charlie!,"# ::snt met de slachtoffers staan? retweet dan een cartoon van de barbaarse nep profeet mo zoals die vaak getekend is door charlie!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""met""
                  :op2 ""de""
                  :op3 ""slachtoffers"")
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (r / retweet-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / cartoon
                        :ARG1-of (v / van-01
                              :ARG2 (b / barbaarse
                                    :mod (p2 / person
                                          :name (n2 / name
                                                :op1 ""Nepal""))))))
            :op2 (o / opine-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p3 / profeet))
            :op3 (z / zoal
                  :mode expressive)
            :op4 (g / get-off-23
                  :mode imperative
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Charlie"")))
            :polarity (a3 / amr-unknown)))"
we also need to remember that other anarchist terrorist Ted Kaczynski,"# ::snt we also need to remember that other anarchist terrorist Ted Kaczynski
(n / need-01
      :ARG0 (w / we)
      :ARG1 (r / remember-01
            :ARG0 w
            :ARG1 (t / terrorist
                  :mod (a / anarchist)
                  :mod (o / other)
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""Ted""
                              :op2 ""Kaczynski""))))
      :mod (a2 / also))"
great example: agnostic and christian terrorists!,"# ::snt great example: agnostic and christian terrorists!
(e / exemplify-01
      :ARG0 (a / and
            :op1 (t / terrorist
                  :mod (a2 / atheist))
            :op2 (t2 / terrorist
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))))
      :mod (g / great))"
"En Mohammed Bouyeri niet vergeten in uw ""lijstje""","# ::snt En Mohammed Bouyeri niet vergeten in uw ""lijstje""
(v / vergeten-00
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mohammed""
                  :op2 ""Bouyeri""))
      :location (u / uw
            :op1 (s / string-entity
                  :value ""lijstje""))
      :mod (n2 / niet))"
En Mohamed Bouyeri niet vergeten sic,"# ::snt En Mohamed Bouyeri niet vergeten sic
(v / vergeten-00
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mohamed""
                  :op2 ""Bouyeri""))
      :ARG1 (s / sic)
      :polarity -)"
"Remind people of Kurdish,Yazidis,Iraqi, Syrians killed in name of Allah+Muhammad","# ::snt Remind people of Kurdish,Yazidis,Iraqi, Syrians killed in name of Allah+Muhammad
(r / remind-01
      :ARG1 (p / person
            :ARG1-of (k / kill-01
                  :beneficiary (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Allah""))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Muhammad""))))
            :mod (c / country
                  :name (n3 / name
                        :op1 ""Kurdistan""))
            :mod (e / ethnic-group
                  :name (n4 / name
                        :op1 ""Yazidis""))
            :mod (c2 / country
                  :name (n5 / name
                        :op1 ""Iraq""))
            :mod (c3 / country
                  :name (n6 / name
                        :op1 ""Syria""))))"
,"# ::snt 
(a / amr-empty)"
"(re)tweet en dat was het dan,verschil tussen echte maatschappelijke moed en nood aan wat persoonlijke aandacht","# ::snt (re)tweet en dat was het dan,verschil tussen echte maatschappelijke moed en nood aan wat persoonlijke aandacht
(a / and
      :op1 (t / thing
            :ARG1-of (w / weet-01))
      :op2 (a2 / and
            :op1 (h / have-mod-91
                  :ARG1 (h2 / he)
                  :ARG2 (d / dan)
                  :op2-of a2)
            :ARG1 h2
            :ARG2 (a3 / and
                  :op1 (v / van-chil)
                  :op2 v)
            :op3 (p / person
                  :name (n / name
                        :op1 ""Maatschappelijke""))
            :ARG1-of (m / mean-01
                  :ARG2 (a4 / and
                        :op1 (m2 / moed)
                        :op2 (n2 / nood))))
      :op3 (b / be-located-at-91
            :ARG1 a3
            :ARG2 (a5 / and
                  :op1 v)
            :op2 v))"
Zwarte Piet was precies een serieuzer probleem voor jou dan de laffe slachtpartij van vandaag,"# ::snt Zwarte Piet was precies een serieuzer probleem voor jou dan de laffe slachtpartij van vandaag
(p / precies-00
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Zwarte""
                  :op2 ""Piet""))
      :ARG2 (p3 / probleem
            :mod (s / serieuzer)
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (j / jou)
                        :op2 (l / laffe
                              :mod (s2 / slachtpartij
                                    :mod (v / van
                                          :op1 v)))))))"
