comment,amr
"I like the thought. But for these assholes, the sword is mightier than the pen","# ::snt I like the thought. But for these assholes, the sword is mightier than the pen
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01))
      :snt2 (c / contrast-01
            :ARG2 (h / have-degree-91
                  :ARG1 (s / sword)
                  :ARG2 (m2 / mightier)
                  :ARG3 (m3 / more)
                  :ARG4 (p / pen)
                  :beneficiary (a / asshole
                        :mod (t2 / this)))))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
"We are Charlie. We are strong. We will never forget, and we will never give up. .","# ::snt We are Charlie. We are strong. We will never forget, and we will never give up. .
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Charlie"")
            :domain (w / we))
      :snt2 (s / strong-02
            :ARG1 (w2 / we))
      :snt3 (a / and
            :op1 (f / forget-01
                  :polarity -
                  :ARG0 (w3 / we)
                  :time (e / ever))
            :op2 (g / give-up-07
                  :polarity -
                  :ARG0 w3
                  :time (e2 / ever))))"
""": May tomorrow be a better day4France4theWorld &amp;4 freedom of speech","# ::snt "": May tomorrow be a better day4France4theWorld &amp;4 freedom of speech
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (d / day
                  :domain (t / tomorrow)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 d)
                        :ARG3 (m2 / more))))
      :snt2 (a / and
            :op1 (s / string-entity
                  :value ""4France4theWorld"")
            :op2 (s2 / string-entity
                  :value ""4amp;4"")
            :op3 (f / free-04
                  :ARG3 (s3 / speak-01))))"
JeSuisCharlie,"# ::snt JeSuisCharlie
(p / person
      :name (n / name
            :op1 ""JeSuisCharlie""))"
"Liberty equality fraternity! Messages remembering this evening, we are all Parisian! We will not stand down!","# ::snt Liberty equality fraternity! Messages remembering this evening, we are all Parisian! We will not stand down!
(m / multi-sentence
      :snt1 (o / organization
            :name (n / name
                  :op1 ""Liberty""
                  :op2 ""Equality""
                  :op3 ""Afraternity""))
      :snt2 (m2 / message-01
            :ARG1 (r / remember-01
                  :ARG1 (p / person
                        :mod (c / city
                              :name (n2 / name
                                    :op1 ""Paris""))
                        :domain (w / we
                              :mod (a / all)))
                  :time (d / date-entity
                        :dayperiod (e / evening)
                        :mod (t / today))))
      :snt3 (s / stand-down-09
            :polarity -
            :ARG1 w))"
can a French or anyone else dare to write a word against a Jew? or this is only against Muslims?,"# ::snt can a French or anyone else dare to write a word against a Jew? or this is only against Muslims?
(a / amr-choice
      :op1 (d / dare-01
            :ARG0 (o / or
                  :op1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :op2 (a2 / anyone
                        :mod (e / else)))
            :ARG1 (w / write-01
                  :ARG0 o
                  :ARG1 (w2 / word)
                  :ARG4 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))))
      :op2 (o2 / oppose-01
            :ARG0 (t / this)
            :ARG1 (p3 / person
                  :mod (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Islam"")))
            :mod (o3 / only)))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"Nothing against muslims, nothing against jews. Only against extremism, from all sides.","# ::snt Nothing against muslims, nothing against jews. Only against extremism, from all sides.
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity -
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :op2 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))))
      :snt2 (o2 / oppose-01
            :ARG1 (e / extremism
                  :source (s / side
                        :mod (a2 / all)))
            :mod (o3 / only)))"
,"# ::snt 
(a / amr-empty)"
