comment,amr
"it's sad to read the names of the dead but was there not another victim, a hit and run after the shootings?","# ::snt it's sad to read the names of the dead but was there not another victim, a hit and run after the shootings?
(c / contrast-01
      :ARG1 (s / sad-02
            :ARG0 (r / read-01
                  :ARG1 (t / thing
                        :ARG2-of (n / name-01
                              :ARG1 (p / person
                                    :ARG1-of (d / die-01))))))
      :ARG2 (v / victim
            :polarity -
            :mod (a / another)
            :ARG1-of (m / mean-01
                  :ARG2 (a2 / and
                        :op1 (h / hit-and-run)
                        :op2 (r2 / run-02)))
            :time (a3 / after
                  :op1 (s2 / shoot-02)))
      :polarity (a4 / amr-unknown))"
Palestine Commencez regarder pour cet t =&gt;,"# ::snt Palestine Commencez regarder pour cet t =&gt;
(p / pour-02
      :ARG0 (r / regard-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Palestine""
                        :op2 ""Commencez"")))
      :ARG1 (s / string-entity
            :value ""cet t =&gt""))"
,"# ::snt 
(a / amr-empty)"
Western media or western non-Muslim powers who control information flow are the ones not giving Muslims that voice,"# ::snt Western media or western non-Muslim powers who control information flow are the ones not giving Muslims that voice
(g / give-01
      :polarity -
      :ARG0 (o / or
            :op1 (m / media
                  :mod (w / world-region
                        :name (n / name
                              :op1 ""West"")))
            :op2 (p / power
                  :mod w
                  :name (n2 / name
                        :op1 ""West""))
            :mod (r / religious-group
                  :polarity -
                  :name (n3 / name
                        :op1 ""Muslim"")))
      :ARG0-of (c / control-01
            :ARG1 (f / flow-01
                  :ARG1 (ii / information)))
      :ARG1 (v / voice
            :mod (t / that))
      :ARG2 r)"
where is all the Muslim outcry against these terrorist actions?,"# ::snt where is all the Muslim outcry against these terrorist actions?
(b / be-located-at-91
      :ARG1 (o / outcry-00
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :ARG1 (a / act-02
                  :ARG0 (t / terrorist)
                  :mod (t2 / this))
            :mod (a2 / all))
      :ARG2 (a3 / amr-unknown))"
"people who want to make a point find ways, just look at the radicals","# ::snt people who want to make a point find ways, just look at the radicals
(a / and
      :op1 (f / find-01
            :ARG0 (p / person
                  :ARG0-of (w / want-01
                        :ARG1 (p2 / point-04
                              :ARG0 p)))
            :ARG1 (w2 / way))
      :op2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :ARG1-of (r / radical-02))
            :mod (j / just)))"
"Muslims are against these attacks, at the same time their is no respect for Muslims and their religion","# ::snt Muslims are against these attacks, at the same time their is no respect for Muslims and their religion
(c / contrast-01
      :ARG1 (o / oppose-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1 (a / attack-01
                  :mod (t / this)))
      :ARG2 (r2 / respect-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 p
                  :op2 (r3 / religion
                        :poss p))
            :time (t2 / time
                  :ARG1-of (s / same-01))))"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
you should really stop blaming every issue on the West.,"# ::snt you should really stop blaming every issue on the West.
(r / recommend-01
      :ARG1 (s / stop-01
            :ARG0 (y / you)
            :ARG1 (b / blame-01
                  :ARG0 y
                  :ARG1 (w / world-region
                        :name (n / name
                              :op1 ""West""))
                  :ARG2 (ii / issue-02
                        :mod (e / every)))
            :ARG1-of (r2 / real-04)))"
innocent? My foot. in Hell,"# ::snt innocent? My foot. in Hell
(m / multi-sentence
      :snt1 (ii / innocent-01
            :polarity (a / amr-unknown))
      :snt2 (f / foot
            :part-of (ii2 / i)
            :location (h / hell)))"
they march for Palestine and nobody listens although there are serious war crimes there.,"# ::snt they march for Palestine and nobody listens although there are serious war crimes there.
(a / and
      :op1 (m / march-01
            :ARG0 (t / they)
            :beneficiary (c / country
                  :name (n / name
                        :op1 ""Palestine"")))
      :op2 (l / listen-01
            :ARG0 (n2 / nobody)
            :concession (c2 / crime-02
                  :ARG1 (w / war)
                  :ARG1-of (s / serious-02)
                  :location c)))"
"my point exactly, u March for your people, not those you Religion effects","# ::snt my point exactly, u March for your people, not those you Religion effects
(p / point-04
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (m / march-01
                  :ARG0 (y / you)
                  :beneficiary (p2 / person
                        :poss y))
            :ARG2 (m2 / march-01
                  :polarity -
                  :ARG0 y
                  :beneficiary (a / affect-01
                        :ARG0 (r / religion)
                        :ARG1 y
                        :mod (t / that))))
      :mod (e / exact))"
foreign promoted wars? Not sure anyone is promoting ISIS,"# ::snt foreign promoted wars? Not sure anyone is promoting ISIS
(m / multi-sentence
      :snt1 (p / promote-02
            :polarity (a / amr-unknown)
            :ARG1 (w / war-01
                  :ARG1-of (p2 / promote-02
                        :ARG0 (f / foreign))))
      :snt2 (s / sure-02
            :polarity -
            :ARG1 (p3 / promote-02
                  :ARG0 (a2 / anyone)
                  :ARG1 (c / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))))"
being disrespectful is what has dragged civilization through the enlightenment.,"# ::snt being disrespectful is what has dragged civilization through the enlightenment.
(d / drag-01
      :ARG0 (d2 / disrespect-01)
      :ARG1 (c / civilization)
      :ARG2 (e / educate-01))"
As a muslim I utterly condemn what are vicious and cowardly acts of terrorism against innocent civilians.,"# ::snt As a muslim I utterly condemn what are vicious and cowardly acts of terrorism against innocent civilians.
(c / condemn-01
      :ARG0 (ii / i
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")))
      :ARG1 (a / act-02
            :ARG1 (t / terrorism)
            :mod (v / vicious)
            :mod (c2 / coward)
            :domain (a2 / amr-unknown)
            :prep-against (c3 / civilian
                  :ARG1-of (ii2 / innocent-01)))
      :ARG1-of (u / utter-02))"
"imagine BBC running week long campaigns showing good Muslims, will never happen. So how r Muslims supposed to speak?","# ::snt imagine BBC running week long campaigns showing good Muslims, will never happen. So how r Muslims supposed to speak?
(m / multi-sentence
      :snt1 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / campaign-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""BBC""))
                  :ARG1 (s / show-01
                        :ARG1 (p2 / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim""))
                              :ARG1-of (g / good-02)))
                  :ARG0-of s
                  :ARG1-of (r2 / run-01
                        :duration (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))
                  :time (e / ever)))
      :snt2 (s2 / suppose-02
            :ARG1 p2
            :mod r)
      :ARG2 (s3 / speak-01
            :ARG0 p2
            :manner (a / amr-unknown)))"
: The victims of the attack A true travesty!,"# ::snt : The victims of the attack A true travesty!
(t / travesty
      :ARG1-of (t2 / true-01)
      :domain (p / person
            :ARG1-of (v / victimize-01
                  :ARG0 (a / attack-01))))"
open your eyes you will find them,"# ::snt open your eyes you will find them
(o / open-01
      :mode imperative
      :ARG0 (y / you
            :part (e / eye))
      :ARG1 e
      :ARG0-of (c / cause-01
            :ARG1 (f / find-01
                  :ARG0 y
                  :ARG1 (t / they))))"
"""democratic"" media should be giving all citizens a fair voice but they are not and no one seems to be outraged","# ::snt ""democratic"" media should be giving all citizens a fair voice but they are not and no one seems to be outraged
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (g / give-01
                  :ARG0 (m / media
                        :mod (d / democracy))
                  :ARG1 (v / voice
                        :ARG1-of (f / fair-01))
                  :ARG2 (c2 / citizen
                        :mod (a / all))))
      :ARG2 (a2 / and
            :op1 (g2 / give-01
                  :polarity -
                  :ARG0 m
                  :ARG1 v
                  :ARG2 c2)
            :op2 (s / seem-01
                  :ARG1 (o / outrage-01
                        :ARG0 g
                        :ARG1 (n / no-one)))))"
in Hell,"# ::snt in Hell
(e / event
      :location (h / hell))"
: The victims of the attack names that will be in my prayers,"# ::snt : The victims of the attack names that will be in my prayers
(n / name-01
      :ARG1 (p / person
            :ARG1-of (v / victimize-01
                  :ARG0 (a / attack-01)))
      :ARG2-of (p2 / pray-01
            :ARG0 (ii / i)))"
"maybe if the % of Muslims, who are good, publicly shamed, denounced the radicals on a large scale?","# ::snt maybe if the % of Muslims, who are good, publicly shamed, denounced the radicals on a large scale?
(p / possible-01
      :ARG1 (h / have-condition-91
            :ARG2 (d / denounce-01
                  :ARG0 (p2 / percentage
                        :quant-of (p3 / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :ARG1-of (g / good-02)
                              :ARG1-of (s / shame-02
                                    :ARG1-of (p4 / public-02))))
                  :ARG1 (p5 / person
                        :ARG1-of (r2 / radical-02))
                  :degree (l / large-scale)))
      :polarity (a / amr-unknown))"
loss of life is sad. Yet we should not forget to respect people's freedom to practice their religion and not be disrespectful.,"# ::snt loss of life is sad. Yet we should not forget to respect people's freedom to practice their religion and not be disrespectful.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (l / lose-02
                  :ARG1 (l2 / live-01)))
      :snt2 (h / have-concession-91
            :ARG1 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (f / forget-01
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (r2 / respect-01
                                    :ARG0 w
                                    :ARG1 (f2 / free-04
                                          :ARG1 (p / person)
                                          :ARG3 (p2 / practice-01
                                                :ARG0 p
                                                :ARG1 (r3 / religion
                                                      :poss p)))))
                        :op2 (r4 / respect-01
                              :polarity -
                              :ARG0 w
                              :ARG1 f2)))))"
"Really? I haven't seen any mass marches of protest in Toronto, New York ...., nothing stopping them","# ::snt Really? I haven't seen any mass marches of protest in Toronto, New York ...., nothing stopping them
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / march-01
                  :mod (m3 / mass)
                  :subevent-of (p / protest-01)
                  :location (a2 / and
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Toronto""))
                        :op2 (c2 / city
                              :name (n2 / name
                                    :op1 ""New""
                                    :op2 ""York"")))))
      :snt3 (s2 / stop-01
            :ARG0 (n3 / nothing)
            :ARG1 (t / they)))"
ISIS is the aftermath of Iraq etc,"# ::snt ISIS is the aftermath of Iraq etc
(a / and
      :op1 (a2 / aftermath-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Iraq""))
            :ARG2 (ii / incident
                  :name (n2 / name
                        :op1 ""ISIS"")))
      :op2 (e / et-cetera))"
the dead man Ha!,"# ::snt the dead man Ha!
(h / ha
      :mode expressive
      :mod (m / man
            :ARG1-of (d / die-01)))"
I don't understand what you mean?,"# ::snt I don't understand what you mean?
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG2-of (m / mean-01
                  :ARG0 (y / you)))
      :polarity (a / amr-unknown))"
"so these guys would be doctors, police? Not rapists beheading people?","# ::snt so these guys would be doctors, police? Not rapists beheading people?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / doctor
                  :domain (g / guy
                        :mod (t / this)))
            :ARG2 (p / police
                  :domain g))
      :snt2 (b / behead-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (r / rape-01))
            :ARG1 (p3 / person))
      :polarity (a / amr-unknown))"
"but u r right Muslims need to unite. They are from lands in constant foreign promoted wars, disintegration, no unity","# ::snt but u r right Muslims need to unite. They are from lands in constant foreign promoted wars, disintegration, no unity
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (n / need-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :ARG1-of (r2 / right-08
                              :ARG2 (y / you)))
                  :ARG1 (u / unite-01
                        :ARG0 p)))
      :snt2 (b / be-from-91
            :ARG1 (t / they)
            :ARG2 (l / land
                  :location-of (a / and
                        :op1 (w / war-01
                              :ARG1-of (p2 / promote-02
                                    :ARG0 (f / foreign))
                              :frequency (c2 / constant))
                        :op2 (d / disintegrate-01)
                        :op3 (u2 / unity
                              :polarity -)))))"
"Hang the Terrorists!!! Then under that Peace Walk, hahahaha","# ::snt Hang the Terrorists!!! Then under that Peace Walk, hahahaha
(m / multi-sentence
      :snt1 (h / hanging-07
            :mode imperative
            :ARG0 (t / terrorist)
            :ARG1 t)
      :snt2 (w / walk-01
            :ARG2 (p / peace)
            :mod (h2 / hahaha
                  :mode expressive)
            :time (t2 / then)))"
"here is what Islamic scholars are saying, why is mainstream tv not showing it??","# ::snt here is what Islamic scholars are saying, why is mainstream tv not showing it??
(s / say-01
      :ARG0 (s2 / scholar
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :ARG1 (s3 / show-01
            :polarity -
            :ARG0 (t / television
                  :ARG1-of (m / mainstream-02))
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :location (h / here))"
eyes are wide open,"# ::snt eyes are wide open
(o / open-01
      :ARG1 (e / eye)
      :ARG1-of (w / wide-02))"
