comment,amr
"u're very welcome blood. Chelsea one day, Chelsea forever. That's how's it","# ::snt u're very welcome blood. Chelsea one day, Chelsea forever. That's how's it
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (b / blood)
            :degree (v / very))
      :snt2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Chelsea"")
                  :time (d / day
                        :mod (o / one)))
            :op2 (p2 / person
                  :name n
                  :op1 ""Chelsea"")
            :duration (f / forever))
      :snt3 (h / have-manner-91
            :ARG1 (ii / it)
            :ARG2 (t / that)))"
"Even though it was against us, it was a bloody amazing goal.","# ::snt Even though it was against us, it was a bloody amazing goal.
(g / goal
      :ARG0-of (a / amaze-01
            :mod (b / bloody))
      :domain (ii / it)
      :concession (a2 / against
            :op1 (w / we)))"
: Micheal Essien denying the Ebola rumours like,"# ::snt : Micheal Essien denying the Ebola rumours like
(d / deny-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Micheal""
                  :op2 ""Essien""))
      :ARG1 (r / rumor-01
            :ARG1 (d2 / disease
                  :name (n2 / name
                        :op1 ""Ebola"")))
      :ARG1-of (r2 / resemble-01))"
loved that goal unbeleverble tekkers,"# ::snt loved that goal unbeleverble tekkers
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (g / goal
            :mod (t / that))
      :ARG1-of (c / cause-01
            :ARG0 (p / person
                  :ARG0-of (p2 / promise-01
                        :polarity -)
                  :ARG0-of (m / market-01))))"
miss Chelsea fans lot. Take care bro,"# ::snt miss Chelsea fans lot. Take care bro
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG0 (ii / i)
            :ARG1 (f / fan
                  :mod (t / team
                        :name (n / name
                              :op1 ""Chelsea"")))
            :degree (l / lot))
      :snt2 (t2 / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / care-03
                  :ARG0 (y2 / you
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (b / bro))))))"
BEST VINE EVER.,"# ::snt BEST VINE EVER.
(w / wine
      :mod (l / luck)
      :time (e / ever))"
Hmmm.,"# ::snt Hmmm.
(h / hmm
      :mode expressive)"
: Micheal Essien denying the Ebola rumours like,"# ::snt : Micheal Essien denying the Ebola rumours like
(d / deny-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Micheal""
                  :op2 ""Essien""))
      :ARG1 (r / rumor-01
            :ARG1 (d2 / disease
                  :name (n2 / name
                        :op1 ""Ebola"")))
      :ARG1-of (r2 / resemble-01))"
thanks bro.,"# ::snt thanks bro.
(t / thank-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
: Micheal Essien denying the Ebola rumours like,"# ::snt : Micheal Essien denying the Ebola rumours like
(d / deny-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Micheal""
                  :op2 ""Essien""))
      :ARG1 (r / rumor-01
            :ARG1 (d2 / disease
                  :name (n2 / name
                        :op1 ""Ebola"")))
      :ARG1-of (r2 / resemble-01))"
: Micheal Essien denying the Ebola rumours awesome?!! He's not even on the vine when it starts!,"# ::snt : Micheal Essien denying the Ebola rumours awesome?!! He's not even on the vine when it starts!
(m / multi-sentence
      :snt1 (d / deny-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Micheal""
                        :op2 ""Essien""))
            :ARG1 (r / rumor-01
                  :ARG1 (d2 / disease
                        :name (n2 / name
                              :op1 ""Ebola"")))
            :polarity (a / amr-unknown)
            :ARG0-of (a2 / awe-01))
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (h / he)
            :ARG2 (v / vine)
            :mod (e / even)
            :time (s / start-01
                  :ARG1 (ii / it))))"
i like more of ur publications. Go ahead bro,"# ::snt i like more of ur publications. Go ahead bro
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p2 / publication
                              :poss (y / you))
                        :ARG3 (m2 / more))))
      :snt2 (g / go-06
            :mode imperative
            :ARG0 (y2 / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / bro)))
            :ARG2 (a / ahead)))"
Darn! Some sweet fitness things. Come see it! Kinda nice!,"# ::snt Darn! Some sweet fitness things. Come see it! Kinda nice!
(m / multi-sentence
      :snt1 (d / darn
            :mode expressive)
      :snt2 (t / thing
            :ARG1-of (s / sweet-03)
            :topic (f / fitness)
            :quant (s2 / some))
      :snt3 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (s3 / see-01
                  :ARG0 y
                  :ARG1 (ii / it)))
      :snt4 (n / nice-01
            :degree (k / kind-of)))"
,"# ::snt 
(a / amr-empty)"
