comment,amr
"Or as some French say, Le Pen is mightier than le sword....","# ::snt Or as some French say, Le Pen is mightier than le sword....
(o / or
      :op2 (s / say-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France""))
                  :mod (s2 / some))
            :ARG1 (h / have-degree-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Le""
                              :op2 ""Pen""))
                  :ARG2 (m / mightier)
                  :ARG3 (m2 / more)
                  :ARG4 (p3 / person
                        :name (n3 / name
                              :op1 ""Le""
                              :op2 ""Sword"")))))"
u should know some French by now yours truly Marie,"# ::snt u should know some French by now yours truly Marie
(s / say-01
      :ARG1 (r / recommend-01
            :ARG1 (k / know-02
                  :ARG0 (y / you)
                  :ARG1 (l / language
                        :name (n / name
                              :op1 ""French"")
                        :quant (s2 / some))
                  :time (b / by
                        :op1 (n2 / now))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Marie"")
            :ARG1-of (t / true-01)
            :poss y))"
Used to be. Not anymore!,"# ::snt Used to be. Not anymore!
(m / multi-sentence
      :snt1 (u / use-03)
      :snt2 (b / be-temporally-at-91
            :polarity -
            :ARG2 (a / anymore)))"
"'War is not the answer, only love can conquer hate' Marvin Gaye","# ::snt 'War is not the answer, only love can conquer hate' Marvin Gaye
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Marvin""
                  :op2 ""Gaye""))
      :ARG1 (a / and
            :op1 (a2 / answer-01
                  :polarity -
                  :ARG2 (w / war-01))
            :op2 (p2 / possible-01
                  :ARG1 (c / conquer-01
                        :ARG0 (l / love-01)
                        :ARG1 (h / hate-01))
                  :mod (o / only))))"
Politics - Power - Control comes out the end of the barrel of a Gun.,"# ::snt Politics - Power - Control comes out the end of the barrel of a Gun.
(c / come-out-09
      :ARG1 (c2 / control-01
            :ARG1 (p / power))
      :ARG2 (e / end
            :part-of (b / barrel
                  :part-of (g / gun))))"
". It is not freedom of speech, it is freedom of abuse. The Prince and the global flow of officialdom. Bugaga!!!","# ::snt . It is not freedom of speech, it is freedom of abuse. The Prince and the global flow of officialdom. Bugaga!!!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / free-04
                  :polarity -
                  :ARG3 (s / speak-01))
            :ARG2 (f2 / free-04
                  :ARG3 (a / abuse-01)))
      :snt2 (a2 / and
            :op1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / prince)))
            :op2 (f3 / flow-01
                  :ARG1 (o / officialdom)
                  :mod (g / globe)))
      :snt3 (b / buaga
            :mode expressive))"
"so, let's stop the mightiness of the pen. Tell me what should I do to stop this. And I will.","# ::snt so, let's stop the mightiness of the pen. Tell me what should I do to stop this. And I will.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (l / let-01
                  :ARG0 (y / you)
                  :ARG1 (s / stop-01
                        :ARG0 (w / we)
                        :ARG1 (m2 / mightiness
                              :poss (p / pen)))))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (r / recommend-01
                  :ARG1 (d / do-02
                        :ARG0 (ii / i)
                        :ARG1 (t2 / thing)
                        :ARG2 (s2 / stop-01
                              :ARG0 ii
                              :ARG1 (t3 / this))))
            :ARG2 ii)
      :snt3 (a / and
            :op2 d
            :ARG0 (ii2 / i)))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
but you can't make a cheese sandwich with a pen.,"# ::snt but you can't make a cheese sandwich with a pen.
(c / contrast-01
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (m / make-01
                  :ARG0 (y / you)
                  :ARG1 (s / sandwich
                        :mod (c2 / cheese))
                  :instrument (p2 / pen))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
especially a lawyers pen .,"# ::snt especially a lawyers pen .
(p / pen-01
      :ARG0 (l / lawyer)
      :mod (e / especially))"
To bad they don't know that!,"# ::snt To bad they don't know that!
(b / bad-07
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / that)))"
But the Kalashnikov is mightier than both,"# ::snt But the Kalashnikov is mightier than both
(c / contrast-01
      :ARG2 (h / have-degree-91
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Kalashnikov""))
            :ARG2 (m / mightier)
            :ARG3 (m2 / more)
            :ARG4 (b / both)))"
I'm afraid that will turn out to be Le Pen in France,"# ::snt I'm afraid that will turn out to be Le Pen in France
(f / fear-01
      :ARG0 (ii / i)
      :ARG1 (t / turn-out-11
            :ARG1 (t2 / that)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Le""
                        :op2 ""Pen"")
                  :location (c / country
                        :name (n2 / name
                              :op1 ""France"")))))"
"It is. Which is why it threatens so, and why one should wield it carefully.","# ::snt It is. Which is why it threatens so, and why one should wield it carefully.
(m / multi-sentence
      :snt1 (ii / it)
      :snt2 (a / and
            :op1 (t / threaten-01
                  :ARG0 (ii2 / it)
                  :manner (s / so))
            :op2 (r / recommend-01
                  :ARG1 (w / wield-01
                        :ARG0 (o / one)
                        :ARG1 ii2
                        :ARG1-of (c / care-04)))))"
