comment,amr
"When with Canada's tight gun control laws, they are not necessarily safe.","# ::snt When with Canada's tight gun control laws, they are not necessarily safe.
(p / possible-01
      :polarity -
      :ARG1 (s / safe-01
            :ARG1 (t / they))
      :condition (l / law
            :ARG0-of (c / control-01
                  :ARG1 (g / gun))
            :ARG1-of (t2 / tight-05)
            :poss (c2 / country
                  :name (n / name
                        :op1 ""Canada""))))"
Our viewers have voted on the top jewelry you can get! Check it now at ---&gt;,"# ::snt Our viewers have voted on the top jewelry you can get! Check it now at ---&gt;
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (p / person
                  :ARG0-of (v2 / view-01
                        :ARG1 (w / we)))
            :ARG1 (j / jewelry
                  :mod (t / top)
                  :ARG1-of (g / get-01
                        :ARG0 (y / you)
                        :ARG1-of (p2 / possible-01))))
      :snt2 (c / check-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii / it)
            :time (n / now)
            :location (s / string-entity
                  :value ""&gt"")))"
: Incredible footage from of shots being fired in the Parliament building in Ottawa,"# ::snt : Incredible footage from of shots being fired in the Parliament building in Ottawa
(f / footage
      :source (s / shoot-02
            :ARG1-of (f2 / fire-01
                  :location (b / building
                        :name (n / name
                              :op1 ""Parliament"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Ottawa"")))))
      :mod (ii / incredible))"
any news? Confirmations?,"# ::snt any news? Confirmations?
(m / multi-sentence
      :snt1 (n / news
            :mod (a / any))
      :snt2 (c / confirm-01
            :polarity (a2 / amr-unknown)))"
Thank you for sharing this!,"# ::snt Thank you for sharing this!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y
            :ARG1 (t2 / this)))"
: Incredible footage from of shots being fired in the Parliament building in Ottawa,"# ::snt : Incredible footage from of shots being fired in the Parliament building in Ottawa
(f / footage
      :source (s / shoot-02
            :ARG1-of (f2 / fire-01
                  :location (b / building
                        :name (n / name
                              :op1 ""Parliament"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Ottawa"")))))
      :mod (ii / incredible))"
so scary,"# ::snt so scary
(s / scary-03
      :degree (s2 / so))"
,"# ::snt 
(a / amr-empty)"
"Sounds terrifying "": Incredible footage of shots being fired in the Parliament building in Ottawa","# ::snt Sounds terrifying "": Incredible footage of shots being fired in the Parliament building in Ottawa
(s / sound-01
      :ARG2 (t / terrify-01)
      :ARG1-of (c / cause-01
            :ARG0 (f / footage
                  :topic (f2 / fire-01
                        :ARG1 (s2 / shoot-01)
                        :location (b / building
                              :name (n / name
                                    :op1 ""Parliament"")
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Ottawa""))))
                  :ARG1-of (ii / Incredible-03))))"
that is the scariest thing I've ever seen!,"# ::snt that is the scariest thing I've ever seen!
(h / have-degree-91
      :mode expressive
      :ARG1 (t / thing
            :mod (t2 / that))
      :ARG2 (s / scary-03
            :ARG0 t)
      :ARG3 (m / most)
      :ARG5 (s2 / see-01
            :ARG0 (ii / i)
            :time (e / ever)))"
