comment,amr
"IN UKRAINE HAVE GIVEN THE NAZI COUP, SUPPORTED BY NATO AND MEDIA COMMUNICATION,AS SEE PHOTO.","# ::snt IN UKRAINE HAVE GIVEN THE NAZI COUP, SUPPORTED BY NATO AND MEDIA COMMUNICATION,AS SEE PHOTO.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""UKRAINE""))
            :ARG1 (c2 / coup-01
                  :mod (p / political-movement
                        :name (n2 / name
                              :op1 ""Nazi""))
                  :ARG1-of (s / support-01
                        :ARG0 (a / and
                              :op1 (m2 / military
                                    :name (n3 / name
                                          :op1 ""NATO""))
                              :op2 (c3 / community
                                    :mod (m3 / media))))))
      :snt2 (s2 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / photograph)))"
MT : Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,"# ::snt MT : Reports of Gunfire and Hostage in Search for Suspects in Paris Attack
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""MT"")))
      :snt2 (r / report-01
            :ARG1 (s / search-01
                  :ARG2 (p2 / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (a / attack-01
                                    :location (c / city
                                          :name (n2 / name
                                                :op1 ""Paris""))))))))"
I was at CDG earlier: Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,"# ::snt I was at CDG earlier: Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (c / conference
            :name (n / name
                  :op1 ""CDG""))
      :time (b2 / before)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (r / report-01
                        :ARG1 (g / gunfire))
                  :op2 (r2 / report-01
                        :ARG1 (h / host-01))
                  :subevent-of (s / search-01
                        :ARG2 (p / person
                              :ARG2-of (s2 / suspect-01))
                        :subevent-of (a2 / attack-01
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Paris"")))))))"
If you dare Watch how Islam is blinding our governments,"# ::snt If you dare Watch how Islam is blinding our governments
(h / have-condition-91
      :ARG2 (d / dare-01
            :ARG0 (y / you)
            :ARG2 (w / watch-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :manner-of (b / blind-02
                              :ARG0 (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :ARG1 (g / government-organization
                                    :ARG0-of (g2 / govern-01
                                          :ARG1 (w2 / we))))))))"
holy cow.,"# ::snt holy cow.
(c / cow
      :mode expressive
      :mod (h / holy))"
: Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack,"# ::snt : Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack
(a / and
      :op1 (r / report-01
            :ARG1 (a2 / and
                  :op1 (g / gunfire)
                  :op2 (h / host-01)))
      :op2 (r2 / report-01
            :ARG1 (s / search-01
                  :ARG2 (p / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (a3 / attack-01
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))))
      :ARG0-of (b / break-18
            :ARG1 (n2 / news)))"
,"# ::snt 
(a / amr-empty)"
"they brothers ,try to leave by the ground, they are everywhere,and said they will kill you ,make sure your name remember forever","# ::snt they brothers ,try to leave by the ground, they are everywhere,and said they will kill you ,make sure your name remember forever
(a / and
      :op1 (t / try-01
            :ARG0 (t2 / they
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / brother)))
            :ARG1 (l / leave-11
                  :ARG0 t2
                  :ARG2 (g / ground)))
      :op2 (b2 / be-located-at-91
            :ARG1 t2
            :ARG2 (e / everywhere))
      :op3 (s / say-01
            :ARG0 t2
            :ARG1 (a2 / and
                  :op1 (k / kill-01
                        :ARG0 t2
                        :ARG1 (y / you))
                  :op2 (e2 / ensure-01
                        :ARG0 t2
                        :ARG1 (r / remember-01
                              :ARG1 (n / name
                                    :poss y)
                              :duration (f / forever))))))"
oh how horrible,"# ::snt oh how horrible
(h / horrible
      :degree (s / so)
      :mod (o / oh))"
: Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack end is close!!,"# ::snt : Breaking News: Reports of Gunfire and Hostage in Search for Suspects in Paris Attack end is close!!
(c / close-03
      :ARG1 (r / report-01
            :ARG1 (a / and
                  :op1 (g / gunfire)
                  :op2 (h / hostage)
                  :subevent-of (s / search-01
                        :ARG2 (p / person
                              :ARG2-of (s2 / suspect-01
                                    :ARG1 (a2 / attack-01
                                          :location (c2 / city
                                                :name (n / name
                                                      :op1 ""Paris""))))))))
      :ARG1-of (b / break-18))"
