comment,amr
"Correct, dear sir. The hashtag activist can admire how caring they are by using punctuation.","# ::snt Correct, dear sir. The hashtag activist can admire how caring they are by using punctuation.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / correct-02)
            :ARG2 (s2 / sir))
      :snt2 (p / possible-01
            :ARG1 (a / admire-01
                  :ARG0 (a2 / activist
                        :mod (h / hashtag))
                  :ARG1 (t / thing
                        :degree-of (c2 / care-01
                              :ARG0 a2))
                  :manner (u / use-01
                        :ARG0 a2
                        :ARG1 (p2 / punctuate-01)))))"
"bang on. What did you do in the culture war Daddy? Well, I tweeted a cuddly hashtag.","# ::snt bang on. What did you do in the culture war Daddy? Well, I tweeted a cuddly hashtag.
(m / multi-sentence
      :snt1 (b / bang-on)
      :snt2 (s / say-01
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (d2 / dad)))
                  :ARG1 (a / amr-unknown)
                  :time (w / war-01
                        :ARG2 (c / culture)))
            :ARG2 p)
      :snt3 (t / tweet-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hashtag
                  :mod (c2 / cuddle-01))
            :mod (w2 / well)))"
Any idea how to make these cowards stand up and be counted? Maybe helps the frustration!,"# ::snt Any idea how to make these cowards stand up and be counted? Maybe helps the frustration!
(m / multi-sentence
      :snt1 (ii / idea
            :polarity (a / amr-unknown)
            :mod (a2 / any)
            :topic (t / thing
                  :manner-of (m2 / make-02
                        :ARG1 (a3 / and
                              :op1 (s / stand-up-07
                                    :ARG1 (c / coward
                                          :mod (t2 / this)))
                              :op2 (c2 / count-01
                                    :ARG1 c)))))
      :snt2 (p / possible-01
            :ARG1 (h / help-01
                  :ARG0 (t3 / thing)
                  :ARG1 (f / frustrate-01))))"
Great talk on yesterday; sadly your opponent el Rashidy was left in a broken &amp; babbling heap.,"# ::snt Great talk on yesterday; sadly your opponent el Rashidy was left in a broken &amp; babbling heap.
(m / multi-sentence
      :snt1 (t / talk-01
            :mod (g / great)
            :time (y / yesterday))
      :snt2 (l / leave-12
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""el""
                        :op2 ""Rashidy"")
                  :ARG0-of (o / oppose-01
                        :ARG1 (y2 / you)))
            :ARG2 (h / heap
                  :mod (b / break-01)
                  :mod (b2 / babbling))
            :ARG0-of (s / sad-02)))"
"Playwright of ""Corpus Christi"" sentenced to death by UK Shariah Court in ","# ::snt Playwright of ""Corpus Christi"" sentenced to death by UK Shariah Court in 
(s / sentence-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Shariah""
                  :op2 ""Court"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""UK"")))
      :ARG1 (p / person
            :ARG0-of (p2 / play-11
                  :ARG1 (w / work-of-art
                        :name (n3 / name
                              :op1 ""Corpus""
                              :op2 ""Christi""))))
      :ARG2 (d / die-01
            :ARG1 p))"
:finally a man with the nuts to stand up against these fucking pussies!!,"# ::snt :finally a man with the nuts to stand up against these fucking pussies!!
(m / man
      :ARG0-of (h / have-03
            :ARG1 (n / nuts))
      :ARG0-of (s / stand-up-07
            :ARG1 (a / against
                  :op1 (p / pussy
                        :mod (f / fucking
                              :mode expressive)
                        :mod (t / this))))
      :mod (f2 / final))"
"""Screw Your Hashtag Solidarity"" (By )","# ::snt ""Screw Your Hashtag Solidarity"" (By )
(s / screw-02
      :ARG1 (s2 / solidarity
            :mod (h / hashtag)
            :poss (y / you)))"
,"# ::snt 
(a / amr-empty)"
"MT : ""Screw Your Hashtag Solidarity"" cc","# ::snt MT : ""Screw Your Hashtag Solidarity"" cc
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MT""))
      :ARG1 (s2 / screw-02
            :ARG1 (s3 / solidarity
                  :mod (h / hashtag)
                  :poss p))
      :mod (c / company
            :name (n2 / name
                  :op1 ""CC"")))"
,"# ::snt 
(a / amr-empty)"
