comment,amr
,"# ::snt 
(a / amr-empty)"
thankyou for caring,"# ::snt thankyou for caring
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (c / care-01
            :ARG0 y))"
I'm waiting on your 'follow' for a very long time. When will this 'one day'?,"# ::snt I'm waiting on your 'follow' for a very long time. When will this 'one day'?
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (f / follow-02
                  :ARG0 (y / you))
            :duration (t / time
                  :ARG1-of (l / long-03
                        :degree (v / very))))
      :snt2 (b / be-temporally-at-91
            :ARG1 (t2 / this)
            :ARG2 (d / day
                  :mod (o / one))
            :time (a / amr-unknown)))"
Love YOU,"# ::snt Love YOU
(l / love-01
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
but whats happening?,"# ::snt but whats happening?
(c / contrast-01
      :ARG2 (e / event
            :polarity (a / amr-unknown)))"
"Sydney , Australia ?","# ::snt Sydney , Australia ?
(c / city
      :name (n / name
            :op1 ""Sydney"")
      :location (c2 / country
            :name (n2 / name
                  :op1 ""Australia""))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"workers and customers are being held hostage in a Lindt cafe, been in there for hours","# ::snt workers and customers are being held hostage in a Lindt cafe, been in there for hours
(h / hold-01
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (w / work-01))
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 a
                        :ARG2 (c / customer))))
      :ARG2 (h3 / hostage)
      :location (c2 / cafe
            :name (n / name
                  :op1 ""Lindt""))
      :ARG1-of (m / mean-01
            :ARG2 (b / be-located-at-91
                  :ARG1 a
                  :ARG2 c2
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h4 / hour))))))"
what happened,"# ::snt what happened
(e / event)"
I love you,"# ::snt I love you
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
a cafe held hostage by a terrorist in sydney for like hours,"# ::snt a cafe held hostage by a terrorist in sydney for like hours
(c / cafe
      :ARG1-of (h / hold-01
            :ARG0 (t / terrorist)
            :ARG2 (h2 / hostage)
            :location (c2 / city
                  :name (n / name
                        :op1 ""Sydney""))
            :duration (l / like
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h3 / hour)))))"
praying for you for cracking your screen,"# ::snt praying for you for cracking your screen
(p / pay-01
      :ARG2 (y / you)
      :ARG3 (c / crack-02
            :ARG1 (s / screen
                  :poss y)))"
,"# ::snt 
(a / amr-empty)"
I love you more than pizza,"# ::snt I love you more than pizza
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more)
            :ARG4 (p / pizza)))"
wait whats happening??,"# ::snt wait whats happening??
(w / wait-01
      :polarity (a / amr-unknown)
      :ARG1 (e / event))"
please follow me,"# ::snt please follow me
(f / follow-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (ii / i))"
,"# ::snt 
(a / amr-empty)"
i'm praying,"# ::snt i'm praying
(p / pray-01
      :ARG0 (ii / i))"
It's pretty hard to watch been watching all day. its really difficult to see these events unfold in ur country.,"# ::snt It's pretty hard to watch been watching all day. its really difficult to see these events unfold in ur country.
(m / multi-sentence
      :snt1 (h / hard-02
            :ARG1 (w / watch-01
                  :ARG1 (w2 / watch-01
                        :duration (d / day
                              :mod (a / all))))
            :degree (p / pretty))
      :snt2 (h2 / hard-02
            :ARG1 (s / see-01
                  :ARG1 (u / unfold-02
                        :ARG1 (e / event
                              :mod (t / this))
                        :location (c / country
                              :poss (y / you))))
            :degree (r / really)))"
"literally what is the world we live in, this is scary","# ::snt literally what is the world we live in, this is scary
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (w / we)
            :location (w2 / world
                  :mod (a / amr-unknown))
            :mod (l2 / literal))
      :snt2 (s / scary-03
            :ARG0 (t / this)))"
yes,"# ::snt yes
(y / yes)"
fat,"# ::snt fat
(f / fat)"
