comment,amr
an eye for an eye-methinks,"# ::snt an eye for an eye-methinks
(h / have-purpose-91
      :ARG1 (e / eye)
      :ARG2 (e2 / eye
            :part-of (p / person)))"
Ahahahahahah,"# ::snt Ahahahahahah
(a / ah
      :mode expressive)"
It does save a lot of taxpayers money if these eviel people are killed.,"# ::snt It does save a lot of taxpayers money if these eviel people are killed.
(s / save-01
      :ARG0 (ii / it)
      :ARG1 (m / money
            :source (p / person
                  :ARG0-of (p2 / pay-01
                        :ARG1 (t / tax-01)))
            :quant (l / lot))
      :condition (k / kill-01
            :ARG1 (p3 / person
                  :mod (t2 / this)
                  :ARG0-of (e / evade-01))))"
GET YOURSELF SOMETHING CALLED life,"# ::snt GET YOURSELF SOMETHING CALLED life
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / something
            :ARG1-of (c / call-01
                  :ARG2 (l / life))))"
,"# ::snt 
(a / amr-empty)"
:I can't answer that question '. Sorry lol,"# ::snt :I can't answer that question '. Sorry lol
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / answer-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (q / question-01)
                        :mod (t2 / that))))
      :snt2 (s / sorry-01
            :ARG1 (ii2 / i)
            :ARG2-of (l / laugh-01
                  :ARG0 ii2
                  :manner (l2 / loud))))"
If you are for free speech then this is for you support buy it now,"# ::snt If you are for free speech then this is for you support buy it now
(s / support-01
      :ARG0 (y / you)
      :ARG1 (b / buy-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / this)
            :time (n / now))
      :condition s
      :ARG0 y
      :ARG1 (s2 / speak-01
            :ARG3-of (f / free-04)))"
Gagged since years by the Press for breaking the silence on corruption,"# ::snt Gagged since years by the Press for breaking the silence on corruption
(g / gag-01
      :ARG0 (p / press)
      :ARG1 p
      :ARG2 (b / break-18
            :ARG0 p
            :ARG1 (s / silence-01
                  :ARG1 (c / corrupt-01)))
      :time (s2 / since
            :op1 (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
,"# ::snt 
(a / amr-empty)"
I wonder how they're finding those virgins in paradise?,"# ::snt I wonder how they're finding those virgins in paradise?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (f / find-01
                  :ARG0 (t2 / they)
                  :ARG1 (v / virgin
                        :mod (t3 / that))
                  :location (p / paradise))))"
"no, better they are killed fast,like in Ottawa, Australia and the U.S.,then they cannot have fans","# ::snt no, better they are killed fast,like in Ottawa, Australia and the U.S.,then they cannot have fans
(h / have-condition-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (h2 / have-03
                  :ARG0 (t / they)
                  :ARG1 (f / fan)))
      :ARG2 (k / kill-01
            :ARG1 t
            :ARG1-of (f2 / fast-02)
            :example (a / and
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Ottawa""))
                  :op2 (c2 / city
                        :name (n2 / name
                              :op1 ""Australia""))
                  :op3 (c3 / city
                        :name (n3 / name
                              :op1 ""U.S."")))))"
Neither can them fuckers!,"# ::snt Neither can them fuckers!
(p / possible-01
      :polarity -
      :ARG1 (p2 / person
            :ARG0-of (f / fuck-01)
            :domain (t / they)))"
