comment,amr
follwomeee,"# ::snt follwomeee
(p / person
      :name (n / name
            :op1 ""follwomeee""))"
Germanwings A320's crash?,"# ::snt Germanwings A320's crash?
(c / crash-01
      :ARG1 (a / aircraft-type
            :name (n / name
                  :op1 ""Germanwings""
                  :op2 ""A320""))
      :polarity (a2 / amr-unknown))"
heyy,"# ::snt heyy
(h / hey)"
grantt,"# ::snt grantt
(p / person
      :name (n / name
            :op1 ""truck"")
      :ARG2-of (t / thankful-02))"
"You bet, Geoff.","# ::snt You bet, Geoff.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Geoff"")))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
"that must seriously hit home, stay strong brother.","# ::snt that must seriously hit home, stay strong brother.
(a / and
      :op1 (ii / infer-01
            :ARG1 (h / hit-01
                  :ARG0 (t / that)
                  :ARG1 (h2 / home)
                  :ARG1-of (s / serious-02)))
      :op2 (s2 / stay-01
            :mode imperative
            :ARG1 (y / you
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG2 (b / brother)))
            :ARG3 (s3 / strong-02
                  :ARG1 y)))"
plsss,"# ::snt plsss
(s / shit
      :ARG1-of (s2 / same-01))"
"Thanks, Alan.","# ::snt Thanks, Alan.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Alan"")))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Keep quiet for a minute....,"# ::snt Keep quiet for a minute....
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (q / quiet-04
            :ARG1 y)
      :duration (t / temporal-quantity
            :quant 1
            :unit (m / minute)))"
I love I will pray before I sleep and when I wake up I will also pray,"# ::snt I love I will pray before I sleep and when I wake up I will also pray
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pray-01
                  :ARG0 ii
                  :time (b / before
                        :op1 (s / sleep-01
                              :ARG0 ii)))
            :op2 (p2 / pray-01
                  :ARG0 ii
                  :mod (a2 / also)
                  :time (w / wake-up-02
                        :ARG1 ii))))"
,"# ::snt 
(a / amr-empty)"
I know why this touches you as deeply as it does. Thank you for sharing your past.,"# ::snt I know why this touches you as deeply as it does. Thank you for sharing your past.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / touch-01
                              :ARG0 (t3 / this)
                              :ARG1 (y / you)
                              :ARG1-of (d / deep-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 t2
                                          :ARG3 (e / equal)
                                          :ARG4 (t4 / touch-01
                                                :ARG0 t3
                                                :ARG1 y))))))
            :snt2 (t5 / thank-01
                  :ARG0 ii
                  :ARG1 (y2 / you)
                  :ARG2 (s / share-01
                        :ARG0 y2
                        :ARG1 (p / past
                              :poss y2)))))"
